合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20100812,15475.0,15520.0,15420.0,15445.0,15225.0,15345.0,15345.0,-175,-175.0,80144.0,614982.98,101132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100813,15345.0,15345.0,15390.0,15550.0,15355.0,15535.0,15455.0,190,110.0,63624.0,491737.29,99746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100816,15535.0,15455.0,15430.0,15560.0,15385.0,15495.0,15485.0,40,30.0,72700.0,562955.21,102776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100817,15495.0,15485.0,15500.0,15575.0,15470.0,15530.0,15515.0,45,30.0,45158.0,350419.63,102126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100818,15530.0,15515.0,15550.0,15635.0,15495.0,15500.0,15565.0,-15,50.0,78496.0,610916.59,101976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100819,15500.0,15565.0,15510.0,15530.0,15415.0,15510.0,15465.0,-55,-100.0,53530.0,414002.58,99376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100820,15510.0,15465.0,15450.0,15450.0,15305.0,15310.0,15350.0,-155,-115.0,56280.0,432029.52,96226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100823,15310.0,15350.0,15310.0,15435.0,15270.0,15330.0,15335.0,-20,-15.0,56466.0,433031.15,92044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100824,15330.0,15335.0,15305.0,15400.0,15295.0,15305.0,15340.0,-30,5.0,31978.0,245349.89,91828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100825,15305.0,15340.0,15305.0,15350.0,15235.0,15315.0,15295.0,-25,-45.0,22240.0,170125.12,90388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100826,15315.0,15295.0,15355.0,15400.0,15290.0,15325.0,15330.0,30,35.0,20246.0,155198.34,91638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100827,15325.0,15330.0,15375.0,15375.0,15300.0,15325.0,15325.0,-5,-5.0,9206.0,70562.28,90512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100830,15325.0,15325.0,15405.0,15535.0,15385.0,15515.0,15480.0,190,155.0,30462.0,235776.51,89344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100831,15650.0,15605.0,15600.0,15605.0,15450.0,15460.0,15505.0,-145,-100.0,56672.0,439418.75,83170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100901,15460.0,15505.0,15480.0,15625.0,15480.0,15585.0,15565.0,80,60.0,71216.0,554359.57,89722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100902,15585.0,15565.0,15665.0,15720.0,15590.0,15650.0,15655.0,85,90.0,79142.0,619641.06,99006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100903,15650.0,15655.0,15720.0,15735.0,15635.0,15690.0,15680.0,35,25.0,72476.0,568312.9,109000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100906,15690.0,15680.0,15705.0,15860.0,15705.0,15820.0,15795.0,140,115.0,105712.0,834973.95,128720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100907,15820.0,15795.0,15840.0,16010.0,15745.0,15860.0,15895.0,65,100.0,229472.0,1824098.56,142104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100908,15860.0,15895.0,15825.0,15840.0,15750.0,15815.0,15790.0,-80,-105.0,81200.0,641222.55,139000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100909,15815.0,15790.0,15825.0,15870.0,15000.0,15580.0,15595.0,-210,-195.0,115444.0,900305.94,116102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100910,15580.0,15595.0,15580.0,15805.0,15565.0,15790.0,15670.0,195,75.0,78722.0,616867.67,120954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100913,15790.0,15670.0,15900.0,15930.0,15740.0,15775.0,15785.0,105,115.0,66552.0,525364.04,122300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100914,15775.0,15785.0,15775.0,15795.0,15635.0,15650.0,15705.0,-135,-80.0,47718.0,374783.68,120402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100915,15650.0,15705.0,15695.0,15715.0,15590.0,15635.0,15640.0,-70,-65.0,37288.0,291676.66,120796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100916,15635.0,15640.0,15650.0,15670.0,15575.0,15630.0,15615.0,-10,-25.0,29284.0,228683.46,119190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100917,15630.0,15615.0,15655.0,15710.0,15635.0,15690.0,15670.0,75,55.0,31038.0,243252.27,122560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100920,15690.0,15670.0,15725.0,15790.0,15690.0,15760.0,15745.0,90,75.0,51186.0,403082.67,122282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100921,15760.0,15745.0,15780.0,15780.0,15650.0,15725.0,15690.0,-20,-55.0,32556.0,255412.77,116776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100927,15725.0,15690.0,15985.0,15990.0,15810.0,15930.0,15895.0,240,205.0,42678.0,339223.33,112422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100928,15930.0,15895.0,15870.0,16020.0,15830.0,15885.0,15925.0,-10,30.0,27416.0,218361.43,110142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100929,15885.0,15925.0,15920.0,16000.0,15855.0,15950.0,15925.0,25,0.0,21758.0,173283.37,107702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100930,15950.0,15925.0,15960.0,15960.0,15400.0,15870.0,15840.0,-55,-85.0,22830.0,180820.31,103232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101008,15870.0,15840.0,15865.0,16035.0,15840.0,15975.0,15960.0,135,120.0,19080.0,152278.07,101512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101011,15975.0,15960.0,16230.0,16595.0,16210.0,16495.0,16430.0,535,470.0,45740.0,375818.05,102680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101012,16630.0,16600.0,16520.0,16565.0,16400.0,16465.0,16490.0,-135,-110.0,110894.0,914527.41,125384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101013,16465.0,16490.0,16600.0,16675.0,16530.0,16595.0,16605.0,105,115.0,113854.0,945389.48,136620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101014,16595.0,16605.0,16675.0,16675.0,16510.0,16605.0,16595.0,0,-10.0,132130.0,1096403.16,143560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101015,16605.0,16595.0,16480.0,16615.0,16320.0,16595.0,16495.0,0,-100.0,104078.0,858535.56,151268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101018,16595.0,16495.0,16390.0,16520.0,16380.0,16390.0,16445.0,-105,-50.0,75974.0,624785.73,144342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101019,16390.0,16445.0,16520.0,16610.0,16450.0,16480.0,16535.0,35,90.0,99124.0,819721.56,144318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101020,16480.0,16535.0,16155.0,16410.0,16130.0,16325.0,16295.0,-210,-240.0,66058.0,538228.07,135324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101021,16325.0,16295.0,16360.0,16480.0,16315.0,16330.0,16380.0,35,85.0,78548.0,643453.69,135868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101022,16330.0,16380.0,16330.0,16615.0,16330.0,16550.0,16485.0,170,105.0,115260.0,950257.7,141568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101025,16550.0,16485.0,16620.0,16900.0,16610.0,16775.0,16755.0,290,270.0,181160.0,1518087.96,151118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101026,16775.0,16755.0,16710.0,16845.0,16635.0,16650.0,16730.0,-105,-25.0,129852.0,1086337.96,141466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101027,16650.0,16730.0,16745.0,16765.0,16420.0,16430.0,16565.0,-300,-165.0,97048.0,803896.26,133754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101028,16430.0,16565.0,16385.0,16495.0,16350.0,16425.0,16440.0,-140,-125.0,57930.0,476190.63,126112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101029,16425.0,16440.0,16415.0,16595.0,16300.0,16420.0,16460.0,-20,20.0,106768.0,878895.13,119376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101101,16420.0,16460.0,16505.0,16665.0,16500.0,16560.0,16580.0,100,120.0,45896.0,380556.84,116200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101102,16560.0,16580.0,16555.0,16650.0,16460.0,16525.0,16555.0,-55,-25.0,23978.0,198490.86,114844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101103,16525.0,16555.0,16670.0,16725.0,16515.0,16535.0,16635.0,-20,80.0,31504.0,262103.51,108700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101104,16725.0,16820.0,16780.0,16880.0,16725.0,16875.0,16815.0,55,-5.0,79870.0,671622.17,115248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101105,16875.0,16815.0,16980.0,17310.0,16980.0,17225.0,17205.0,410,390.0,278596.0,2397306.39,155578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101108,17225.0,17205.0,17165.0,17200.0,16970.0,17045.0,17080.0,-160,-125.0,131054.0,1119232.21,138710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101109,17045.0,17080.0,17000.0,17230.0,16955.0,17125.0,17110.0,45,30.0,149872.0,1282434.21,147008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101110,17125.0,17110.0,17175.0,17400.0,16960.0,17105.0,17195.0,-5,85.0,238520.0,2050900.26,154468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101111,17105.0,17195.0,17130.0,17345.0,17005.0,17190.0,17230.0,-5,35.0,267652.0,2305979.12,164140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101112,17190.0,17230.0,17200.0,17200.0,16380.0,16690.0,16700.0,-540,-530.0,566944.0,4735258.86,137736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101115,16690.0,16700.0,16680.0,16945.0,16560.0,16795.0,16780.0,95,80.0,310920.0,2608938.48,119652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101116,16795.0,16780.0,16885.0,16890.0,16655.0,16655.0,16780.0,-125,0.0,121658.0,1020773.88,114232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101117,16655.0,16780.0,16060.0,16365.0,15940.0,15940.0,16140.0,-840,-640.0,320242.0,2584782.62,111504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101118,15940.0,16140.0,16260.0,16495.0,16250.0,16385.0,16350.0,245,210.0,141974.0,1160769.17,96414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101119,16385.0,16350.0,16450.0,16555.0,16335.0,16490.0,16430.0,140,80.0,58098.0,477367.26,93428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101122,16490.0,16430.0,16320.0,16480.0,16310.0,16400.0,16415.0,-30,-15.0,45572.0,374139.26,93372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101123,16400.0,16415.0,16350.0,16405.0,16120.0,16180.0,16255.0,-235,-160.0,93952.0,763762.54,90396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101124,16180.0,16255.0,16210.0,16295.0,16185.0,16290.0,16255.0,35,0.0,33122.0,269206.65,86204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101125,16290.0,16255.0,16345.0,16350.0,16220.0,16240.0,16270.0,-15,15.0,14694.0,119566.61,85138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101126,16240.0,16270.0,16260.0,16305.0,16095.0,16165.0,16185.0,-105,-85.0,19674.0,159240.11,82382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101129,16165.0,16185.0,16165.0,16235.0,16135.0,16220.0,16190.0,35,5.0,8878.0,71888.74,78984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101130,16220.0,16190.0,16180.0,16220.0,16060.0,16205.0,16165.0,15,-25.0,7900.0,63865.29,77608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101201,16205.0,16165.0,16190.0,16220.0,16150.0,16195.0,16190.0,30,25.0,6820.0,55222.34,75420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101202,16195.0,16190.0,16440.0,16445.0,16335.0,16345.0,16395.0,155,205.0,10322.0,84614.66,73342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101203,16510.0,16565.0,16505.0,16560.0,16440.0,16480.0,16485.0,-85,-80.0,28672.0,236343.78,75290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101206,16480.0,16485.0,16510.0,16540.0,16470.0,16510.0,16505.0,25,20.0,18558.0,153178.21,76546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101207,16510.0,16505.0,16455.0,16505.0,16410.0,16505.0,16465.0,0,-40.0,17810.0,146637.04,77566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101208,16505.0,16465.0,16420.0,16455.0,16355.0,16360.0,16410.0,-105,-55.0,23624.0,193850.07,78466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101209,16360.0,16410.0,16545.0,16570.0,16430.0,16450.0,16480.0,40,70.0,31714.0,261341.29,82874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101210,16450.0,16480.0,16325.0,16455.0,16320.0,16450.0,16405.0,-30,-75.0,16396.0,134506.14,81220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101213,16450.0,16405.0,16400.0,16585.0,16400.0,16510.0,16520.0,105,115.0,43598.0,360135.05,88682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101214,16510.0,16520.0,16585.0,16585.0,16495.0,16525.0,16525.0,5,5.0,28968.0,239366.55,88252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101215,16525.0,16525.0,16545.0,16695.0,16525.0,16540.0,16600.0,15,75.0,79100.0,656711.47,93458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101216,16540.0,16600.0,16530.0,16590.0,16525.0,16540.0,16555.0,-60,-45.0,25570.0,211716.38,92920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101217,16540.0,16555.0,16540.0,16605.0,16540.0,16570.0,16575.0,15,20.0,26304.0,217996.89,93572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101220,16570.0,16575.0,16605.0,16670.0,16525.0,16550.0,16600.0,-25,25.0,40462.0,335868.78,93448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101221,16550.0,16600.0,16605.0,16640.0,16560.0,16630.0,16605.0,30,5.0,27212.0,225940.09,92220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101222,16630.0,16605.0,16710.0,16765.0,16655.0,16685.0,16705.0,80,100.0,46394.0,387528.62,90300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101223,16685.0,16705.0,16750.0,16815.0,16705.0,16785.0,16760.0,80,55.0,43296.0,362847.62,97454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101224,16785.0,16760.0,16755.0,16775.0,16670.0,16740.0,16720.0,-20,-40.0,28336.0,236893.13,97998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101227,16740.0,16720.0,16670.0,16750.0,16660.0,16695.0,16710.0,-25,-10.0,19612.0,163884.97,96116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101228,16695.0,16710.0,16710.0,16745.0,16660.0,16695.0,16705.0,-15,-5.0,20004.0,167130.52,95310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101229,16695.0,16705.0,16725.0,16760.0,16690.0,16745.0,16725.0,40,20.0,27012.0,225919.51,94786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101230,16745.0,16725.0,16740.0,16820.0,16700.0,16815.0,16755.0,90,30.0,25914.0,217120.92,96046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20101231,16815.0,16755.0,16755.0,16850.0,16745.0,16840.0,16790.0,85,35.0,18540.0,155660.46,91900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110104,16840.0,16790.0,16835.0,16975.0,16810.0,16895.0,16890.0,105,100.0,19254.0,162636.82,88710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110105,16895.0,16890.0,16850.0,16860.0,16800.0,16840.0,16830.0,-50,-60.0,8488.0,71431.31,86078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110106,16840.0,16830.0,16870.0,17000.0,16865.0,16950.0,16945.0,120,115.0,8504.0,72068.82,84028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110107,16950.0,16945.0,17000.0,17140.0,16545.0,16850.0,16980.0,-95,35.0,19336.0,164196.7,81120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110110,16850.0,16980.0,16905.0,17005.0,16850.0,16880.0,16905.0,-100,-75.0,7754.0,65545.33,78870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110111,16880.0,16905.0,16880.0,16890.0,16820.0,16850.0,16840.0,-55,-65.0,7982.0,67208.81,76740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110112,17010.0,17005.0,17035.0,17120.0,16990.0,17035.0,17050.0,30,45.0,28906.0,246424.94,81822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110113,17035.0,17050.0,17060.0,17095.0,17005.0,17015.0,17040.0,-35,-10.0,25152.0,214296.45,82980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110114,17015.0,17040.0,16995.0,17000.0,16895.0,16950.0,16940.0,-90,-100.0,22188.0,187963.57,82972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110117,16950.0,16940.0,16950.0,16990.0,16860.0,16860.0,16925.0,-80,-15.0,22678.0,191940.75,84844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110118,16860.0,16925.0,16750.0,16860.0,16750.0,16815.0,16810.0,-110,-115.0,24226.0,203622.82,85124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110119,16815.0,16810.0,16845.0,16920.0,16825.0,16910.0,16875.0,100,65.0,17550.0,148118.36,85298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110120,16910.0,16875.0,16800.0,16910.0,16795.0,16825.0,16850.0,-50,-25.0,19894.0,167616.15,82562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110121,16825.0,16850.0,16750.0,16920.0,16750.0,16845.0,16830.0,-5,-20.0,22272.0,187440.93,82696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110124,16845.0,16830.0,16865.0,16900.0,16835.0,16850.0,16870.0,20,40.0,12724.0,107344.13,83832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110125,16850.0,16870.0,16835.0,16865.0,16760.0,16800.0,16810.0,-70,-60.0,15210.0,127876.5,81198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110126,16800.0,16810.0,16710.0,16790.0,16705.0,16725.0,16745.0,-85,-65.0,17668.0,147964.57,79740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110127,16725.0,16745.0,16750.0,16790.0,16725.0,16785.0,16755.0,40,10.0,12054.0,100989.43,79652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110128,16785.0,16755.0,16750.0,16855.0,16750.0,16785.0,16805.0,30,50.0,15004.0,126087.81,80670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110131,16785.0,16805.0,16840.0,16945.0,16820.0,16925.0,16895.0,120,90.0,15034.0,127013.08,76534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110201,16925.0,16895.0,17005.0,17145.0,16995.0,17130.0,17065.0,235,170.0,18888.0,161191.15,78552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110209,17130.0,17065.0,17150.0,17170.0,16800.0,16995.0,17040.0,-70,-25.0,15208.0,129588.6,79682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110210,16995.0,17040.0,16940.0,17065.0,16930.0,17050.0,17035.0,10,-5.0,9472.0,80686.05,77326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110211,17050.0,17035.0,17065.0,17150.0,17040.0,17090.0,17100.0,55,65.0,11028.0,94289.84,76166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110214,17090.0,17100.0,17080.0,17150.0,17015.0,17125.0,17110.0,25,10.0,6942.0,59401.68,74666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110215,17125.0,17110.0,17115.0,17140.0,17045.0,17050.0,17100.0,-60,-10.0,6428.0,54960.56,72960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110216,17050.0,17100.0,16950.0,17090.0,16950.0,17080.0,17020.0,-20,-80.0,6266.0,53328.11,72324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110217,17080.0,17020.0,17070.0,17115.0,17010.0,17020.0,17050.0,0,30.0,2972.0,25336.48,71536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110218,17020.0,17050.0,17075.0,17080.0,16965.0,16970.0,17010.0,-80,-40.0,3198.0,27203.52,70820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110221,17110.0,17150.0,17205.0,17370.0,17150.0,17345.0,17305.0,195,155.0,107176.0,927380.56,108818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110222,17345.0,17305.0,17315.0,17440.0,17150.0,17170.0,17280.0,-135,-25.0,75502.0,652376.05,104606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110223,17170.0,17280.0,17040.0,17100.0,16985.0,17010.0,17050.0,-270,-230.0,40966.0,349274.11,102246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110224,17010.0,17050.0,17030.0,17090.0,16920.0,17055.0,17020.0,5,-30.0,31430.0,267521.03,99500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110225,17055.0,17020.0,17085.0,17110.0,17040.0,17095.0,17075.0,75,55.0,26356.0,225049.55,103192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110228,17095.0,17075.0,17160.0,17170.0,17080.0,17115.0,17110.0,40,35.0,24776.0,211983.3,107654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110301,17115.0,17110.0,17155.0,17180.0,16980.0,16990.0,17055.0,-120,-55.0,33716.0,287537.24,108720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110302,16990.0,17055.0,17050.0,17050.0,16925.0,16990.0,16975.0,-65,-80.0,26342.0,223594.64,106372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110303,16990.0,16975.0,16975.0,17030.0,16930.0,16945.0,16985.0,-30,10.0,19028.0,161630.65,106566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110304,16945.0,16985.0,16980.0,17060.0,16960.0,16990.0,17010.0,5,25.0,25496.0,216875.56,108742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110307,16990.0,17010.0,16955.0,16990.0,16865.0,16875.0,16910.0,-135,-100.0,22612.0,191210.87,107454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110308,16875.0,16910.0,16735.0,16785.0,16655.0,16695.0,16715.0,-215,-195.0,29552.0,247050.61,102246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110309,16695.0,16715.0,16765.0,16845.0,16755.0,16825.0,16790.0,110,75.0,18834.0,158155.94,97396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110310,16825.0,16790.0,16700.0,16860.0,16680.0,16785.0,16765.0,-5,-25.0,30826.0,258462.4,94218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110311,16785.0,16765.0,16805.0,16870.0,16725.0,16760.0,16805.0,-5,40.0,21220.0,178301.4,89582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110314,16760.0,16805.0,16650.0,16740.0,16560.0,16665.0,16640.0,-140,-165.0,25678.0,213680.96,87886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110315,16665.0,16640.0,16670.0,16700.0,15640.0,16445.0,16575.0,-195,-65.0,21590.0,178961.7,90852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110316,16445.0,16575.0,16600.0,16600.0,16460.0,16540.0,16510.0,-35,-65.0,15404.0,127185.69,86114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110317,16540.0,16510.0,16460.0,16520.0,16340.0,16445.0,16440.0,-65,-70.0,15964.0,131227.21,81612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110318,16445.0,16440.0,16525.0,16590.0,16520.0,16550.0,16545.0,110,105.0,8838.0,73118.51,78964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110321,16550.0,16545.0,16570.0,16620.0,16510.0,16610.0,16570.0,65,25.0,7590.0,62889.39,78378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110322,16610.0,16570.0,16610.0,16700.0,16600.0,16660.0,16660.0,90,90.0,8772.0,73073.48,76882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110323,16660.0,16660.0,16660.0,16715.0,16660.0,16715.0,16695.0,55,35.0,6532.0,54529.74,75948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110324,16715.0,16695.0,16730.0,16770.0,16700.0,16755.0,16740.0,60,45.0,10786.0,90293.37,73328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110325,16755.0,16740.0,16740.0,16810.0,16740.0,16800.0,16785.0,60,45.0,7714.0,64746.85,71342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110328,16800.0,16785.0,16800.0,16845.0,16630.0,16660.0,16770.0,-125,-15.0,10130.0,84961.28,68230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20110329,16750.0,16875.0,16780.0,16850.0,16730.0,16830.0,16790.0,-45,-85.0,16460.0,138196.09,72638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
