合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20111102,15315.0,15360.0,15015.0,15340.0,15015.0,15285.0,15170.0,-75,-190.0,676.0,25638.48,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111103,15285.0,15170.0,15230.0,15260.0,15080.0,15115.0,15190.0,-55,20.0,346.0,13142.73,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111104,15115.0,15190.0,15215.0,15535.0,15215.0,15480.0,15410.0,290,220.0,570.0,21962.98,1932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111107,15480.0,15410.0,15480.0,15480.0,15350.0,15405.0,15390.0,-5,-20.0,366.0,14082.35,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111108,15405.0,15390.0,15415.0,15450.0,15300.0,15335.0,15360.0,-55,-30.0,334.0,12826.35,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111109,15335.0,15360.0,15450.0,15510.0,15385.0,15425.0,15440.0,65,80.0,314.0,12124.23,1908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111110,15425.0,15440.0,15200.0,15250.0,14605.0,14670.0,14795.0,-770,-645.0,1320.0,48824.5,2094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111111,14670.0,14795.0,15005.0,15025.0,14610.0,14910.0,14900.0,115,105.0,474.0,17659.78,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111114,14910.0,14900.0,15200.0,15620.0,15200.0,15520.0,15435.0,620,535.0,454.0,17521.58,1848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111115,15520.0,15435.0,15455.0,15490.0,15315.0,15325.0,15370.0,-110,-65.0,436.0,16758.18,1692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111116,15325.0,15370.0,15405.0,15435.0,15240.0,15265.0,15330.0,-105,-40.0,714.0,27366.53,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111117,15230.0,15305.0,15295.0,15420.0,15170.0,15395.0,15325.0,90,20.0,460.0,17628.88,1662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111118,15395.0,15325.0,14900.0,15280.0,14900.0,15230.0,15170.0,-95,-155.0,570.0,21622.63,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111121,15230.0,15170.0,15250.0,15400.0,15250.0,15350.0,15340.0,180,170.0,446.0,17108.0,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111122,15350.0,15340.0,15205.0,15350.0,15175.0,15350.0,15310.0,10,-30.0,512.0,19597.6,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111123,15350.0,15310.0,15445.0,15450.0,15235.0,15240.0,15325.0,-70,15.0,480.0,18394.73,2154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111124,15240.0,15325.0,15240.0,15305.0,14935.0,15190.0,15130.0,-135,-195.0,624.0,23606.58,2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111125,15190.0,15130.0,15180.0,15195.0,15000.0,15150.0,15120.0,20,-10.0,678.0,25634.85,2434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111128,15150.0,15120.0,15270.0,15500.0,15270.0,15420.0,15425.0,300,305.0,632.0,24379.15,2346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111129,15420.0,15425.0,15450.0,15490.0,15355.0,15420.0,15430.0,-5,5.0,434.0,16743.78,2410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111130,15420.0,15430.0,15395.0,15445.0,15270.0,15315.0,15325.0,-115,-105.0,388.0,14870.05,2426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111201,15315.0,15325.0,16185.0,16185.0,15730.0,15760.0,15825.0,435,500.0,864.0,34185.2,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111202,15760.0,15825.0,15715.0,15715.0,15650.0,15695.0,15680.0,-130,-145.0,392.0,15368.55,2490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111205,15695.0,15680.0,15710.0,15710.0,15600.0,15640.0,15635.0,-40,-45.0,394.0,15403.45,2406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111206,15640.0,15635.0,15600.0,15615.0,15510.0,15595.0,15570.0,-40,-65.0,320.0,12459.58,2314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111207,15595.0,15570.0,15750.0,15795.0,15650.0,15795.0,15715.0,225,145.0,496.0,19489.13,2114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111208,15795.0,15715.0,15715.0,15765.0,15660.0,15730.0,15715.0,15,0.0,362.0,14222.95,2062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111209,15730.0,15715.0,15540.0,15680.0,15535.0,15640.0,15630.0,-75,-85.0,278.0,10864.4,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111212,15640.0,15630.0,15715.0,15715.0,15590.0,15660.0,15650.0,30,20.0,272.0,10642.65,1946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111213,15660.0,15650.0,15515.0,15575.0,15500.0,15520.0,15530.0,-130,-120.0,244.0,9475.78,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111214,15520.0,15530.0,15490.0,15490.0,15255.0,15320.0,15360.0,-210,-170.0,688.0,26427.5,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111215,15320.0,15360.0,15140.0,15150.0,14915.0,15055.0,15065.0,-305,-295.0,438.0,16497.48,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111216,15055.0,15065.0,15140.0,15300.0,15140.0,15300.0,15170.0,235,105.0,364.0,13807.85,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111219,15300.0,15170.0,15205.0,15230.0,15060.0,15100.0,15105.0,-70,-65.0,652.0,24628.58,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111220,15100.0,15105.0,15100.0,15120.0,15020.0,15100.0,15080.0,-5,-25.0,134.0,5051.93,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111221,15100.0,15080.0,15180.0,15245.0,15160.0,15170.0,15200.0,90,120.0,158.0,6004.7,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111222,15170.0,15200.0,15120.0,15200.0,15095.0,15180.0,15155.0,-20,-45.0,110.0,4168.48,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111223,15180.0,15155.0,15300.0,15340.0,15200.0,15340.0,15275.0,185,120.0,460.0,17568.28,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111226,15340.0,15275.0,15305.0,15305.0,15095.0,15095.0,15150.0,-180,-125.0,398.0,15078.28,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111227,15095.0,15150.0,15050.0,15220.0,15025.0,15165.0,15165.0,15,15.0,184.0,6977.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111228,15165.0,15165.0,15155.0,15215.0,15135.0,15190.0,15180.0,25,15.0,206.0,7820.1,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111229,15190.0,15180.0,15010.0,15120.0,14910.0,15095.0,15055.0,-85,-125.0,210.0,7904.7,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111230,15095.0,15055.0,15240.0,15290.0,15180.0,15285.0,15235.0,230,180.0,256.0,9750.98,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120104,15285.0,15235.0,15405.0,15490.0,15285.0,15310.0,15350.0,75,115.0,356.0,13665.88,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120105,15310.0,15350.0,15270.0,15405.0,15270.0,15370.0,15345.0,20,-5.0,194.0,7443.2,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120106,15370.0,15345.0,15225.0,15300.0,15150.0,15275.0,15220.0,-70,-125.0,400.0,15220.68,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120109,15275.0,15220.0,15110.0,15240.0,15100.0,15175.0,15165.0,-45,-55.0,458.0,17366.38,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120110,15180.0,15155.0,15200.0,15330.0,15125.0,15275.0,15220.0,120,65.0,364.0,13851.38,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120111,15275.0,15220.0,15350.0,15385.0,15225.0,15335.0,15330.0,115,110.0,266.0,10194.6,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120112,15335.0,15330.0,15265.0,15420.0,15220.0,15400.0,15340.0,70,10.0,384.0,14731.03,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120113,15400.0,15340.0,15455.0,15490.0,15370.0,15490.0,15420.0,150,80.0,464.0,17890.35,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120116,15490.0,15420.0,15350.0,15495.0,15265.0,15420.0,15385.0,0,-35.0,368.0,14156.73,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120117,15420.0,15385.0,15480.0,15700.0,15435.0,15630.0,15580.0,245,195.0,366.0,14259.3,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120118,15630.0,15580.0,15665.0,15825.0,15665.0,15750.0,15745.0,170,165.0,634.0,24959.0,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120119,15750.0,15745.0,15885.0,16000.0,15860.0,16000.0,15925.0,255,180.0,714.0,28430.7,2052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120120,16000.0,15925.0,16010.0,16225.0,15890.0,16120.0,16095.0,195,170.0,464.0,18674.35,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120130,16120.0,16095.0,16440.0,16440.0,16100.0,16120.0,16260.0,25,165.0,694.0,28215.85,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120131,16120.0,16260.0,16110.0,16200.0,16060.0,16160.0,16145.0,-100,-115.0,276.0,11140.25,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120201,16160.0,16145.0,16100.0,16130.0,15960.0,15995.0,16040.0,-150,-105.0,312.0,12511.65,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120202,15995.0,16040.0,16130.0,16140.0,16025.0,16125.0,16080.0,85,40.0,98.0,3940.4,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120203,16125.0,16080.0,15990.0,16170.0,15940.0,16145.0,16075.0,65,-5.0,312.0,12541.18,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120206,16145.0,16075.0,16265.0,16300.0,16225.0,16245.0,16275.0,170,200.0,242.0,9846.45,1844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120207,16245.0,16275.0,16190.0,16200.0,16040.0,16050.0,16085.0,-225,-190.0,168.0,6757.23,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120208,16050.0,16085.0,16060.0,16250.0,16060.0,16240.0,16150.0,155,65.0,156.0,6299.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120209,16240.0,16150.0,16110.0,16205.0,16080.0,16080.0,16125.0,-70,-25.0,322.0,12982.18,1718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120210,16080.0,16125.0,16225.0,16225.0,16045.0,16070.0,16125.0,-55,0.0,108.0,4354.4,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120213,16070.0,16125.0,16040.0,16100.0,15920.0,16015.0,16005.0,-110,-120.0,176.0,7043.9,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120214,16015.0,16005.0,15955.0,16175.0,15820.0,15820.0,15905.0,-185,-100.0,240.0,9543.15,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120215,15820.0,15905.0,15845.0,15920.0,15830.0,15860.0,15875.0,-45,-30.0,216.0,8573.45,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120216,15890.0,15915.0,15815.0,15815.0,15530.0,15595.0,15605.0,-320,-310.0,670.0,26139.88,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120217,15595.0,15605.0,15755.0,15755.0,15585.0,15600.0,15655.0,-5,50.0,454.0,17773.5,1966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120220,15600.0,15655.0,15600.0,15795.0,15600.0,15685.0,15685.0,30,30.0,254.0,9961.4,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120221,15685.0,15685.0,15715.0,15830.0,15695.0,15820.0,15760.0,135,75.0,328.0,12926.63,2116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120222,15820.0,15760.0,15895.0,15930.0,15775.0,15820.0,15815.0,60,55.0,360.0,14236.0,2194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120223,15820.0,15815.0,15835.0,15930.0,15830.0,15900.0,15885.0,85,70.0,348.0,13821.3,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120224,15900.0,15885.0,15950.0,16025.0,15940.0,15990.0,15985.0,105,100.0,412.0,16468.1,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120227,15990.0,15985.0,16150.0,16195.0,16105.0,16130.0,16150.0,145,165.0,478.0,19300.6,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120228,16130.0,16150.0,16195.0,16360.0,16180.0,16310.0,16265.0,160,115.0,628.0,25536.35,1942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120229,16310.0,16265.0,16255.0,16385.0,16220.0,16315.0,16300.0,50,35.0,402.0,16386.4,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120301,16315.0,16300.0,16150.0,16195.0,16050.0,16050.0,16145.0,-250,-155.0,502.0,20263.63,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120302,16050.0,16145.0,16095.0,16210.0,16095.0,16210.0,16150.0,65,5.0,454.0,18334.83,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120305,16210.0,16150.0,16160.0,16205.0,16120.0,16130.0,16155.0,-20,5.0,74.0,2988.68,1708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120306,16130.0,16155.0,16060.0,16100.0,15900.0,15900.0,15975.0,-255,-180.0,290.0,11581.98,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120307,15900.0,15975.0,15660.0,15700.0,15620.0,15630.0,15665.0,-345,-310.0,578.0,22641.13,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120308,15630.0,15665.0,15710.0,15970.0,15710.0,15810.0,15780.0,145,115.0,202.0,7970.78,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120309,15810.0,15780.0,15880.0,15970.0,15860.0,15970.0,15920.0,190,140.0,92.0,3662.3,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120312,15970.0,15920.0,15920.0,15950.0,15805.0,15930.0,15915.0,10,-5.0,278.0,11061.23,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120313,15940.0,15920.0,15980.0,16070.0,15965.0,16055.0,16030.0,135,110.0,138.0,5530.38,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120314,16055.0,16030.0,16170.0,16170.0,15910.0,15920.0,16010.0,-110,-20.0,140.0,5603.73,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120315,15920.0,16010.0,15820.0,15890.0,15760.0,15850.0,15840.0,-160,-170.0,356.0,14101.9,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120316,15850.0,15840.0,15965.0,16020.0,15905.0,16015.0,15965.0,175,125.0,216.0,8621.48,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120319,16015.0,15965.0,15895.0,15900.0,15835.0,15865.0,15860.0,-100,-105.0,328.0,13006.7,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120320,15865.0,15860.0,15905.0,15910.0,15805.0,15860.0,15850.0,0,-10.0,268.0,10621.53,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120321,15860.0,15850.0,15760.0,15760.0,15655.0,15730.0,15700.0,-120,-150.0,888.0,34863.08,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120322,15730.0,15700.0,15705.0,15745.0,15585.0,15615.0,15630.0,-85,-70.0,664.0,25953.63,1872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120323,15615.0,15630.0,15585.0,15620.0,15500.0,15620.0,15550.0,-10,-80.0,586.0,22781.6,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120326,15620.0,15550.0,15550.0,15695.0,15545.0,15595.0,15610.0,45,60.0,276.0,10772.68,1818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120327,15570.0,15610.0,15680.0,15680.0,15610.0,15625.0,15635.0,15,25.0,364.0,14228.05,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120328,15625.0,15635.0,15570.0,15625.0,15450.0,15475.0,15560.0,-160,-75.0,532.0,20698.88,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120329,15475.0,15560.0,15440.0,15470.0,15380.0,15385.0,15435.0,-175,-125.0,496.0,19145.55,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120330,15385.0,15435.0,15450.0,15570.0,15450.0,15570.0,15495.0,135,60.0,232.0,8988.55,2420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120405,15570.0,15495.0,15350.0,15550.0,15350.0,15530.0,15460.0,35,-35.0,286.0,11054.25,2506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120406,15530.0,15460.0,15660.0,15680.0,15360.0,15680.0,15580.0,220,120.0,266.0,10361.7,2558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120409,15680.0,15580.0,15645.0,15720.0,15580.0,15580.0,15650.0,0,70.0,228.0,8922.88,2558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120410,15580.0,15650.0,15525.0,15670.0,15525.0,15600.0,15640.0,-50,-10.0,446.0,17442.5,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120411,15600.0,15640.0,15420.0,15520.0,15420.0,15460.0,15465.0,-180,-175.0,134.0,5182.25,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120412,15460.0,15465.0,15580.0,15845.0,15530.0,15665.0,15615.0,200,150.0,344.0,13430.38,2218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120413,15665.0,15615.0,15745.0,15785.0,15695.0,15720.0,15735.0,105,120.0,420.0,16522.55,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120416,15720.0,15735.0,15525.0,15590.0,15525.0,15570.0,15565.0,-165,-170.0,212.0,8250.4,2066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120417,15570.0,15565.0,15660.0,15670.0,15600.0,15600.0,15635.0,35,70.0,266.0,10400.43,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120418,15600.0,15635.0,15645.0,15750.0,15625.0,15735.0,15705.0,100,70.0,234.0,9189.05,1836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120419,15735.0,15705.0,15655.0,15695.0,15625.0,15660.0,15650.0,-45,-55.0,86.0,3365.35,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120420,15660.0,15650.0,15660.0,15760.0,15660.0,15740.0,15720.0,90,70.0,172.0,6761.48,1746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120423,15740.0,15720.0,15740.0,15820.0,15740.0,15760.0,15785.0,40,65.0,314.0,12392.05,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120424,15760.0,15785.0,15715.0,15770.0,15700.0,15740.0,15725.0,-45,-60.0,166.0,6526.73,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120425,15740.0,15725.0,15735.0,15760.0,15725.0,15740.0,15740.0,15,15.0,80.0,3148.15,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120426,15740.0,15740.0,15770.0,15800.0,15745.0,15800.0,15770.0,60,30.0,68.0,2681.23,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120427,15815.0,15765.0,15850.0,15875.0,15755.0,15810.0,15835.0,45,70.0,260.0,10294.98,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120502,15810.0,15835.0,15815.0,15950.0,15815.0,15945.0,15925.0,110,90.0,508.0,20228.35,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120503,15945.0,15925.0,15825.0,15925.0,15825.0,15830.0,15850.0,-95,-75.0,524.0,20765.6,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120504,15830.0,15850.0,15795.0,15800.0,15770.0,15800.0,15785.0,-50,-65.0,212.0,8366.4,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120507,15800.0,15785.0,15700.0,15720.0,15680.0,15710.0,15700.0,-75,-85.0,108.0,4239.68,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120508,15710.0,15700.0,15715.0,15800.0,15705.0,15705.0,15765.0,5,65.0,216.0,8515.38,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120509,15705.0,15765.0,15700.0,15730.0,15615.0,15665.0,15665.0,-100,-100.0,410.0,16060.68,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120510,15665.0,15665.0,15610.0,15695.0,15580.0,15650.0,15640.0,-15,-25.0,388.0,15171.63,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120511,15650.0,15640.0,15650.0,15680.0,15555.0,15600.0,15610.0,-40,-30.0,264.0,10302.78,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120514,15600.0,15610.0,15700.0,15700.0,15400.0,15530.0,15575.0,-80,-35.0,378.0,14721.7,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120515,15530.0,15575.0,15410.0,15520.0,15410.0,15520.0,15460.0,-55,-115.0,344.0,13299.28,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120516,15520.0,15460.0,15535.0,15540.0,15255.0,15255.0,15375.0,-205,-85.0,176.0,6765.48,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120517,15255.0,15375.0,15335.0,15365.0,15255.0,15300.0,15310.0,-75,-65.0,270.0,10337.4,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120518,15300.0,15310.0,15250.0,15250.0,15000.0,15085.0,15125.0,-225,-185.0,318.0,12026.95,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120521,15075.0,15115.0,15195.0,15285.0,15190.0,15250.0,15220.0,135,105.0,204.0,7764.4,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120522,15250.0,15220.0,15255.0,15265.0,15200.0,15210.0,15225.0,-10,5.0,256.0,9746.9,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120523,15210.0,15225.0,15100.0,15190.0,15055.0,15075.0,15100.0,-150,-125.0,204.0,7702.68,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120524,15075.0,15100.0,15190.0,15190.0,15010.0,15130.0,15095.0,30,-5.0,260.0,9812.93,1770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120525,15130.0,15095.0,15140.0,15155.0,15115.0,15155.0,15130.0,60,35.0,102.0,3859.28,1786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120528,15155.0,15130.0,15200.0,15300.0,15165.0,15300.0,15245.0,170,115.0,174.0,6632.15,1806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120529,15300.0,15245.0,15230.0,15280.0,15200.0,15250.0,15245.0,5,0.0,200.0,7622.78,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120530,15250.0,15245.0,15200.0,15200.0,15065.0,15130.0,15125.0,-115,-120.0,108.0,4084.9,1934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120531,15130.0,15125.0,15000.0,15100.0,14900.0,15045.0,15030.0,-80,-95.0,248.0,9321.63,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120601,15045.0,15030.0,15030.0,15085.0,15020.0,15080.0,15045.0,50,15.0,134.0,5040.6,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120604,15080.0,15045.0,15000.0,15000.0,14880.0,14885.0,14920.0,-160,-125.0,196.0,7312.25,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120605,14885.0,14920.0,15040.0,15100.0,14955.0,15050.0,15030.0,130,110.0,182.0,6840.25,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120606,15050.0,15030.0,15070.0,15110.0,15020.0,15045.0,15065.0,15,35.0,152.0,5725.3,2128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120607,15045.0,15065.0,15120.0,15125.0,15005.0,15030.0,15070.0,-35,5.0,76.0,2863.98,2142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120608,15030.0,15070.0,15055.0,15070.0,14975.0,14995.0,15025.0,-75,-45.0,136.0,5109.58,2168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120611,14995.0,15025.0,15160.0,15205.0,15080.0,15100.0,15100.0,75,75.0,102.0,3851.33,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120612,15100.0,15100.0,14950.0,15025.0,14190.0,15025.0,14960.0,-75,-140.0,104.0,3889.95,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120613,15025.0,14960.0,15035.0,15035.0,14990.0,15015.0,15005.0,55,45.0,210.0,7879.7,2218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120614,15015.0,15005.0,15005.0,15010.0,14980.0,14980.0,15000.0,-25,-5.0,90.0,3375.25,2238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120615,14980.0,15000.0,15095.0,15125.0,15060.0,15105.0,15095.0,105,95.0,142.0,5360.48,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20120618,15105.0,15095.0,15280.0,15280.0,15135.0,15150.0,15165.0,55,70.0,78.0,2957.98,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
