合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2010/6/22,9770.0,9625.0,9730.0,9605.0,9650.0,717320.0,34634138000.0,0,60.0,0.625651721,1.279426817,9656.537668,136884.0,5062.0,9590.0,9655.0,65.0,0.677789364,2010/6/22,2010/6/22
L.DCE,2010/6/23,9650.0,9580.0,9740.0,9475.0,9615.0,938634.0,45040871600.0,0,-40.0,-0.414293112,2.74611399,9597.11061,147076.0,10192.0,9655.0,9595.0,-60.0,-0.621439669,2010/6/23,2010/6/23
L.DCE,2010/6/24,9615.0,9625.0,9865.0,9620.0,9805.0,990786.0,48462261000.0,0,210.0,2.1886399169999997,2.548101924,9782.588975,168138.0,21062.0,9595.0,9780.0,185.0,1.928087546,2010/6/24,2010/6/24
L.DCE,2010/6/25,9805.0,9840.0,9845.0,9675.0,9715.0,803316.0,39221663200.0,0,-65.0,-0.6646216770000001,1.7338092809999999,9764.940123,152320.0,-15818.0,9780.0,9760.0,-20.0,-0.204498978,2010/6/25,2010/6/25
L.DCE,2010/6/28,9715.0,9780.0,9945.0,9775.0,9790.0,845690.0,41691106300.0,0,30.0,0.30737704899999996,1.7498713330000002,9859.666379,148236.0,-4084.0,9760.0,9855.0,95.0,0.973360656,2010/6/28,2010/6/28
L.DCE,2010/6/29,9790.0,9700.0,9775.0,9475.0,9510.0,826810.0,39745103700.0,0,-345.0,-3.500761035,3.0643513789999997,9614.083937000001,148348.0,112.0,9855.0,9610.0,-245.0,-2.486047692,2010/6/29,2010/6/29
L.DCE,2010/6/30,9510.0,9400.0,9505.0,9375.0,9485.0,633084.0,29877486600.0,0,-125.0,-1.300728408,1.366982124,9438.711640000001,151308.0,2960.0,9610.0,9435.0,-175.0,-1.821019771,2010/6/30,2010/6/30
L.DCE,2010/7/1,9485.0,9445.0,9475.0,9205.0,9215.0,870946.0,40649804900.0,0,-220.0,-2.331743508,2.846599895,9334.632664,182396.0,31088.0,9435.0,9330.0,-105.0,-1.112877583,2010/7/1,2010/7/1
L.DCE,2010/7/2,9215.0,9205.0,9410.0,9170.0,9385.0,1080018.0,50215948500.0,0,55.0,0.589496249,2.604449268,9299.094737000001,168806.0,-13590.0,9330.0,9295.0,-35.0,-0.37513397600000004,2010/7/2,2010/7/2
L.DCE,2010/7/5,9385.0,9370.0,9450.0,9280.0,9400.0,825508.0,38693716700.0,0,105.0,1.1296395909999999,1.8114011719999998,9374.522524,178644.0,9838.0,9295.0,9370.0,75.0,0.806885422,2010/7/5,2010/7/5
L.DCE,2010/7/6,9400.0,9300.0,9365.0,9210.0,9365.0,928788.0,43188004200.0,0,-5.0,-0.053361793,1.64893617,9299.862659999999,189062.0,10418.0,9370.0,9295.0,-75.0,-0.8004268940000001,2010/7/6,2010/7/6
L.DCE,2010/7/7,9365.0,9355.0,9400.0,9235.0,9260.0,808648.0,37619244200.0,0,-35.0,-0.37654653,1.7618793380000002,9304.232299,207094.0,18032.0,9295.0,9300.0,5.0,0.053792361,2010/7/7,2010/7/7
L.DCE,2010/7/8,9260.0,9410.0,9445.0,9305.0,9325.0,777578.0,36438358800.0,0,25.0,0.268817204,1.51187905,9372.271026,208670.0,1576.0,9300.0,9370.0,70.0,0.752688172,2010/7/8,2010/7/8
L.DCE,2010/7/9,9325.0,9350.0,9410.0,9300.0,9395.0,765598.0,35839050100.0,0,25.0,0.266808965,1.179624665,9362.367744,210200.0,1530.0,9370.0,9360.0,-10.0,-0.106723586,2010/7/9,2010/7/9
L.DCE,2010/7/12,9395.0,9415.0,9530.0,9360.0,9370.0,851288.0,40233100800.0,0,10.0,0.10683760699999999,1.8094731240000002,9452.288955,198926.0,-11274.0,9360.0,9450.0,90.0,0.961538462,2010/7/12,2010/7/12
L.DCE,2010/7/13,9370.0,9385.0,9415.0,9270.0,9305.0,963294.0,44895773100.0,0,-145.0,-1.534391534,1.547491996,9321.302344,203848.0,4922.0,9450.0,9320.0,-130.0,-1.375661376,2010/7/13,2010/7/13
L.DCE,2010/7/14,9305.0,9410.0,9425.0,9315.0,9330.0,783326.0,36685772200.0,0,10.0,0.10729613699999999,1.1821601290000001,9366.667824,192972.0,-10876.0,9320.0,9365.0,45.0,0.482832618,2010/7/14,2010/7/14
L.DCE,2010/7/15,9330.0,9300.0,9330.0,9140.0,9205.0,1180906.0,54458249400.0,0,-160.0,-1.708489055,2.036441586,9223.130275,204538.0,11566.0,9365.0,9220.0,-145.0,-1.548318206,2010/7/15,2010/7/15
L.DCE,2010/7/16,9205.0,9250.0,9280.0,9115.0,9180.0,846540.0,38956769300.0,0,-40.0,-0.433839479,1.792504074,9203.76339,212914.0,8376.0,9220.0,9200.0,-20.0,-0.21691974,2010/7/16,2010/7/16
L.DCE,2010/7/19,9180.0,9080.0,9210.0,9060.0,9175.0,673940.0,30847235400.0,0,-25.0,-0.27173913,1.6339869280000001,9154.297237,205520.0,-7394.0,9200.0,9150.0,-50.0,-0.543478261,2010/7/19,2010/7/19
L.DCE,2010/7/20,9175.0,9180.0,9345.0,9180.0,9335.0,581670.0,26986858800.0,0,185.0,2.021857924,1.7983651230000002,9279.095981999999,186948.0,-18572.0,9150.0,9275.0,125.0,1.3661202190000001,2010/7/20,2010/7/20
L.DCE,2010/7/21,9335.0,9345.0,9385.0,9310.0,9350.0,472560.0,22072239300.0,0,75.0,0.808625337,0.8034279590000001,9341.560564,177260.0,-9688.0,9275.0,9340.0,65.0,0.700808625,2010/7/21,2010/7/21
L.DCE,2010/7/22,9350.0,9310.0,9545.0,9310.0,9540.0,973978.0,46121166300.0,0,200.0,2.141327623,2.513368984,9470.679276,196610.0,19350.0,9340.0,9470.0,130.0,1.391862955,2010/7/22,2010/7/22
L.DCE,2010/7/23,9540.0,9650.0,9770.0,9630.0,9730.0,737446.0,35728319000.0,0,260.0,2.7455121439999997,1.467505241,9689.745147,161646.0,-34964.0,9470.0,9685.0,215.0,2.27032735,2010/7/23,2010/7/23
L.DCE,2010/7/26,9730.0,9750.0,9820.0,9710.0,9805.0,555454.0,27109906600.0,0,120.0,1.239029427,1.130524152,9761.350751,150692.0,-10954.0,9685.0,9760.0,75.0,0.774393392,2010/7/26,2010/7/26
L.DCE,2010/7/27,9805.0,9800.0,9810.0,9670.0,9705.0,648410.0,31576506300.0,0,-55.0,-0.56352459,1.4278429369999999,9739.67283,138952.0,-11740.0,9760.0,9735.0,-25.0,-0.25614754100000003,2010/7/27,2010/7/27
L.DCE,2010/7/28,9705.0,9650.0,9835.0,9640.0,9790.0,568066.0,27673080600.0,0,55.0,0.564971751,2.00927357,9742.910366,133704.0,-5248.0,9735.0,9740.0,5.0,0.051361067999999996,2010/7/28,2010/7/28
L.DCE,2010/7/29,9790.0,9830.0,9830.0,9695.0,9805.0,455080.0,22219546200.0,0,65.0,0.6673511289999999,1.378958121,9765.116551000001,113086.0,-20618.0,9740.0,9765.0,25.0,0.256673511,2010/7/29,2010/7/29
L.DCE,2010/7/30,9805.0,9815.0,9880.0,9760.0,9850.0,175586.0,8621559300.0,0,85.0,0.870455709,1.223865375,9820.326564,94176.0,-18910.0,9765.0,9820.0,55.0,0.5632360470000001,2010/7/30,2010/7/30
L.DCE,2010/8/2,9850.0,10400.0,10535.0,10380.0,10505.0,590258.0,30910591100.0,0,210.0,2.039825158,1.573604061,10473.5865,131806.0,37630.0,10295.0,10470.0,175.0,1.6998542980000002,2010/8/2,2010/8/2
L.DCE,2010/8/3,10505.0,10650.0,10660.0,10480.0,10485.0,688366.0,36382411000.0,0,15.0,0.143266476,1.713469776,10570.65892,138440.0,6634.0,10470.0,10570.0,100.0,0.9551098379999999,2010/8/3,2010/8/3
L.DCE,2010/8/4,10485.0,10510.0,10570.0,10415.0,10525.0,656388.0,34457442500.0,0,-45.0,-0.425733207,1.478302337,10499.108,144132.0,5692.0,10570.0,10495.0,-75.0,-0.709555345,2010/8/4,2010/8/4
L.DCE,2010/8/5,10525.0,10560.0,10595.0,10330.0,10365.0,857148.0,44766015600.0,0,-130.0,-1.238685088,2.5178147269999998,10445.340970000001,154012.0,9880.0,10495.0,10445.0,-50.0,-0.476417342,2010/8/5,2010/8/5
L.DCE,2010/8/6,10365.0,10345.0,10465.0,10330.0,10435.0,543228.0,28234701100.0,0,-10.0,-0.09573958800000001,1.3024602029999999,10395.15677,143720.0,-10292.0,10445.0,10395.0,-50.0,-0.47869794200000004,2010/8/6,2010/8/6
L.DCE,2010/8/9,10435.0,10440.0,10610.0,10420.0,10600.0,536368.0,28249376800.0,0,205.0,1.972101972,1.8207953999999997,10533.58023,154276.0,10556.0,10395.0,10530.0,135.0,1.298701299,2010/8/9,2010/8/9
L.DCE,2010/8/10,10600.0,10580.0,10695.0,10495.0,10535.0,727110.0,38532813600.0,0,5.0,0.047483381,1.8867924530000002,10598.89524,144996.0,-9280.0,10530.0,10595.0,65.0,0.617283951,2010/8/10,2010/8/10
L.DCE,2010/8/11,10535.0,10500.0,10585.0,10375.0,10385.0,655252.0,34356261000.0,0,-210.0,-1.9820670130000002,1.993355482,10486.4269,150972.0,5976.0,10595.0,10485.0,-110.0,-1.038225578,2010/8/11,2010/8/11
L.DCE,2010/8/12,10385.0,10295.0,10325.0,10190.0,10220.0,713604.0,36605559900.0,0,-265.0,-2.5274201240000003,1.2999518540000001,10259.34829,152112.0,1140.0,10485.0,10255.0,-230.0,-2.193609919,2010/8/12,2010/8/12
L.DCE,2010/8/13,10220.0,10235.0,10400.0,10235.0,10395.0,584168.0,30114181100.0,0,140.0,1.365187713,1.6144814090000001,10310.1098,154350.0,2238.0,10255.0,10310.0,55.0,0.536323745,2010/8/13,2010/8/13
L.DCE,2010/8/16,10395.0,10350.0,10590.0,10280.0,10540.0,874740.0,45741215300.0,0,230.0,2.230843841,2.982202982,10458.24252,184464.0,30114.0,10310.0,10455.0,145.0,1.406401552,2010/8/16,2010/8/16
L.DCE,2010/8/17,10540.0,10540.0,10650.0,10500.0,10625.0,911482.0,48243909600.0,0,170.0,1.62601626,1.423149905,10585.8173,193498.0,9034.0,10455.0,10585.0,130.0,1.2434241990000001,2010/8/17,2010/8/17
L.DCE,2010/8/18,10625.0,10685.0,10720.0,10550.0,10585.0,757604.0,40293255500.0,0,0.0,0.0,1.6,10637.0229,192378.0,-1120.0,10585.0,10635.0,50.0,0.472366556,2010/8/18,2010/8/18
L.DCE,2010/8/19,10585.0,10620.0,10735.0,10570.0,10715.0,981318.0,52256616300.0,0,80.0,0.752233192,1.5588096359999999,10650.29202,209864.0,17486.0,10635.0,10650.0,15.0,0.141043724,2010/8/19,2010/8/19
L.DCE,2010/8/20,10715.0,10650.0,10670.0,10410.0,10415.0,838558.0,44098742600.0,0,-235.0,-2.20657277,2.4265049,10517.7561,182400.0,-27464.0,10650.0,10515.0,-135.0,-1.2676056340000001,2010/8/20,2010/8/20
L.DCE,2010/8/23,10415.0,10415.0,10430.0,10280.0,10325.0,695534.0,35938680300.0,0,-190.0,-1.8069424630000002,1.4402304369999999,10334.1261,189420.0,7020.0,10515.0,10330.0,-185.0,-1.759391346,2010/8/23,2010/8/23
L.DCE,2010/8/24,10325.0,10275.0,10325.0,10205.0,10240.0,649236.0,33317506000.0,0,-90.0,-0.87124879,1.162227603,10263.603990000001,190024.0,604.0,10330.0,10260.0,-70.0,-0.677637948,2010/8/24,2010/8/24
L.DCE,2010/8/25,10240.0,10220.0,10355.0,10180.0,10345.0,794008.0,40871381700.0,0,85.0,0.8284600390000001,1.708984375,10294.95464,200198.0,10174.0,10260.0,10290.0,30.0,0.29239766100000003,2010/8/25,2010/8/25
L.DCE,2010/8/26,10345.0,10405.0,10520.0,10395.0,10510.0,735500.0,38443309100.0,0,220.0,2.137998056,1.208313195,10453.65305,188036.0,-12162.0,10290.0,10450.0,160.0,1.5549076769999999,2010/8/26,2010/8/26
L.DCE,2010/8/27,10510.0,10510.0,10525.0,10390.0,10465.0,653728.0,34159093200.0,0,15.0,0.14354067,1.284490961,10450.55228,191836.0,3800.0,10450.0,10450.0,0.0,0.0,2010/8/27,2010/8/27
L.DCE,2010/8/30,10465.0,10550.0,10655.0,10535.0,10545.0,561620.0,29744169300.0,0,95.0,0.9090909090000001,1.146679408,10592.27567,178406.0,-13430.0,10450.0,10590.0,140.0,1.3397129190000001,2010/8/30,2010/8/30
L.DCE,2010/8/31,10545.0,10470.0,10480.0,10255.0,10260.0,589234.0,30491443700.0,0,-330.0,-3.1161473089999996,2.13371266,10349.51944,192746.0,14340.0,10590.0,10345.0,-245.0,-2.313503305,2010/8/31,2010/8/31
L.DCE,2010/9/1,10260.0,10260.0,10425.0,10250.0,10375.0,715386.0,37035922500.0,0,30.0,0.289995167,1.705653021,10354.10883,186184.0,-6562.0,10345.0,10350.0,5.0,0.048332528,2010/9/1,2010/9/1
L.DCE,2010/9/2,10375.0,10490.0,10605.0,10390.0,10590.0,846254.0,44360056400.0,0,240.0,2.31884058,2.0722891569999997,10483.86333,230326.0,44142.0,10350.0,10480.0,130.0,1.256038647,2010/9/2,2010/9/2
L.DCE,2010/9/3,10590.0,10630.0,10650.0,10460.0,10520.0,961328.0,50755807400.0,0,40.0,0.381679389,1.79414542,10559.519209999999,207946.0,-22380.0,10480.0,10555.0,75.0,0.715648855,2010/9/3,2010/9/3
L.DCE,2010/9/6,10520.0,10515.0,10790.0,10490.0,10735.0,1181806.0,63167048600.0,0,180.0,1.705352913,2.851711027,10689.91841,258932.0,50986.0,10555.0,10685.0,130.0,1.2316437709999999,2010/9/6,2010/9/6
L.DCE,2010/9/7,10735.0,10705.0,10755.0,10625.0,10700.0,894044.0,47775532600.0,0,15.0,0.140383715,1.210992082,10687.51261,259574.0,642.0,10685.0,10685.0,0.0,0.0,2010/9/7,2010/9/7
L.DCE,2010/9/8,10700.0,10710.0,10855.0,10665.0,10810.0,1251826.0,67500084300.0,0,125.0,1.1698642959999999,1.775700935,10784.25984,295420.0,35846.0,10685.0,10780.0,95.0,0.889096865,2010/9/8,2010/9/8
L.DCE,2010/9/9,10810.0,10880.0,10890.0,10250.0,10475.0,1256618.0,66317853300.0,0,-305.0,-2.8293135439999997,5.920444033,10554.97427,213516.0,-81904.0,10780.0,10550.0,-230.0,-2.133580705,2010/9/9,2010/9/9
L.DCE,2010/9/10,10475.0,10515.0,10565.0,10445.0,10525.0,883730.0,46396137300.0,0,-25.0,-0.236966825,1.1455847259999998,10500.070679999999,208536.0,-4980.0,10550.0,10500.0,-50.0,-0.473933649,2010/9/10,2010/9/10
L.DCE,2010/9/13,10525.0,10615.0,10650.0,10550.0,10620.0,734972.0,38988368000.0,0,120.0,1.142857143,0.950118765,10609.4839,222144.0,13608.0,10500.0,10605.0,105.0,1.0,2010/9/13,2010/9/13
L.DCE,2010/9/14,10620.0,10600.0,10680.0,10510.0,10555.0,727994.0,38570634200.0,0,-50.0,-0.47147571899999996,1.600753296,10596.41541,217464.0,-4680.0,10605.0,10595.0,-10.0,-0.094295144,2010/9/14,2010/9/14
L.DCE,2010/9/15,10555.0,10560.0,10625.0,10430.0,10445.0,713952.0,37647584600.0,0,-150.0,-1.4157621519999999,1.847465656,10546.2509,217298.0,-166.0,10595.0,10545.0,-50.0,-0.47192071700000005,2010/9/15,2010/9/15
L.DCE,2010/9/16,10445.0,10435.0,10490.0,10340.0,10400.0,603592.0,31444249900.0,0,-145.0,-1.37505927,1.436093825,10419.041309999999,203502.0,-13796.0,10545.0,10415.0,-130.0,-1.232811759,2010/9/16,2010/9/16
L.DCE,2010/9/17,10400.0,10415.0,10485.0,10380.0,10460.0,442496.0,23115935100.0,0,45.0,0.432069131,1.009615385,10447.97472,188456.0,-15046.0,10415.0,10445.0,30.0,0.288046087,2010/9/17,2010/9/17
L.DCE,2010/9/20,10460.0,10500.0,10620.0,10475.0,10545.0,407264.0,21516616000.0,0,100.0,0.957395883,1.38623327,10566.42178,188526.0,70.0,10445.0,10565.0,120.0,1.14887506,2010/9/20,2010/9/20
L.DCE,2010/9/21,10545.0,10575.0,10580.0,10400.0,10445.0,301974.0,15794173100.0,0,-120.0,-1.13582584,1.706970128,10460.61787,161844.0,-26682.0,10565.0,10460.0,-105.0,-0.99384761,2010/9/21,2010/9/21
L.DCE,2010/9/27,10445.0,10620.0,10745.0,10565.0,10700.0,478964.0,25560219300.0,0,240.0,2.294455067,1.72331259,10673.127540000001,182148.0,20304.0,10460.0,10670.0,210.0,2.0076481840000002,2010/9/27,2010/9/27
L.DCE,2010/9/28,10700.0,10680.0,10780.0,10595.0,10685.0,386806.0,20719100700.0,0,15.0,0.140581068,1.7289719630000002,10712.91588,178730.0,-3418.0,10670.0,10710.0,40.0,0.37488284899999996,2010/9/28,2010/9/28
L.DCE,2010/9/29,10685.0,10725.0,10780.0,10585.0,10740.0,444472.0,23751734500.0,0,30.0,0.280112045,1.8249883009999999,10687.617890000001,171236.0,-7494.0,10710.0,10685.0,-25.0,-0.23342670399999998,2010/9/29,2010/9/29
L.DCE,2010/9/30,10740.0,10775.0,10855.0,10630.0,10830.0,462264.0,24934541000.0,0,145.0,1.3570425830000001,2.094972067,10788.00902,168448.0,-2788.0,10685.0,10785.0,100.0,0.935891437,2010/9/30,2010/9/30
L.DCE,2010/10/8,10830.0,10920.0,11130.0,10850.0,11060.0,326950.0,18050256000.0,0,275.0,2.549837738,2.585410896,11041.60024,174048.0,5600.0,10785.0,11040.0,255.0,2.3643949930000003,2010/10/8,2010/10/8
L.DCE,2010/10/11,11060.0,11300.0,11565.0,11235.0,11490.0,663610.0,37996873400.0,0,450.0,4.076086957,2.9837251360000003,11451.56746,200016.0,25968.0,11040.0,11450.0,410.0,3.7137681160000002,2010/10/11,2010/10/11
L.DCE,2010/10/12,11490.0,11350.0,11435.0,11280.0,11330.0,613938.0,34905129700.0,0,-120.0,-1.048034935,1.34899913,11370.89729,196656.0,-3360.0,11450.0,11370.0,-80.0,-0.698689956,2010/10/12,2010/10/12
L.DCE,2010/10/13,11330.0,11410.0,11515.0,11360.0,11435.0,552698.0,31609510100.0,0,65.0,0.571679859,1.368049426,11438.257459999999,190428.0,-6228.0,11370.0,11435.0,65.0,0.571679859,2010/10/13,2010/10/13
L.DCE,2010/10/14,11435.0,11555.0,11665.0,11450.0,11535.0,734444.0,42446285700.0,0,100.0,0.8745080890000001,1.8801923919999999,11558.75348,197752.0,7324.0,11435.0,11555.0,120.0,1.0494097070000001,2010/10/14,2010/10/14
L.DCE,2010/10/15,11535.0,11450.0,11480.0,11335.0,11415.0,655926.0,37371251600.0,0,-140.0,-1.2115967109999999,1.25704378,11394.95968,202280.0,4528.0,11555.0,11390.0,-165.0,-1.427953267,2010/10/15,2010/10/15
L.DCE,2010/10/18,11415.0,11300.0,11300.0,11170.0,11185.0,545510.0,30636408700.0,0,-205.0,-1.7998244069999998,1.138852387,11232.20792,191072.0,-11208.0,11390.0,11230.0,-160.0,-1.4047410009999999,2010/10/18,2010/10/18
L.DCE,2010/10/19,11185.0,11305.0,11415.0,11190.0,11285.0,547720.0,30992842100.0,0,55.0,0.48975957299999995,2.011622709,11317.03867,194198.0,3126.0,11230.0,11315.0,85.0,0.756901158,2010/10/19,2010/10/19
L.DCE,2010/10/20,11285.0,10900.0,11170.0,10900.0,11140.0,434824.0,24101973900.0,0,-175.0,-1.5466195319999998,2.392556491,11085.85262,188002.0,-6196.0,11315.0,11085.0,-230.0,-2.032699956,2010/10/20,2010/10/20
L.DCE,2010/10/21,11140.0,11290.0,11325.0,11170.0,11210.0,431408.0,24248408000.0,0,125.0,1.1276499770000001,1.391382406,11241.519859999999,187808.0,-194.0,11085.0,11240.0,155.0,1.3982859719999998,2010/10/21,2010/10/21
L.DCE,2010/10/22,11210.0,11200.0,11480.0,11150.0,11430.0,642334.0,36506385700.0,0,190.0,1.690391459,2.943800178,11366.79226,215304.0,27496.0,11240.0,11365.0,125.0,1.1120996440000002,2010/10/22,2010/10/22
L.DCE,2010/10/25,11430.0,11500.0,11650.0,11490.0,11600.0,370922.0,21481177000.0,0,235.0,2.06775187,1.399825022,11582.58448,217800.0,2496.0,11365.0,11580.0,215.0,1.891772987,2010/10/25,2010/10/25
L.DCE,2010/10/26,11600.0,11600.0,11630.0,11400.0,11535.0,533898.0,30732222700.0,0,-45.0,-0.388601036,1.9827586209999999,11512.39476,204482.0,-13318.0,11580.0,11510.0,-70.0,-0.604490501,2010/10/26,2010/10/26
L.DCE,2010/10/27,11535.0,11595.0,11630.0,11200.0,11320.0,568232.0,32514888300.0,0,-190.0,-1.6507384880000002,3.727785002,11444.22993,183372.0,-21110.0,11510.0,11440.0,-70.0,-0.608166811,2010/10/27,2010/10/27
L.DCE,2010/10/28,11320.0,11390.0,11475.0,11330.0,11460.0,250550.0,14299744800.0,0,20.0,0.174825175,1.280918728,11414.68354,182006.0,-1366.0,11440.0,11410.0,-30.0,-0.262237762,2010/10/28,2010/10/28
L.DCE,2010/10/29,11460.0,11420.0,11715.0,11330.0,11590.0,877884.0,50889316800.0,0,180.0,1.577563541,3.359511344,11593.631229999999,189312.0,7306.0,11410.0,11590.0,180.0,1.577563541,2010/10/29,2010/10/29
L.DCE,2010/11/1,11590.0,11690.0,11835.0,11685.0,11730.0,457926.0,26968596100.0,0,140.0,1.207937877,1.294219154,11778.58261,196550.0,7238.0,11590.0,11775.0,185.0,1.5962036240000002,2010/11/1,2010/11/1
L.DCE,2010/11/2,11730.0,11790.0,11815.0,11620.0,11665.0,360262.0,21060265600.0,0,-110.0,-0.93418259,1.6624040919999998,11691.638640000001,182684.0,-13866.0,11775.0,11690.0,-85.0,-0.721868365,2010/11/2,2010/11/2
L.DCE,2010/11/3,11665.0,11750.0,11800.0,11610.0,11650.0,380032.0,22220854700.0,0,-40.0,-0.34217279700000003,1.628804115,11694.20191,175644.0,-7040.0,11690.0,11690.0,0.0,0.0,2010/11/3,2010/11/3
L.DCE,2010/11/4,11650.0,11735.0,11940.0,11640.0,11875.0,544344.0,32109925700.0,0,185.0,1.582549187,2.575107296,11797.659459999999,179032.0,3388.0,11690.0,11795.0,105.0,0.898203593,2010/11/4,2010/11/4
L.DCE,2010/11/5,11875.0,11995.0,12310.0,11995.0,12260.0,436198.0,26617714100.0,0,465.0,3.942348453,2.652631579,12204.41822,174678.0,-4354.0,11795.0,12200.0,405.0,3.43365833,2010/11/5,2010/11/5
L.DCE,2010/11/8,12260.0,12200.0,12680.0,12070.0,12270.0,564716.0,34869978300.0,0,70.0,0.5737704920000001,4.975530179,12349.56272,150378.0,-24300.0,12200.0,12345.0,145.0,1.18852459,2010/11/8,2010/11/8
L.DCE,2010/11/9,12270.0,12160.0,12960.0,12130.0,12960.0,574790.0,36447709200.0,0,615.0,4.981773998,6.764466177999999,12682.095790000001,134038.0,-16340.0,12345.0,12680.0,335.0,2.713649251,2010/11/9,2010/11/9
L.DCE,2010/11/10,12960.0,14250.0,14280.0,13640.0,13800.0,967110.0,67692682100.0,0,200.0,1.470588235,4.938271605,13998.962290000001,172520.0,38482.0,13600.0,13995.0,395.0,2.904411765,2010/11/10,2010/11/10
L.DCE,2010/11/11,13800.0,14000.0,14020.0,13300.0,13300.0,1062088.0,72080053900.0,0,-695.0,-4.966059307,5.2173913039999995,13573.27338,153762.0,-18758.0,13995.0,13570.0,-425.0,-3.036798857,2010/11/11,2010/11/11
L.DCE,2010/11/12,13300.0,13130.0,13150.0,12895.0,12895.0,31496.0,2038510800.0,0,-675.0,-4.974207811,1.917293233,12944.56947,151230.0,-2532.0,13570.0,12940.0,-630.0,-4.642593957,2010/11/12,2010/11/12
L.DCE,2010/11/15,12895.0,12295.0,12740.0,12295.0,12295.0,626052.0,39124938700.0,0,-645.0,-4.984544049,3.4509499810000004,12498.942159999999,106514.0,-44716.0,12940.0,12495.0,-445.0,-3.438948995,2010/11/15,2010/11/15
L.DCE,2010/11/16,12295.0,12405.0,12705.0,12015.0,12055.0,1204966.0,74531873500.0,0,-440.0,-3.521408563,5.612037414,12370.78449,133992.0,27478.0,12495.0,12370.0,-125.0,-1.00040016,2010/11/16,2010/11/16
L.DCE,2010/11/17,12055.0,11755.0,11870.0,11755.0,11755.0,258298.0,15212978300.0,0,-615.0,-4.97170574,0.953961012,11779.40077,120402.0,-13590.0,12370.0,11775.0,-595.0,-4.810024252,2010/11/17,2010/11/17
L.DCE,2010/11/18,11755.0,11895.0,12320.0,11710.0,12220.0,1493806.0,89817616700.0,0,445.0,3.7791932060000004,5.189281157,12025.33886,137368.0,16966.0,11775.0,12025.0,250.0,2.123142251,2010/11/18,2010/11/18
L.DCE,2010/11/19,12220.0,12445.0,12475.0,11930.0,12210.0,1309336.0,80082935800.0,0,185.0,1.5384615380000002,4.4599018,12232.60275,120816.0,-16552.0,12025.0,12230.0,205.0,1.704781705,2010/11/19,2010/11/19
L.DCE,2010/11/22,12210.0,12015.0,12330.0,12015.0,12115.0,888520.0,54293682300.0,0,-115.0,-0.940310711,2.57985258,12221.150290000001,127392.0,6576.0,12230.0,12220.0,-10.0,-0.08176614900000001,2010/11/22,2010/11/22
L.DCE,2010/11/23,12115.0,12120.0,12205.0,11610.0,11610.0,643172.0,37932187500.0,0,-610.0,-4.991816694,4.911267024,11795.3479,123938.0,-3454.0,12220.0,11795.0,-425.0,-3.4779050739999997,2010/11/23,2010/11/23
L.DCE,2010/11/24,11610.0,11620.0,11790.0,11435.0,11765.0,989566.0,57655776800.0,0,-30.0,-0.25434506100000004,3.057708872,11652.74005,121926.0,-2012.0,11795.0,11650.0,-145.0,-1.2293344640000001,2010/11/24,2010/11/24
L.DCE,2010/11/25,11765.0,11905.0,11970.0,11650.0,11655.0,802424.0,47401537600.0,0,5.0,0.042918455,2.7199320019999997,11814.5862,118204.0,-3722.0,11650.0,11810.0,160.0,1.373390558,2010/11/25,2010/11/25
L.DCE,2010/11/26,11655.0,11680.0,11695.0,11220.0,11300.0,675554.0,38385924700.0,0,-510.0,-4.318374259,4.0755040760000005,11364.280190000001,108580.0,-9624.0,11810.0,11360.0,-450.0,-3.810330229,2010/11/26,2010/11/26
L.DCE,2010/11/29,11300.0,11250.0,11580.0,11250.0,11510.0,740320.0,42433885300.0,0,150.0,1.320422535,2.920353982,11463.660390000001,106054.0,-2526.0,11360.0,11460.0,100.0,0.88028169,2010/11/29,2010/11/29
L.DCE,2010/11/30,11510.0,11550.0,11560.0,11145.0,11375.0,790308.0,44658964500.0,0,-85.0,-0.741710297,3.6055603819999997,11301.660740000001,101274.0,-4780.0,11460.0,11300.0,-160.0,-1.396160558,2010/11/30,2010/11/30
L.DCE,2010/12/1,11375.0,11340.0,11560.0,11275.0,11555.0,518328.0,29610276100.0,0,255.0,2.256637168,2.505494505,11425.304479999999,106790.0,5516.0,11300.0,11425.0,125.0,1.10619469,2010/12/1,2010/12/1
L.DCE,2010/12/2,11555.0,11740.0,11830.0,11670.0,11710.0,460390.0,27026482400.0,0,285.0,2.49452954,1.3846819559999999,11740.69046,107748.0,958.0,11425.0,11740.0,315.0,2.7571115969999997,2010/12/2,2010/12/2
L.DCE,2010/12/3,11710.0,11725.0,11900.0,11660.0,11775.0,546758.0,32241874200.0,0,35.0,0.298126065,2.049530316,11793.8372,112114.0,4366.0,11740.0,11790.0,50.0,0.42589437799999996,2010/12/3,2010/12/3
L.DCE,2010/12/6,11775.0,11880.0,11960.0,11765.0,11800.0,381330.0,22605492700.0,0,10.0,0.084817642,1.656050955,11856.13128,119564.0,7450.0,11790.0,11855.0,65.0,0.5513146729999999,2010/12/6,2010/12/6
