合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2017/3/22,96.58,96.66,96.765,96.425,96.58,42864.0,41408715800.0,0,0.1,0.103648425,0.35203976,96.60488009,57754.0,-1955,96.48,96.515,0.035,0.036276948999999996,2017/3/22,2017/3/22
T.CZC,2017/3/23,96.58,96.6,96.775,96.305,96.7,49448.0,47722951950.0,0,0.185,0.19168005,0.486643197,96.51138964,58514.0,760,96.515,96.655,0.14,0.145055173,2017/3/23,2017/3/23
T.CZC,2017/3/24,96.7,96.655,97.45,96.57,97.315,65277.0,63367645000.0,0,0.66,0.682841033,0.910031024,97.07499579,57339.0,-1175,96.655,97.33,0.675,0.698360147,2017/3/24,2017/3/24
T.CZC,2017/3/27,97.315,97.315,97.44,97.11,97.31,41506.0,40377961600.0,0,-0.02,-0.020548649,0.339104968,97.28222811,54920.0,-2419,97.33,97.3,-0.03,-0.030822972999999997,2017/3/27,2017/3/27
T.CZC,2017/3/28,97.31,97.4,97.48,96.87,96.91,55238.0,53652956450.0,0,-0.39,-0.400822199,0.626862604,97.13051966,54483.0,-437,97.3,96.945,-0.355,-0.364850976,2017/3/28,2017/3/28
T.CZC,2017/3/29,96.91,96.87,97.285,96.73,96.905,52717.0,51116482950.0,0,-0.04,-0.041260509,0.572696316,96.96394512,53680.0,-803,96.945,97.075,0.13,0.134096653,2017/3/29,2017/3/29
T.CZC,2017/3/30,96.905,96.91,96.99,96.59,96.85,60013.0,58086900550.0,0,-0.225,-0.231779552,0.412775399,96.79052964,53447.0,-233,97.075,96.785,-0.29,-0.298738089,2017/3/30,2017/3/30
T.CZC,2017/3/31,96.85,96.87,97.15,96.66,96.84,55970.0,54220718200.0,0,0.055,0.056826987999999995,0.505937016,96.87460818,54247.0,800,96.785,96.85,0.065,0.067159167,2017/3/31,2017/3/31
T.CZC,2017/4/5,96.84,97.01,97.225,96.325,96.54,55792.0,54003934050.0,0,-0.31,-0.320082602,0.92936803,96.79512125,53896.0,-351,96.85,96.52,-0.33,-0.340733092,2017/4/5,2017/4/5
T.CZC,2017/4/6,96.54,96.495,96.82,96.435,96.81,45997.0,44439098100.0,0,0.29,0.30045586399999996,0.398798426,96.61303585,54901.0,1005,96.52,96.715,0.195,0.202030667,2017/4/6,2017/4/6
T.CZC,2017/4/7,96.81,96.825,97.165,96.815,97.16,58611.0,56852631950.0,0,0.445,0.46011477,0.361532899,96.99993508,55374.0,473,96.715,97.06,0.345,0.35671819299999996,2017/4/7,2017/4/7
T.CZC,2017/4/10,97.16,97.095,97.12,96.735,96.835,48719.0,47197107050.0,0,-0.225,-0.231815372,0.396253602,96.87618188,54546.0,-828,97.06,96.845,-0.215,-0.221512467,2017/4/10,2017/4/10
T.CZC,2017/4/11,96.835,96.775,97.0,96.62,96.935,49011.0,47430511350.0,0,0.09,0.092932005,0.392420096,96.77523689,54718.0,172,96.845,96.915,0.07,0.072280448,2017/4/11,2017/4/11
T.CZC,2017/4/12,96.935,97.055,97.18,96.725,96.77,45579.0,44170441100.0,0,-0.145,-0.14961564300000002,0.469386702,96.90963185,53864.0,-854,96.915,96.795,-0.12,-0.123819842,2017/4/12,2017/4/12
T.CZC,2017/4/13,96.77,96.91,97.075,96.58,96.905,54506.0,52818201100.0,0,0.11,0.11364223400000001,0.511522166,96.90346219,54045.0,181,96.795,96.805,0.01,0.010331112,2017/4/13,2017/4/13
T.CZC,2017/4/14,96.905,96.9,97.0,96.46,96.49,45223.0,43731063550.0,0,-0.315,-0.325396415,0.557246788,96.70093437,54090.0,45,96.805,96.585,-0.22,-0.227260989,2017/4/14,2017/4/14
T.CZC,2017/4/17,96.49,96.37,96.58,96.025,96.065,58016.0,55859214250.0,0,-0.52,-0.5383858779999999,0.575189139,96.28242942,56368.0,2278,96.585,96.09,-0.495,-0.512501941,2017/4/17,2017/4/17
T.CZC,2017/4/18,96.065,95.945,96.255,95.845,96.15,49868.0,47907781300.0,0,0.06,0.062441461,0.426794358,96.06918525,54573.0,-1795,96.09,96.16,0.07,0.072848371,2017/4/18,2017/4/18
T.CZC,2017/4/19,96.15,96.27,96.37,96.07,96.275,45194.0,43484250050.0,0,0.115,0.119592346,0.31201248,96.21686518,52945.0,-1628,96.16,96.19,0.03,0.031198003,2017/4/19,2017/4/19
T.CZC,2017/4/20,96.275,96.15,96.35,95.96,96.225,44695.0,42975228000.0,0,0.035,0.036386319,0.405089587,96.15220494,52471.0,-474,96.19,96.24,0.05,0.051980455,2017/4/20,2017/4/20
T.CZC,2017/4/21,96.225,96.1,96.24,95.725,95.835,49903.0,47911657450.0,0,-0.405,-0.42082294299999995,0.535203949,96.00957347,52360.0,-111,96.24,95.85,-0.39,-0.40523690799999995,2017/4/21,2017/4/21
T.CZC,2017/4/24,95.835,95.69,95.78,95.27,95.39,53953.0,51529138650.0,0,-0.46,-0.479916536,0.532164658,95.50745769,52350.0,-10,95.85,95.355,-0.495,-0.516431925,2017/4/24,2017/4/24
T.CZC,2017/4/25,95.39,95.39,95.96,95.385,95.88,52088.0,49837658100.0,0,0.525,0.55057417,0.602788552,95.67973065,49358.0,-2992,95.355,95.865,0.51,0.53484348,2017/4/25,2017/4/25
T.CZC,2017/4/26,95.88,95.795,96.08,95.755,95.93,48499.0,46515266800.0,0,0.065,0.067803682,0.338965373,95.90974412,48030.0,-1328,95.865,95.91,0.045,0.046941011,2017/4/26,2017/4/26
T.CZC,2017/4/27,95.93,95.95,96.25,95.825,96.095,49323.0,47365830200.0,0,0.185,0.192889167,0.443031377,96.03193277,45591.0,-2439,95.91,96.125,0.215,0.22416849100000003,2017/4/27,2017/4/27
T.CZC,2017/4/28,96.095,96.045,96.105,95.795,95.91,42757.0,41029741600.0,0,-0.215,-0.22366710000000004,0.32259743,95.96029095,44592.0,-999,96.125,95.885,-0.24,-0.249674902,2017/4/28,2017/4/28
T.CZC,2017/5/2,95.91,95.9,96.13,95.67,95.775,45897.0,44013720050.0,0,-0.11,-0.114720759,0.479616307,95.89672539,43600.0,-992,95.885,95.735,-0.15,-0.156437399,2017/5/2,2017/5/2
T.CZC,2017/5/3,95.775,95.655,95.775,95.33,95.665,49962.0,47767008150.0,0,-0.07,-0.073118504,0.464630645,95.60667737,42050.0,-1550,95.735,95.6,-0.135,-0.141014258,2017/5/3,2017/5/3
T.CZC,2017/5/4,95.665,95.64,95.78,95.18,95.18,51021.0,48703848350.0,0,-0.42,-0.439330544,0.627188627,95.45843545,38863.0,-3187,95.6,95.3,-0.3,-0.31380753100000003,2017/5/4,2017/5/4
T.CZC,2017/5/5,95.18,95.22,95.36,95.065,95.235,43937.0,41836126250.0,0,-0.065,-0.068205666,0.309939063,95.21844061,34650.0,-4213,95.3,95.145,-0.155,-0.162644281,2017/5/5,2017/5/5
T.CZC,2017/5/8,95.235,95.2,95.325,94.79,94.84,37729.0,35839430650.0,0,-0.305,-0.320563351,0.561768257,94.99173222,32166.0,-2484,95.145,94.905,-0.24,-0.25224657100000003,2017/5/8,2017/5/8
T.CZC,2017/5/9,94.84,94.02,94.35,94.01,94.015,27113.0,25528016250.0,0,-0.2,-0.212280422,0.358498524,94.15415576,38892.0,6726,94.215,94.055,-0.16,-0.16982433800000002,2017/5/9,2017/5/9
T.CZC,2017/5/10,94.015,94.1,94.27,93.505,93.65,48686.0,45671876850.0,0,-0.405,-0.43059911799999995,0.813699941,93.80905568,45641.0,6749,94.055,93.605,-0.45,-0.478443464,2017/5/10,2017/5/10
T.CZC,2017/5/11,93.65,93.785,94.41,93.62,94.315,60856.0,57201150600.0,0,0.71,0.75850649,0.843566471,93.99426614,47322.0,1681,93.605,94.295,0.69,0.73714011,2017/5/11,2017/5/11
T.CZC,2017/5/12,94.315,94.3,94.64,93.97,93.995,65956.0,62192087550.0,0,-0.3,-0.318150485,0.710385411,94.29329788,48093.0,771,94.295,94.09,-0.205,-0.217402832,2017/5/12,2017/5/12
T.CZC,2017/5/15,93.995,94.3,94.75,94.28,94.515,65247.0,61658275350.0,0,0.425,0.451695185,0.500026597,94.49978597,49521.0,1428,94.09,94.49,0.4,0.42512488,2017/5/15,2017/5/15
T.CZC,2017/5/16,94.515,94.455,94.505,94.15,94.325,56179.0,52987589300.0,0,-0.165,-0.17462165300000002,0.375601756,94.31921056,51796.0,2275,94.49,94.245,-0.245,-0.259286697,2017/5/16,2017/5/16
T.CZC,2017/5/17,94.325,94.36,94.525,94.065,94.445,64620.0,60939998350.0,0,0.2,0.21221284899999998,0.48767559,94.30516613,51632.0,-164,94.245,94.365,0.12,0.12732771,2017/5/17,2017/5/17
T.CZC,2017/5/18,94.445,94.68,94.875,94.5,94.705,67671.0,64069111150.0,0,0.34,0.36030307799999994,0.397056488,94.67735241,51241.0,-391,94.365,94.76,0.395,0.4185874,2017/5/18,2017/5/18
T.CZC,2017/5/19,94.705,94.65,94.755,94.38,94.66,66374.0,62761518550.0,0,-0.1,-0.105529759,0.395966422,94.55738474,51655.0,414,94.76,94.6,-0.16,-0.168847615,2017/5/19,2017/5/19
T.CZC,2017/5/22,94.66,94.52,94.595,94.085,94.085,60470.0,57023287500.0,0,-0.515,-0.5443974629999999,0.538770336,94.30012816,54697.0,3042,94.6,94.175,-0.425,-0.449260042,2017/5/22,2017/5/22
T.CZC,2017/5/23,94.085,94.08,94.335,94.025,94.065,54121.0,50967779550.0,0,-0.11,-0.116803823,0.329489292,94.17375797,53972.0,-725,94.175,94.13,-0.045,-0.047783382,2017/5/23,2017/5/23
T.CZC,2017/5/24,94.065,94.065,94.41,93.915,94.305,64775.0,61000435450.0,0,0.175,0.185913099,0.526231861,94.17280656,52626.0,-1346,94.13,94.3,0.17,0.18060129600000002,2017/5/24,2017/5/24
T.CZC,2017/5/25,94.305,94.4,94.535,94.21,94.395,54373.0,51313703900.0,0,0.095,0.10074231199999999,0.344626478,94.37350137,52234.0,-392,94.3,94.3,0.0,0.0,2017/5/25,2017/5/25
T.CZC,2017/5/26,94.395,94.305,94.35,94.105,94.3,45340.0,42726152950.0,0,0.0,0.0,0.259547646,94.23500871,51972.0,-262,94.3,94.27,-0.03,-0.031813362000000005,2017/5/26,2017/5/26
T.CZC,2017/5/31,94.3,94.42,94.74,94.39,94.71,44116.0,41727136650.0,0,0.44,0.46674445700000006,0.371155885,94.58504091,53020.0,1048,94.27,94.67,0.4,0.42431314299999995,2017/5/31,2017/5/31
T.CZC,2017/6/1,94.71,94.6,94.85,94.505,94.81,47424.0,44909064800.0,0,0.14,0.14788211699999998,0.364269876,94.69691464,53477.0,457,94.67,94.72,0.05,0.052815042,2017/6/1,2017/6/1
T.CZC,2017/6/2,94.81,94.79,94.85,94.575,94.78,45473.0,43065711750.0,0,0.06,0.063344595,0.290053792,94.70611517,53754.0,277,94.72,94.765,0.045,0.047508445999999996,2017/6/2,2017/6/2
T.CZC,2017/6/5,94.78,94.785,95.18,94.785,95.01,46525.0,44209079600.0,0,0.245,0.258534269,0.41675459,95.02220226,55098.0,1344,94.765,95.085,0.32,0.337677413,2017/6/5,2017/6/5
T.CZC,2017/6/6,95.01,94.995,95.11,94.765,94.835,47613.0,45195243200.0,0,-0.25,-0.262922648,0.363119672,94.92206582,56488.0,1390,95.085,94.83,-0.255,-0.26818110100000003,2017/6/6,2017/6/6
T.CZC,2017/6/7,94.835,94.73,95.01,94.49,94.94,75352.0,71383836800.0,0,0.11,0.11599704699999999,0.548320768,94.73383162,56291.0,-197,94.83,94.875,0.045,0.047453338,2017/6/7,2017/6/7
T.CZC,2017/6/8,94.94,94.94,95.03,94.78,94.86,45876.0,43533836500.0,0,-0.015,-0.015810277,0.263324205,94.89457777,56389.0,98,94.875,94.825,-0.05,-0.052700922000000004,2017/6/8,2017/6/8
T.CZC,2017/6/9,94.86,94.87,95.11,94.8,94.955,45807.0,43499934150.0,0,0.13,0.137094648,0.326797386,94.96350809,56042.0,-347,94.825,94.995,0.17,0.179277617,2017/6/9,2017/6/9
T.CZC,2017/6/12,94.955,95.05,95.45,95.05,95.34,47067.0,44857954850.0,0,0.345,0.363177009,0.421252172,95.30659454,56356.0,314,94.995,95.37,0.375,0.394757619,2017/6/12,2017/6/12
T.CZC,2017/6/13,95.34,95.58,95.645,95.335,95.435,42871.0,40930752550.0,0,0.065,0.06815560400000001,0.325152087,95.47421929,56020.0,-336,95.37,95.395,0.025,0.026213694,2017/6/13,2017/6/13
T.CZC,2017/6/14,95.435,95.35,95.625,95.27,95.525,46119.0,44033193900.0,0,0.13,0.136275486,0.371980929,95.47733884,55825.0,-195,95.395,95.535,0.14,0.146758216,2017/6/14,2017/6/14
T.CZC,2017/6/15,95.525,95.65,95.86,95.305,95.43,61794.0,59049747500.0,0,-0.105,-0.10990736400000001,0.580999738,95.55903081,54197.0,-1628,95.535,95.395,-0.14,-0.14654315199999998,2017/6/15,2017/6/15
T.CZC,2017/6/16,95.43,95.33,95.46,95.2,95.345,44074.0,42018872050.0,0,-0.05,-0.05241364900000001,0.272451011,95.33709681,53969.0,-228,95.395,95.365,-0.03,-0.031448189,2017/6/16,2017/6/16
T.CZC,2017/6/19,95.345,95.46,95.985,95.46,95.93,48991.0,46914335600.0,0,0.565,0.592460546,0.550631916,95.76113082,53159.0,-810,95.365,95.915,0.55,0.576731505,2017/6/19,2017/6/19
T.CZC,2017/6/20,95.93,96.065,96.095,95.765,95.835,47822.0,45851943900.0,0,-0.08,-0.083407183,0.344000834,95.88043976,53365.0,206,95.915,95.83,-0.085,-0.08862013199999999,2017/6/20,2017/6/20
T.CZC,2017/6/21,95.835,95.8,95.9,95.44,95.485,56934.0,54477542000.0,0,-0.345,-0.36001252200000006,0.479991652,95.68542874,53652.0,287,95.83,95.53,-0.3,-0.313054367,2017/6/21,2017/6/21
T.CZC,2017/6/22,95.485,95.445,95.525,95.205,95.225,60833.0,58022718850.0,0,-0.305,-0.319271433,0.335131172,95.38033444,55603.0,1951,95.53,95.365,-0.165,-0.17272061100000002,2017/6/22,2017/6/22
T.CZC,2017/6/23,95.225,95.28,95.505,95.27,95.42,44345.0,42302369650.0,0,0.055,0.057673151,0.246783933,95.39377528,54273.0,-1330,95.365,95.38,0.015,0.015729041000000003,2017/6/23,2017/6/23
T.CZC,2017/6/26,95.42,95.49,95.79,95.425,95.75,46936.0,44875626600.0,0,0.37,0.387921996,0.382519388,95.61024928,52840.0,-1433,95.38,95.725,0.345,0.361711051,2017/6/26,2017/6/26
T.CZC,2017/6/27,95.75,95.8,95.93,95.645,95.705,42363.0,40569977200.0,0,-0.02,-0.020893184,0.297650131,95.76747917,52979.0,139,95.725,95.785,0.06,0.062679551,2017/6/27,2017/6/27
T.CZC,2017/6/28,95.705,95.6,95.8,95.55,95.585,43551.0,41662267100.0,0,-0.2,-0.20880096,0.261219372,95.66316985,53560.0,581,95.785,95.64,-0.145,-0.151380696,2017/6/28,2017/6/28
T.CZC,2017/6/29,95.585,95.52,95.69,95.35,95.415,49394.0,47167443650.0,0,-0.225,-0.235257215,0.355704347,95.49225341,53071.0,-489,95.64,95.48,-0.16,-0.16729401900000002,2017/6/29,2017/6/29
T.CZC,2017/6/30,95.415,95.3,95.33,95.14,95.275,51518.0,49056874200.0,0,-0.205,-0.21470465,0.199130116,95.22278466,52778.0,-293,95.48,95.24,-0.24,-0.251361542,2017/6/30,2017/6/30
T.CZC,2017/7/3,95.275,95.31,95.39,94.9,94.9,49337.0,46938599550.0,0,-0.34,-0.35699286,0.514300708,95.13873878,56208.0,3430,95.24,94.985,-0.255,-0.267744645,2017/7/3,2017/7/3
T.CZC,2017/7/4,94.9,94.85,95.065,94.85,94.995,39771.0,37772713850.0,0,0.01,0.010527978,0.226554268,94.97551947,55281.0,-927,94.985,94.98,-0.005,-0.005263989,2017/7/4,2017/7/4
T.CZC,2017/7/5,94.995,94.92,95.265,94.905,95.235,48825.0,46425722300.0,0,0.255,0.268477574,0.378967314,95.08596477,53789.0,-1492,94.98,95.175,0.195,0.20530638,2017/7/5,2017/7/5
T.CZC,2017/7/6,95.235,95.295,95.465,95.23,95.35,43286.0,41274413950.0,0,0.175,0.183871815,0.24675802,95.35280218,53330.0,-459,95.175,95.36,0.185,0.194378776,2017/7/6,2017/7/6
T.CZC,2017/7/7,95.35,95.25,95.435,95.105,95.115,49234.0,46903040450.0,0,-0.245,-0.256921141,0.34609334,95.26554911,53819.0,489,95.36,95.215,-0.145,-0.152055369,2017/7/7,2017/7/7
T.CZC,2017/7/10,95.115,95.15,95.3,95.05,95.095,39517.0,37600907100.0,0,-0.12,-0.12603056199999998,0.26283972,95.15121872,53528.0,-291,95.215,95.11,-0.105,-0.110276742,2017/7/10,2017/7/10
T.CZC,2017/7/11,95.095,95.075,95.35,95.06,95.19,45964.0,43769990350.0,0,0.08,0.084113132,0.3049582,95.22667816,51666.0,-1862,95.11,95.23,0.12,0.126169698,2017/7/11,2017/7/11
T.CZC,2017/7/12,95.19,95.28,95.48,95.19,95.27,49165.0,46876029750.0,0,0.04,0.04200357,0.30465385,95.34430947,50938.0,-728,95.23,95.29,0.06,0.063005355,2017/7/12,2017/7/12
T.CZC,2017/7/13,95.27,95.375,95.575,95.31,95.405,47810.0,45636467700.0,0,0.115,0.12068422699999999,0.278156817,95.45381238,50553.0,-385,95.29,95.365,0.075,0.078707105,2017/7/13,2017/7/13
T.CZC,2017/7/14,95.405,95.35,95.4,95.25,95.395,30873.0,29430665700.0,0,0.03,0.031458082000000005,0.157224464,95.32816927,50854.0,301,95.365,95.34,-0.025,-0.026215067999999998,2017/7/14,2017/7/14
T.CZC,2017/7/17,95.395,95.44,95.66,95.35,95.41,45520.0,43472629800.0,0,0.07,0.073421439,0.324964621,95.5022623,50138.0,-716,95.34,95.395,0.055,0.057688274000000005,2017/7/17,2017/7/17
T.CZC,2017/7/18,95.41,95.3,95.3,95.03,95.135,42281.0,40234077300.0,0,-0.26,-0.272550972,0.282989204,95.15876469,48931.0,-1207,95.395,95.115,-0.28,-0.293516432,2017/7/18,2017/7/18
T.CZC,2017/7/19,95.135,95.2,95.28,95.07,95.1,40537.0,38584162400.0,0,-0.015,-0.015770383,0.22073895,95.18257987,48492.0,-439,95.115,95.125,0.01,0.010513588999999999,2017/7/19,2017/7/19
T.CZC,2017/7/20,95.1,95.18,95.375,95.165,95.34,34370.0,32750637500.0,0,0.215,0.22601839699999998,0.220820189,95.28844196,47642.0,-850,95.125,95.315,0.19,0.199737188,2017/7/20,2017/7/20
T.CZC,2017/7/21,95.34,95.38,95.44,95.195,95.22,30053.0,28641370750.0,0,-0.095,-0.099669517,0.256975037,95.30286743,47808.0,166,95.315,95.23,-0.085,-0.089177989,2017/7/21,2017/7/21
T.CZC,2017/7/24,95.22,95.255,95.355,95.225,95.335,26075.0,24849487800.0,0,0.105,0.110259372,0.13652594,95.30004909,47722.0,-86,95.23,95.3,0.07,0.073506248,2017/7/24,2017/7/24
T.CZC,2017/7/25,95.335,95.335,95.385,95.085,95.12,35911.0,34185103250.0,0,-0.18,-0.18887723,0.314679813,95.19396076,47932.0,210,95.3,95.12,-0.18,-0.18887723,2017/7/25,2017/7/25
T.CZC,2017/7/26,95.12,95.01,95.09,94.85,94.85,34048.0,32341134850.0,0,-0.27,-0.283851976,0.252312868,94.98688572,48427.0,495,95.12,94.915,-0.205,-0.21551724100000003,2017/7/26,2017/7/26
T.CZC,2017/7/27,94.85,94.95,95.09,94.755,95.05,48243.0,45795324800.0,0,0.135,0.142232524,0.353189246,94.92636196,46502.0,-1925,94.915,95.0,0.085,0.089553811,2017/7/27,2017/7/27
T.CZC,2017/7/28,95.05,95.04,95.07,94.905,94.96,24772.0,23530363350.0,0,-0.04,-0.042105263,0.173592846,94.98774159999999,45299.0,-1203,95.0,94.95,-0.05,-0.052631579000000005,2017/7/28,2017/7/28
T.CZC,2017/7/31,94.96,94.98,94.98,94.66,94.685,34672.0,32865803050.0,0,-0.265,-0.27909426,0.336983993,94.79061793,45109.0,-190,94.95,94.71,-0.24,-0.252764613,2017/7/31,2017/7/31
T.CZC,2017/8/1,94.685,94.665,94.77,94.5,94.55,37342.0,35336871150.0,0,-0.16,-0.168936754,0.285156044,94.63036567,41654.0,-3455,94.71,94.535,-0.175,-0.184774575,2017/8/1,2017/8/1
T.CZC,2017/8/2,94.55,94.685,94.77,94.585,94.645,33191.0,31422402200.0,0,0.11,0.11635902,0.19566367,94.67145371,39037.0,-2617,94.535,94.64,0.105,0.111069974,2017/8/2,2017/8/2
T.CZC,2017/8/3,94.645,94.645,94.79,94.56,94.72,33168.0,31403350200.0,0,0.08,0.084530854,0.243013366,94.67966172,35975.0,-3062,94.64,94.725,0.085,0.08981403199999999,2017/8/3,2017/8/3
T.CZC,2017/8/4,94.72,94.75,94.875,94.68,94.74,29973.0,28408938100.0,0,0.015,0.015835313,0.205869932,94.78176392,31864.0,-4111,94.725,94.735,0.01,0.010556875,2017/8/4,2017/8/4
T.CZC,2017/8/7,94.74,94.6,94.64,94.355,94.385,30420.0,28745915200.0,0,-0.35,-0.369451628,0.300823306,94.49676266,28095.0,-3769,94.735,94.41,-0.325,-0.343062226,2017/8/7,2017/8/7
T.CZC,2017/8/8,94.385,94.28,94.43,94.215,94.355,23549.0,22215447150.0,0,0.02,0.021201038999999998,0.227790433,94.33711474,41108.0,13013,94.335,94.365,0.03,0.031801558,2017/8/8,2017/8/8
T.CZC,2017/8/9,94.355,94.415,94.475,94.28,94.345,26700.0,25197778500.0,0,-0.02,-0.021194299,0.206666313,94.37370225,46649.0,5541,94.365,94.34,-0.025,-0.026492872999999997,2017/8/9,2017/8/9
T.CZC,2017/8/10,94.345,94.41,94.555,94.405,94.49,31123.0,29404407250.0,0,0.15,0.158999364,0.158990938,94.47806204,49787.0,3138,94.34,94.455,0.115,0.12189951199999999,2017/8/10,2017/8/10
T.CZC,2017/8/11,94.49,94.61,94.76,94.61,94.65,29224.0,27668476150.0,0,0.195,0.206447515,0.158746957,94.67723840000001,49932.0,145,94.455,94.67,0.215,0.227621619,2017/8/11,2017/8/11
T.CZC,2017/8/14,94.65,94.64,94.96,94.52,94.95,41076.0,38945445300.0,0,0.28,0.29576423399999996,0.464870576,94.81313979,52994.0,3062,94.67,94.9,0.23,0.24294919199999998,2017/8/14,2017/8/14
T.CZC,2017/8/15,94.95,95.04,95.085,94.905,94.975,31551.0,29968861000.0,0,0.075,0.079030558,0.18957346,94.98545529,52545.0,-449,94.9,94.97,0.07,0.073761855,2017/8/15,2017/8/15
T.CZC,2017/8/16,94.975,94.88,94.97,94.84,94.92,31363.0,29769286450.0,0,-0.05,-0.052648205,0.136878126,94.91849138,53190.0,645,94.97,94.92,-0.05,-0.052648205,2017/8/16,2017/8/16
T.CZC,2017/8/17,94.92,94.98,94.985,94.8,94.955,28689.0,27221455150.0,0,0.035,0.036873156000000004,0.194900969,94.88464272,54029.0,839,94.92,94.935,0.015,0.015802781000000002,2017/8/17,2017/8/17
T.CZC,2017/8/18,94.955,95.015,95.11,94.905,94.92,30682.0,29150285000.0,0,-0.015,-0.015800283999999998,0.215891738,95.00777329,55398.0,1369,94.935,94.935,0.0,0.0,2017/8/18,2017/8/18
T.CZC,2017/8/21,94.92,94.86,94.89,94.73,94.825,26797.0,25404393200.0,0,-0.11,-0.11586875199999999,0.168563,94.80312423,56375.0,977,94.935,94.795,-0.14,-0.147469321,2017/8/21,2017/8/21
T.CZC,2017/8/22,94.825,94.825,94.87,94.64,94.815,34500.0,32688431900.0,0,0.02,0.021098159,0.24255207,94.74907797,57436.0,1061,94.795,94.73,-0.065,-0.068569017,2017/8/22,2017/8/22
T.CZC,2017/8/23,94.815,94.85,94.95,94.735,94.74,32640.0,30953876350.0,0,0.01,0.010556318,0.22675737,94.83417999,58039.0,603,94.73,94.765,0.035,0.036947113,2017/8/23,2017/8/23
T.CZC,2017/8/24,94.74,94.77,94.785,94.585,94.695,32232.0,30516563900.0,0,-0.07,-0.07386693400000001,0.211104074,94.67784779,59186.0,1147,94.765,94.665,-0.1,-0.10552419099999999,2017/8/24,2017/8/24
T.CZC,2017/8/25,94.695,94.64,94.735,94.575,94.61,24391.0,23085392450.0,0,-0.055,-0.058099614,0.168963514,94.64717498,59896.0,710,94.665,94.63,-0.035,-0.036972482,2017/8/25,2017/8/25
T.CZC,2017/8/28,94.61,94.635,94.67,94.505,94.505,27437.0,25946224150.0,0,-0.125,-0.132093416,0.174400169,94.56654937,61313.0,1417,94.63,94.55,-0.08,-0.08453978699999999,2017/8/28,2017/8/28
T.CZC,2017/8/29,94.505,94.46,94.695,94.42,94.68,28107.0,26585674850.0,0,0.13,0.13749339,0.290989895,94.58737983,60577.0,-736,94.55,94.65,0.1,0.10576414599999999,2017/8/29,2017/8/29
T.CZC,2017/8/30,94.68,94.65,94.78,94.575,94.77,30471.0,28845643650.0,0,0.12,0.126782884,0.2165188,94.66589101,59916.0,-661,94.65,94.745,0.095,0.100369783,2017/8/30,2017/8/30
T.CZC,2017/8/31,94.77,94.71,94.87,94.705,94.85,27128.0,25716511450.0,0,0.105,0.11082379,0.17410573,94.79693103,59774.0,-142,94.745,94.84,0.095,0.100269143,2017/8/31,2017/8/31
T.CZC,2017/9/1,94.85,94.8,94.85,94.725,94.725,20612.0,19536072800.0,0,-0.115,-0.121256854,0.131787032,94.78009315,59283.0,-491,94.84,94.75,-0.09,-0.094896668,2017/9/1,2017/9/1
T.CZC,2017/9/4,94.725,94.68,94.805,94.625,94.695,25078.0,23753666300.0,0,-0.055,-0.058047493,0.190023753,94.71914148,60223.0,940,94.75,94.74,-0.01,-0.01055409,2017/9/4,2017/9/4
T.CZC,2017/9/5,94.695,94.67,94.68,94.495,94.495,32628.0,30860613200.0,0,-0.245,-0.258602491,0.195364064,94.58322055,62119.0,1896,94.74,94.54,-0.2,-0.21110407399999997,2017/9/5,2017/9/5
T.CZC,2017/9/6,94.495,94.57,94.74,94.55,94.71,32073.0,30355578450.0,0,0.17,0.17981806600000003,0.20106884,94.64527313,60794.0,-1325,94.54,94.71,0.17,0.17981806600000003,2017/9/6,2017/9/6
T.CZC,2017/9/7,94.71,94.715,95.01,94.695,94.995,35339.0,33513589150.0,0,0.285,0.300918594,0.332594235,94.8345713,62909.0,2115,94.71,94.91,0.2,0.211170943,2017/9/7,2017/9/7
T.CZC,2017/9/8,94.995,95.13,95.26,95.03,95.155,38237.0,36376983100.0,0,0.245,0.25813929,0.242118006,95.13555744,63968.0,1059,94.91,95.165,0.255,0.268675587,2017/9/8,2017/9/8
T.CZC,2017/9/11,95.155,95.125,95.195,95.045,95.045,26565.0,25266518850.0,0,-0.12,-0.126096779,0.157637539,95.11206042,64841.0,873,95.165,95.075,-0.09,-0.094572584,2017/9/11,2017/9/11
T.CZC,2017/9/12,95.045,95.0,95.225,94.955,95.13,34371.0,32683376450.0,0,0.055,0.057849067000000004,0.284075964,95.08997832,68321.0,3480,95.075,95.17,0.095,0.099921115,2017/9/12,2017/9/12
T.CZC,2017/9/13,95.13,95.12,95.16,94.98,94.995,29465.0,28007497700.0,0,-0.175,-0.183881475,0.189214759,95.05344544,68231.0,-90,95.17,95.005,-0.165,-0.173373962,2017/9/13,2017/9/13
T.CZC,2017/9/14,94.995,95.0,95.405,94.99,95.39,46483.0,44267315700.0,0,0.385,0.405241829,0.436865098,95.23334488,72314.0,4083,95.005,95.34,0.335,0.35261302,2017/9/14,2017/9/14
T.CZC,2017/9/15,95.39,95.4,95.465,95.285,95.355,29439.0,28077257250.0,0,0.015,0.015733166,0.188699025,95.37435799,75172.0,2858,95.34,95.355,0.015,0.015733166,2017/9/15,2017/9/15
