合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2010/6/21,16555.0,16610.0,16750.0,16475.0,16595.0,365228.0,30289281600.0,0,-90.0,-0.539406653,1.6611295680000002,16586.50574,168302.0,2716.0,16685.0,16585.0,-100.0,-0.599340725,2010/6/21,2010/6/21
CF.CZC,2010/6/22,16595.0,16560.0,16570.0,16425.0,16510.0,318012.0,26218675400.0,0,-75.0,-0.45221585799999997,0.8737571559999999,16489.11073,185060.0,16758.0,16585.0,16490.0,-95.0,-0.572806753,2010/6/22,2010/6/22
CF.CZC,2010/6/23,16510.0,16560.0,16830.0,16520.0,16795.0,414194.0,34623778500.0,0,305.0,1.8496058219999998,1.877649909,16718.62871,196132.0,11072.0,16490.0,16720.0,230.0,1.3947847180000001,2010/6/23,2010/6/23
CF.CZC,2010/6/24,16795.0,16800.0,16845.0,16740.0,16805.0,164910.0,13842573300.0,0,85.0,0.508373206,0.625186067,16788.03384,188402.0,-7730.0,16720.0,16790.0,70.0,0.418660287,2010/6/24,2010/6/24
CF.CZC,2010/6/25,16805.0,16850.0,16935.0,16750.0,16775.0,269112.0,22646000700.0,0,-15.0,-0.08933889199999999,1.100862838,16830.16789,188664.0,262.0,16790.0,16830.0,40.0,0.238237046,2010/6/25,2010/6/25
CF.CZC,2010/6/28,16775.0,16820.0,16850.0,16720.0,16835.0,183498.0,15405522300.0,0,5.0,0.029708852999999997,0.774962742,16790.94301,192804.0,4140.0,16830.0,16790.0,-40.0,-0.237670826,2010/6/28,2010/6/28
CF.CZC,2010/6/29,16835.0,16780.0,16900.0,16755.0,16795.0,253554.0,21335059800.0,0,5.0,0.029779631,0.8613008609999999,16828.80948,193864.0,1060.0,16790.0,16830.0,40.0,0.238237046,2010/6/29,2010/6/29
CF.CZC,2010/6/30,16795.0,16765.0,16880.0,16725.0,16870.0,246958.0,20744529100.0,0,40.0,0.237670826,0.922893718,16800.04624,194938.0,1074.0,16830.0,16800.0,-30.0,-0.178253119,2010/6/30,2010/6/30
CF.CZC,2010/7/1,16870.0,16755.0,16775.0,16630.0,16645.0,277678.0,23169782000.0,0,-155.0,-0.9226190479999999,0.85951393,16688.23745,191534.0,-3404.0,16800.0,16690.0,-110.0,-0.654761905,2010/7/1,2010/7/1
CF.CZC,2010/7/2,16645.0,16680.0,16760.0,16620.0,16750.0,189342.0,15812085800.0,0,60.0,0.359496705,0.841093421,16702.143,183098.0,-8436.0,16690.0,16700.0,10.0,0.059916117000000005,2010/7/2,2010/7/2
CF.CZC,2010/7/5,16750.0,16670.0,16680.0,16505.0,16530.0,271436.0,22482484700.0,0,-170.0,-1.017964072,1.044776119,16565.58798,196028.0,12930.0,16700.0,16565.0,-135.0,-0.808383234,2010/7/5,2010/7/5
CF.CZC,2010/7/6,16530.0,16480.0,16610.0,16460.0,16585.0,183036.0,15149095700.0,0,20.0,0.12073649300000001,0.9074410159999999,16553.13239,189966.0,-6062.0,16565.0,16555.0,-10.0,-0.06036824599999999,2010/7/6,2010/7/6
CF.CZC,2010/7/7,16585.0,16470.0,16490.0,16425.0,16455.0,171264.0,14090542400.0,0,-100.0,-0.604047116,0.39192041,16454.76271,191944.0,1978.0,16555.0,16455.0,-100.0,-0.604047116,2010/7/7,2010/7/7
CF.CZC,2010/7/8,16455.0,16545.0,16550.0,16490.0,16520.0,130944.0,10813894300.0,0,65.0,0.39501671200000005,0.364630811,16516.82292,189292.0,-2652.0,16455.0,16515.0,60.0,0.364630811,2010/7/8,2010/7/8
CF.CZC,2010/7/9,16520.0,16460.0,16475.0,16365.0,16390.0,219486.0,18005312600.0,0,-125.0,-0.756887678,0.665859564,16406.79825,203982.0,14690.0,16515.0,16405.0,-110.0,-0.666061157,2010/7/9,2010/7/9
CF.CZC,2010/7/12,16390.0,16470.0,16480.0,16105.0,16215.0,304102.0,24765922500.0,0,-190.0,-1.158183481,2.287980476,16287.90505,223144.0,19162.0,16405.0,16290.0,-115.0,-0.7010057909999999,2010/7/12,2010/7/12
CF.CZC,2010/7/13,16215.0,16175.0,16210.0,16100.0,16105.0,220406.0,17805760800.0,0,-185.0,-1.135666053,0.678384212,16157.237819999998,201006.0,-22138.0,16290.0,16155.0,-135.0,-0.8287292820000001,2010/7/13,2010/7/13
CF.CZC,2010/7/14,16105.0,16180.0,16260.0,16165.0,16195.0,150002.0,12156673000.0,0,40.0,0.247601362,0.58987892,16208.681219999999,192098.0,-8908.0,16155.0,16210.0,55.0,0.34045187200000004,2010/7/14,2010/7/14
CF.CZC,2010/7/15,16195.0,16100.0,16185.0,16030.0,16130.0,157818.0,12713040600.0,0,-80.0,-0.49352251700000005,0.95708552,16111.01471,194894.0,2796.0,16210.0,16110.0,-100.0,-0.6169031460000001,2010/7/15,2010/7/15
CF.CZC,2010/7/16,16130.0,16165.0,16280.0,16135.0,16265.0,163854.0,13278771100.0,0,155.0,0.96213532,0.898946063,16208.05241,184760.0,-10134.0,16110.0,16210.0,100.0,0.620732464,2010/7/16,2010/7/16
CF.CZC,2010/7/19,16265.0,16260.0,16410.0,16255.0,16385.0,174114.0,14225959300.0,0,175.0,1.0795805059999999,0.952966492,16340.9712,182106.0,-2654.0,16210.0,16340.0,130.0,0.80197409,2010/7/19,2010/7/19
CF.CZC,2010/7/20,16385.0,16340.0,16375.0,16270.0,16320.0,153750.0,12541052400.0,0,-20.0,-0.122399021,0.640830027,16313.5641,176216.0,-5890.0,16340.0,16315.0,-25.0,-0.152998776,2010/7/20,2010/7/20
CF.CZC,2010/7/21,16320.0,16260.0,16270.0,16135.0,16180.0,251496.0,20365550000.0,0,-135.0,-0.8274593929999999,0.827205882,16195.525969999999,206870.0,30654.0,16315.0,16195.0,-120.0,-0.735519461,2010/7/21,2010/7/21
CF.CZC,2010/7/22,16180.0,16250.0,16310.0,16220.0,16255.0,150198.0,12211135400.0,0,60.0,0.370484718,0.556242274,16260.0506,193326.0,-13544.0,16195.0,16260.0,65.0,0.401358444,2010/7/22,2010/7/22
CF.CZC,2010/7/23,16255.0,16320.0,16380.0,16315.0,16340.0,120610.0,9858288100.0,0,80.0,0.49200492,0.39987696100000003,16347.380980000002,175812.0,-17514.0,16260.0,16345.0,85.0,0.522755228,2010/7/23,2010/7/23
CF.CZC,2010/7/26,16340.0,16395.0,16495.0,16390.0,16450.0,181832.0,14957672400.0,0,105.0,0.642398287,0.642594859,16452.18927,187422.0,11610.0,16345.0,16450.0,105.0,0.642398287,2010/7/26,2010/7/26
CF.CZC,2010/7/27,16450.0,16505.0,16530.0,16290.0,16295.0,163672.0,13404369900.0,0,-155.0,-0.94224924,1.458966565,16379.55166,193460.0,6038.0,16450.0,16380.0,-70.0,-0.425531915,2010/7/27,2010/7/27
CF.CZC,2010/7/28,16295.0,16300.0,16390.0,16250.0,16385.0,188054.0,15360200100.0,0,5.0,0.030525031,0.8591592509999999,16335.94616,207950.0,14490.0,16380.0,16335.0,-45.0,-0.274725275,2010/7/28,2010/7/28
CF.CZC,2010/7/29,16385.0,16355.0,16425.0,16300.0,16365.0,172298.0,14104337700.0,0,30.0,0.183654729,0.76289289,16372.02719,195770.0,-12180.0,16335.0,16370.0,35.0,0.214263851,2010/7/29,2010/7/29
CF.CZC,2010/7/30,16365.0,16380.0,16490.0,16350.0,16480.0,131912.0,10834232200.0,0,110.0,0.6719609040000001,0.855484265,16426.4543,198482.0,2712.0,16370.0,16425.0,55.0,0.33598045200000004,2010/7/30,2010/7/30
CF.CZC,2010/8/2,16480.0,16630.0,16735.0,16585.0,16660.0,172424.0,14370816000.0,0,235.0,1.430745814,0.910194175,16669.15975,191332.0,-7150.0,16425.0,16670.0,245.0,1.491628615,2010/8/2,2010/8/2
CF.CZC,2010/8/3,16660.0,16665.0,16780.0,16605.0,16700.0,198278.0,16556208900.0,0,30.0,0.17996400699999998,1.050420168,16699.99586,194002.0,2670.0,16670.0,16700.0,30.0,0.17996400699999998,2010/8/3,2010/8/3
CF.CZC,2010/8/4,16700.0,16780.0,16815.0,16690.0,16720.0,136648.0,11445804400.0,0,20.0,0.119760479,0.7485029940000001,16752.245769999998,195086.0,1084.0,16700.0,16750.0,50.0,0.29940119800000004,2010/8/4,2010/8/4
CF.CZC,2010/8/5,16720.0,16720.0,16745.0,16615.0,16635.0,109880.0,9159868600.0,0,-115.0,-0.6865671640000001,0.7775119620000001,16672.49472,186266.0,-8820.0,16750.0,16670.0,-80.0,-0.47761194,2010/8/5,2010/8/5
CF.CZC,2010/8/6,16635.0,16720.0,16765.0,16685.0,16740.0,105352.0,8809268400.0,0,70.0,0.41991601700000003,0.48091373600000004,16723.49533,184630.0,-1636.0,16670.0,16725.0,55.0,0.329934013,2010/8/6,2010/8/6
CF.CZC,2010/8/9,16740.0,16755.0,16765.0,16665.0,16730.0,106316.0,8884039400.0,0,5.0,0.029895366,0.597371565,16712.51627,184364.0,-266.0,16725.0,16715.0,-10.0,-0.059790732,2010/8/9,2010/8/9
CF.CZC,2010/8/10,16730.0,16700.0,16960.0,16690.0,16825.0,265004.0,22344601300.0,0,110.0,0.658091535,1.613867304,16863.59549,186266.0,1902.0,16715.0,16865.0,150.0,0.8973975470000001,2010/8/10,2010/8/10
CF.CZC,2010/8/11,16825.0,16885.0,17010.0,16845.0,16880.0,144322.0,12218104000.0,0,15.0,0.088941595,0.9806835070000001,16931.72766,169568.0,-16698.0,16865.0,16930.0,65.0,0.385413578,2010/8/11,2010/8/11
CF.CZC,2010/8/12,16880.0,16860.0,16960.0,16850.0,16870.0,106494.0,9002400100.0,0,-60.0,-0.354400473,0.651658768,16906.86818,160584.0,-8984.0,16930.0,16905.0,-25.0,-0.147666864,2010/8/12,2010/8/12
CF.CZC,2010/8/13,16870.0,17080.0,17195.0,17065.0,17135.0,124810.0,10684005000.0,0,230.0,1.360544218,0.770598696,17120.43106,156306.0,-4278.0,16905.0,17120.0,215.0,1.271813073,2010/8/13,2010/8/13
CF.CZC,2010/8/16,17135.0,17150.0,17185.0,17100.0,17155.0,75822.0,6502319700.0,0,35.0,0.204439252,0.49606069399999997,17151.53834,150384.0,-5922.0,17120.0,17150.0,30.0,0.175233645,2010/8/16,2010/8/16
CF.CZC,2010/8/17,17155.0,17110.0,17130.0,17080.0,17105.0,45414.0,3883423600.0,0,-45.0,-0.262390671,0.291460216,17102.31911,149266.0,-1118.0,17150.0,17100.0,-50.0,-0.29154519,2010/8/17,2010/8/17
CF.CZC,2010/8/18,17105.0,17080.0,17180.0,17080.0,17120.0,67454.0,5777554000.0,0,20.0,0.116959064,0.584624379,17130.35254,146042.0,-3224.0,17100.0,17130.0,30.0,0.175438596,2010/8/18,2010/8/18
CF.CZC,2010/8/19,17120.0,17100.0,17160.0,17040.0,17120.0,74286.0,6352402300.0,0,-10.0,-0.058377116,0.7009345790000001,17102.5558,148032.0,1990.0,17130.0,17105.0,-25.0,-0.14594279,2010/8/19,2010/8/19
CF.CZC,2010/8/20,17120.0,17080.0,17160.0,16895.0,16895.0,172942.0,14705219900.0,0,-210.0,-1.227711196,1.5478971959999999,17005.95564,155948.0,7916.0,17105.0,17005.0,-100.0,-0.584624379,2010/8/20,2010/8/20
CF.CZC,2010/8/23,16895.0,16935.0,17000.0,16920.0,16965.0,63812.0,5412281600.0,0,-40.0,-0.235224934,0.473512874,16963.209430000003,154694.0,-1254.0,17005.0,16965.0,-40.0,-0.235224934,2010/8/23,2010/8/23
CF.CZC,2010/8/24,16965.0,16970.0,17130.0,16955.0,17095.0,118880.0,10141173100.0,0,130.0,0.766283525,1.031535514,17061.19297,160646.0,5952.0,16965.0,17060.0,95.0,0.5599764220000001,2010/8/24,2010/8/24
CF.CZC,2010/8/25,17095.0,17200.0,17235.0,17140.0,17150.0,131502.0,11294655900.0,0,90.0,0.527549824,0.555718046,17177.922619999998,163672.0,3026.0,17060.0,17180.0,120.0,0.703399766,2010/8/25,2010/8/25
CF.CZC,2010/8/26,17150.0,17160.0,17190.0,17125.0,17180.0,77270.0,6630048200.0,0,0.0,0.0,0.379008746,17160.73043,163518.0,-154.0,17180.0,17160.0,-20.0,-0.116414435,2010/8/26,2010/8/26
CF.CZC,2010/8/27,17180.0,17255.0,17400.0,17240.0,17395.0,103294.0,8943625400.0,0,235.0,1.369463869,0.931315483,17316.834280000003,160670.0,-2848.0,17160.0,17315.0,155.0,0.903263403,2010/8/27,2010/8/27
CF.CZC,2010/8/30,17395.0,17340.0,17460.0,17335.0,17370.0,85522.0,7434725100.0,0,55.0,0.317643662,0.7185972979999999,17386.69605,153780.0,-6890.0,17315.0,17385.0,70.0,0.404273751,2010/8/30,2010/8/30
CF.CZC,2010/8/31,17370.0,17380.0,17545.0,17375.0,17515.0,96850.0,8464522000.0,0,130.0,0.7477710670000001,0.978698906,17479.65307,147298.0,-6482.0,17385.0,17480.0,95.0,0.546448087,2010/8/31,2010/8/31
CF.CZC,2010/9/1,17515.0,17485.0,17530.0,17455.0,17515.0,63220.0,5529895100.0,0,35.0,0.200228833,0.42820439600000004,17494.13192,140464.0,-6834.0,17480.0,17495.0,15.0,0.08581235699999999,2010/9/1,2010/9/1
CF.CZC,2010/9/2,17515.0,17625.0,17820.0,17615.0,17790.0,76444.0,6780685300.0,0,295.0,1.686196056,1.17042535,17740.26817,135460.0,-5004.0,17495.0,17740.0,245.0,1.400400114,2010/9/2,2010/9/2
CF.CZC,2010/9/3,17790.0,18000.0,18140.0,17950.0,18125.0,119418.0,10760558800.0,0,385.0,2.170236753,1.068015739,18021.66976,117620.0,-17840.0,17740.0,18020.0,280.0,1.578354002,2010/9/3,2010/9/3
CF.CZC,2010/9/6,18125.0,18495.0,18925.0,18450.0,18790.0,301072.0,28217837600.0,0,385.0,2.091822874,2.620689655,18744.90992,171622.0,54002.0,18405.0,18745.0,340.0,1.8473240969999998,2010/9/6,2010/9/6
CF.CZC,2010/9/7,18790.0,18830.0,19055.0,18640.0,18965.0,726342.0,68550924500.0,0,220.0,1.173646306,2.208621607,18875.660359999998,209522.0,37900.0,18745.0,18875.0,130.0,0.693518272,2010/9/7,2010/9/7
CF.CZC,2010/9/8,18965.0,19020.0,19100.0,18780.0,18855.0,719708.0,67989481000.0,0,-20.0,-0.105960265,1.687318745,18893.62936,231140.0,21618.0,18875.0,18895.0,20.0,0.105960265,2010/9/8,2010/9/8
CF.CZC,2010/9/9,18855.0,18890.0,18935.0,18625.0,18875.0,806924.0,75859942300.0,0,-20.0,-0.10584810800000001,1.644126226,18802.252080000002,239388.0,8248.0,18895.0,18800.0,-95.0,-0.502778513,2010/9/9,2010/9/9
CF.CZC,2010/9/10,18875.0,18910.0,19325.0,18840.0,19305.0,802498.0,76521686200.0,0,505.0,2.686170213,2.5695364240000003,19070.87275,292510.0,53122.0,18800.0,19070.0,270.0,1.436170213,2010/9/10,2010/9/10
CF.CZC,2010/9/13,19305.0,19310.0,19375.0,19095.0,19230.0,1007984.0,96963303500.0,0,160.0,0.839014158,1.45040145,19239.056080000002,318820.0,26310.0,19070.0,19240.0,170.0,0.891452543,2010/9/13,2010/9/13
CF.CZC,2010/9/14,19230.0,19320.0,19515.0,19310.0,19510.0,863098.0,83797599200.0,0,270.0,1.403326403,1.066042642,19417.8643,317314.0,-1506.0,19240.0,19420.0,180.0,0.9355509359999999,2010/9/14,2010/9/14
CF.CZC,2010/9/15,19510.0,19630.0,19830.0,19470.0,19605.0,1046168.0,103000000000.0,0,185.0,0.952626159,1.845207586,19611.203019999997,335964.0,18650.0,19420.0,19610.0,190.0,0.978372812,2010/9/15,2010/9/15
CF.CZC,2010/9/16,19605.0,19520.0,19560.0,19370.0,19520.0,797940.0,77615298400.0,0,-90.0,-0.458949516,0.969140525,19453.91844,330918.0,-5046.0,19610.0,19455.0,-155.0,-0.790413055,2010/9/16,2010/9/16
CF.CZC,2010/9/17,19520.0,19695.0,19945.0,19660.0,19915.0,737124.0,72986746400.0,0,460.0,2.3644307380000003,1.4600409840000002,19803.1122,324244.0,-6674.0,19455.0,19805.0,350.0,1.7990233869999999,2010/9/17,2010/9/17
CF.CZC,2010/9/20,19915.0,20450.0,20600.0,20365.0,20600.0,85298.0,8743888700.0,0,795.0,4.0141378439999995,1.180015064,20501.97824,323224.0,-1020.0,19805.0,20500.0,695.0,3.509214845,2010/9/20,2010/9/20
CF.CZC,2010/9/21,20600.0,21190.0,21725.0,20800.0,21685.0,1588808.0,169000000000.0,0,1185.0,5.780487805,4.4902912619999995,21255.966330000003,326798.0,3574.0,20500.0,21255.0,755.0,3.682926829,2010/9/21,2010/9/21
CF.CZC,2010/9/27,21685.0,22000.0,22000.0,21220.0,21635.0,1763526.0,191000000000.0,0,380.0,1.787814632,3.5969564210000002,21604.49396,371816.0,45018.0,21255.0,21605.0,350.0,1.646671371,2010/9/27,2010/9/27
CF.CZC,2010/9/28,21635.0,22040.0,22235.0,21875.0,22185.0,1255850.0,139000000000.0,0,580.0,2.684563758,1.6639704180000001,22060.43459,379582.0,7766.0,21605.0,22060.0,455.0,2.1059939830000003,2010/9/28,2010/9/28
CF.CZC,2010/9/29,22185.0,22120.0,22125.0,21175.0,21280.0,1212430.0,131000000000.0,0,-780.0,-3.535811423,4.282172639,21560.588219999998,325032.0,-54550.0,22060.0,21560.0,-500.0,-2.266545784,2010/9/29,2010/9/29
CF.CZC,2010/9/30,21280.0,20960.0,21675.0,20775.0,21640.0,1776836.0,189000000000.0,0,80.0,0.371057514,4.229323308000001,21318.40826,340024.0,14992.0,21560.0,21320.0,-240.0,-1.113172542,2010/9/30,2010/9/30
CF.CZC,2010/10/8,21640.0,22000.0,22600.0,22000.0,22600.0,291996.0,32813707100.0,0,1280.0,6.003752345,2.772643253,22475.44973,356538.0,16514.0,21320.0,22475.0,1155.0,5.417448405,2010/10/8,2010/10/8
CF.CZC,2010/10/11,22600.0,23800.0,24280.0,23490.0,23965.0,1349812.0,161000000000.0,0,1490.0,6.629588432,3.495575221,23881.47261,365416.0,8878.0,22475.0,23880.0,1405.0,6.251390434,2010/10/11,2010/10/11
CF.CZC,2010/10/12,23965.0,23880.0,23990.0,23250.0,23510.0,2297594.0,271000000000.0,0,-370.0,-1.549413735,3.087836428,23582.40719,425886.0,60470.0,23880.0,23580.0,-300.0,-1.2562814070000001,2010/10/12,2010/10/12
CF.CZC,2010/10/13,23510.0,23510.0,23720.0,23310.0,23600.0,1676282.0,197000000000.0,0,20.0,0.084817642,1.743938749,23534.50864,383834.0,-42052.0,23580.0,23535.0,-45.0,-0.190839695,2010/10/13,2010/10/13
CF.CZC,2010/10/14,23600.0,23780.0,24480.0,23465.0,24480.0,1742414.0,209000000000.0,0,945.0,4.0152963669999995,4.300847458,23955.894819999998,406490.0,22656.0,23535.0,23955.0,420.0,1.784576163,2010/10/14,2010/10/14
CF.CZC,2010/10/15,24480.0,24680.0,24680.0,23960.0,24230.0,1613432.0,196000000000.0,0,275.0,1.147985807,2.9411764710000003,24304.64905,331496.0,-74994.0,23955.0,24305.0,350.0,1.461072845,2010/10/15,2010/10/15
CF.CZC,2010/10/18,24230.0,23330.0,23890.0,23330.0,23750.0,1505378.0,178000000000.0,0,-555.0,-2.283480765,2.311184482,23694.28385,383474.0,51978.0,24305.0,23695.0,-610.0,-2.509771652,2010/10/18,2010/10/18
CF.CZC,2010/10/19,23750.0,24050.0,24345.0,23790.0,23940.0,1249272.0,150000000000.0,0,245.0,1.033973412,2.336842105,24083.86681,390468.0,6994.0,23695.0,24085.0,390.0,1.64591686,2010/10/19,2010/10/19
CF.CZC,2010/10/20,23940.0,23460.0,24470.0,23350.0,24390.0,1252726.0,151000000000.0,0,305.0,1.26634835,4.678362573,24081.45733,370814.0,-19654.0,24085.0,24080.0,-5.0,-0.020759809,2010/10/20,2010/10/20
CF.CZC,2010/10/21,24390.0,24800.0,25045.0,24665.0,24995.0,1151246.0,143000000000.0,0,915.0,3.7998338869999997,1.55801558,24887.10984,360446.0,-10368.0,24080.0,24885.0,805.0,3.3430232560000004,2010/10/21,2010/10/21
CF.CZC,2010/10/22,24995.0,24880.0,25200.0,24780.0,25145.0,1040488.0,130000000000.0,0,260.0,1.044806108,1.6803360669999998,25014.743159999998,343294.0,-17152.0,24885.0,25015.0,130.0,0.522403054,2010/10/22,2010/10/22
CF.CZC,2010/10/25,25145.0,25880.0,26270.0,25855.0,26270.0,337860.0,44203653200.0,0,1255.0,5.016989806000001,1.65042752,26166.84615,327596.0,-15698.0,25015.0,26165.0,1150.0,4.597241655,2010/10/25,2010/10/25
CF.CZC,2010/10/26,26270.0,27500.0,27980.0,26800.0,27135.0,1143654.0,156000000000.0,0,970.0,3.7072425000000004,4.491815759,27306.339910000002,307934.0,-19662.0,26165.0,27305.0,1140.0,4.356965412,2010/10/26,2010/10/26
CF.CZC,2010/10/27,27135.0,27880.0,27910.0,26455.0,26765.0,1726012.0,234000000000.0,0,-540.0,-1.977659769,5.3620784960000005,27122.07123,340832.0,32898.0,27305.0,27120.0,-185.0,-0.677531588,2010/10/27,2010/10/27
CF.CZC,2010/10/28,26765.0,26700.0,27900.0,26700.0,27825.0,1402472.0,192000000000.0,0,705.0,2.599557522,4.483467215,27403.867639999997,311164.0,-29668.0,27120.0,27405.0,285.0,1.050884956,2010/10/28,2010/10/28
CF.CZC,2010/10/29,27825.0,27295.0,27610.0,26800.0,27245.0,1865316.0,254000000000.0,0,-160.0,-0.583835067,2.911051213,27218.291639999996,360954.0,49790.0,27405.0,27220.0,-185.0,-0.6750592959999999,2010/10/29,2010/10/29
CF.CZC,2010/11/1,27245.0,28020.0,28585.0,27710.0,28510.0,973236.0,137000000000.0,0,1290.0,4.739162381,3.211598458,28078.9628,353342.0,-7612.0,27220.0,28080.0,860.0,3.159441587,2010/11/1,2010/11/1
CF.CZC,2010/11/2,28510.0,28560.0,28900.0,28240.0,28770.0,1704576.0,244000000000.0,0,690.0,2.457264957,2.314977201,28642.49261,368732.0,15390.0,28080.0,28640.0,560.0,1.994301994,2010/11/2,2010/11/2
CF.CZC,2010/11/3,28770.0,29460.0,29980.0,29280.0,29715.0,1457718.0,216000000000.0,0,1075.0,3.75349162,2.433090024,29664.348889999997,346260.0,-22472.0,28640.0,29665.0,1025.0,3.578910615,2010/11/3,2010/11/3
CF.CZC,2010/11/4,29715.0,29650.0,29920.0,29550.0,29855.0,1057202.0,157000000000.0,0,190.0,0.640485421,1.245162376,29742.68878,340374.0,-5886.0,29665.0,29745.0,80.0,0.269678072,2010/11/4,2010/11/4
CF.CZC,2010/11/5,29855.0,30510.0,31235.0,30505.0,31235.0,541684.0,84018689300.0,0,1490.0,5.009245251,2.445151566,31021.2926,321420.0,-18954.0,29745.0,31020.0,1275.0,4.286434695,2010/11/5,2010/11/5
CF.CZC,2010/11/8,31235.0,31400.0,33295.0,31245.0,32970.0,1268766.0,207000000000.0,0,1950.0,6.286266925,6.563150312,32579.016519999997,287972.0,-33448.0,31020.0,32580.0,1560.0,5.02901354,2010/11/8,2010/11/8
CF.CZC,2010/11/9,32970.0,33080.0,33515.0,31960.0,33005.0,1694108.0,278000000000.0,0,425.0,1.304481277,4.716408857,32852.11217,292994.0,5022.0,32580.0,32850.0,270.0,0.8287292820000001,2010/11/9,2010/11/9
CF.CZC,2010/11/10,33005.0,33520.0,33720.0,32100.0,32350.0,1507182.0,249000000000.0,0,-500.0,-1.522070015,4.90834722,32993.44508,293434.0,440.0,32850.0,32995.0,145.0,0.44140030399999997,2010/11/10,2010/11/10
CF.CZC,2010/11/11,32350.0,31900.0,32170.0,31345.0,31345.0,247574.0,39204497700.0,0,-1650.0,-5.0007576910000004,2.5502318390000003,31670.932889999996,266612.0,-26822.0,32995.0,31670.0,-1325.0,-4.015759964,2010/11/11,2010/11/11
CF.CZC,2010/11/12,31345.0,29330.0,29700.0,29290.0,29290.0,85144.0,12493767600.0,0,-2380.0,-7.5149984210000005,1.308023608,29347.38232,220554.0,-46058.0,31670.0,29345.0,-2325.0,-7.341332491,2010/11/12,2010/11/12
CF.CZC,2010/11/15,29290.0,27155.0,28700.0,27150.0,28120.0,1421862.0,198000000000.0,0,-1225.0,-4.174476061,5.291908501,27891.669530000003,200478.0,-20076.0,29345.0,27890.0,-1455.0,-4.958255239,2010/11/15,2010/11/15
CF.CZC,2010/11/16,28120.0,28360.0,29285.0,27720.0,28330.0,1602304.0,229000000000.0,0,440.0,1.577626389,5.565433855,28521.977000000003,194032.0,-6446.0,27890.0,28520.0,630.0,2.2588741480000003,2010/11/16,2010/11/16
CF.CZC,2010/11/17,28330.0,27090.0,28080.0,27090.0,27090.0,1204128.0,165000000000.0,0,-1430.0,-5.014025245,3.4945287680000003,27474.378389999998,202920.0,8888.0,28520.0,27475.0,-1045.0,-3.664095372,2010/11/17,2010/11/17
CF.CZC,2010/11/18,27090.0,27300.0,28300.0,26100.0,27430.0,1994452.0,269000000000.0,0,-45.0,-0.16378525900000002,8.121077889,26956.74713,194004.0,-8916.0,27475.0,26955.0,-520.0,-1.8926296630000001,2010/11/18,2010/11/18
CF.CZC,2010/11/19,27430.0,28115.0,28185.0,26460.0,27180.0,1942408.0,264000000000.0,0,225.0,0.8347245409999999,6.288734962,27184.841480000003,185474.0,-8530.0,26955.0,27185.0,230.0,0.853273975,2010/11/19,2010/11/19
CF.CZC,2010/11/22,27180.0,26185.0,26900.0,25840.0,25870.0,1300582.0,172000000000.0,0,-1315.0,-4.837226412,3.8999264160000005,26448.48632,214932.0,29458.0,27185.0,26450.0,-735.0,-2.703696892,2010/11/22,2010/11/22
CF.CZC,2010/11/23,25870.0,26000.0,26085.0,25125.0,25225.0,1385094.0,177000000000.0,0,-1225.0,-4.631379962,3.710862002,25563.76412,205348.0,-9584.0,26450.0,25565.0,-885.0,-3.345935728,2010/11/23,2010/11/23
CF.CZC,2010/11/24,25225.0,24930.0,26025.0,24675.0,25755.0,1861390.0,236000000000.0,0,190.0,0.7432035990000001,5.351833499,25366.94024,209004.0,3656.0,25565.0,25365.0,-200.0,-0.782319578,2010/11/24,2010/11/24
CF.CZC,2010/11/25,25755.0,25940.0,25945.0,25220.0,25270.0,801440.0,103000000000.0,0,-95.0,-0.374531835,2.8149873810000003,25585.87121,173242.0,-35762.0,25365.0,25585.0,220.0,0.867336882,2010/11/25,2010/11/25
CF.CZC,2010/11/26,25270.0,25335.0,25395.0,24320.0,24460.0,1605194.0,198000000000.0,0,-1140.0,-4.453125,4.254056193,24692.8962,202380.0,29138.0,25600.0,24695.0,-905.0,-3.53515625,2010/11/26,2010/11/26
CF.CZC,2010/11/29,24460.0,24355.0,25495.0,24180.0,25240.0,1937030.0,241000000000.0,0,545.0,2.206924479,5.376124285,24916.744459999998,218450.0,16070.0,24695.0,24915.0,220.0,0.890868597,2010/11/29,2010/11/29
CF.CZC,2010/11/30,25240.0,25250.0,25560.0,24435.0,25515.0,2228102.0,278000000000.0,0,600.0,2.408187839,4.457210777,24958.732999999997,246558.0,28108.0,24915.0,24960.0,45.0,0.180614088,2010/11/30,2010/11/30
CF.CZC,2010/12/1,25515.0,25405.0,25670.0,25095.0,25380.0,1877224.0,238000000000.0,0,420.0,1.682692308,2.2535763280000003,25400.04849,216866.0,-29692.0,24960.0,25400.0,440.0,1.762820513,2010/12/1,2010/12/1
CF.CZC,2010/12/2,25380.0,26100.0,26580.0,25870.0,26365.0,1554216.0,204000000000.0,0,965.0,3.799212598,2.7974783289999996,26208.561680000003,208228.0,-8638.0,25400.0,26210.0,810.0,3.188976378,2010/12/2,2010/12/2
