合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2014/8/14,10442,10440.0,10498.0,10390.0,10458.0,181954.0,9503040100.0,0,26.0,0.249233129,1.03428462,10445.541290000001,118348.0,6504,10432.0,10445.0,13.0,0.124616564,2014/8/14,2014/8/14
PP.DCE,2014/8/15,10458,10438.0,10540.0,10406.0,10537.0,136284.0,7135041800.0,0,92.0,0.880804213,1.281315739,10470.84295,117494.0,-854,10445.0,10470.0,25.0,0.23934897100000002,2014/8/15,2014/8/15
PP.DCE,2014/8/18,10537,10546.0,10576.0,10507.0,10572.0,114154.0,6019654800.0,0,102.0,0.974212034,0.654835342,10546.5508,122634.0,5140,10470.0,10546.0,76.0,0.725883477,2014/8/18,2014/8/18
PP.DCE,2014/8/19,10572,10580.0,10600.0,10540.0,10579.0,105274.0,5568151800.0,0,33.0,0.312914849,0.56753689,10578.39884,125216.0,2582,10546.0,10578.0,32.0,0.30343258100000003,2014/8/19,2014/8/19
PP.DCE,2014/8/20,10579,10570.0,10570.0,10471.0,10495.0,161594.0,8491294800.0,0,-83.0,-0.784647381,0.93581624,10509.41842,128192.0,2976,10578.0,10509.0,-69.0,-0.652297221,2014/8/20,2014/8/20
PP.DCE,2014/8/21,10495,10526.0,10648.0,10520.0,10645.0,147644.0,7811250400.0,0,136.0,1.2941288420000001,1.219628394,10581.19585,142494.0,14302,10509.0,10581.0,72.0,0.6851270340000001,2014/8/21,2014/8/21
PP.DCE,2014/8/22,10645,10650.0,10664.0,10612.0,10636.0,139582.0,7424206500.0,0,55.0,0.519799641,0.48849225,10637.770629999999,142864.0,370,10581.0,10637.0,56.0,0.529250543,2014/8/22,2014/8/22
PP.DCE,2014/8/25,10636,10640.0,10648.0,10573.0,10646.0,107228.0,5689499500.0,0,9.0,0.08461032199999999,0.705152313,10611.96609,146088.0,3224,10637.0,10611.0,-26.0,-0.24442982,2014/8/25,2014/8/25
PP.DCE,2014/8/26,10646,10643.0,10684.0,10587.0,10636.0,154384.0,8208483400.0,0,25.0,0.23560456100000002,0.911140334,10633.85247,148150.0,2062,10611.0,10633.0,22.0,0.20733201399999998,2014/8/26,2014/8/26
PP.DCE,2014/8/27,10636,10630.0,10656.0,10607.0,10622.0,132852.0,7062793400.0,0,-11.0,-0.103451519,0.460699511,10632.573690000001,146794.0,-1356,10633.0,10632.0,-1.0,-0.009404684,2014/8/27,2014/8/27
PP.DCE,2014/8/28,10622,10607.0,10630.0,10556.0,10577.0,130690.0,6919604900.0,0,-55.0,-0.517306245,0.696667294,10589.341040000001,146110.0,-684,10632.0,10589.0,-43.0,-0.404439428,2014/8/28,2014/8/28
PP.DCE,2014/8/29,10577,10580.0,10599.0,10517.0,10535.0,159502.0,8416268900.0,0,-54.0,-0.5099631689999999,0.775267089,10553.18291,150510.0,4400,10589.0,10553.0,-36.0,-0.339975446,2014/8/29,2014/8/29
PP.DCE,2014/9/1,10535,10550.0,10574.0,10482.0,10511.0,118768.0,6246040300.0,0,-42.0,-0.39799109299999996,0.873279544,10518.05251,158758.0,8248,10553.0,10518.0,-35.0,-0.33165924399999996,2014/9/1,2014/9/1
PP.DCE,2014/9/2,10511,10514.0,10621.0,10504.0,10620.0,137296.0,7249689100.0,0,102.0,0.969766115,1.113119589,10560.67052,150250.0,-8508,10518.0,10560.0,42.0,0.399315459,2014/9/2,2014/9/2
PP.DCE,2014/9/3,10620,10599.0,10622.0,10568.0,10622.0,120456.0,6381538800.0,0,62.0,0.587121212,0.508474576,10595.634590000001,163062.0,12812,10560.0,10595.0,35.0,0.331439394,2014/9/3,2014/9/3
PP.DCE,2014/9/4,10622,10646.0,10763.0,10628.0,10683.0,384656.0,20589256800.0,0,88.0,0.830580462,1.270947091,10705.28306,227512.0,64450,10595.0,10705.0,110.0,1.038225578,2014/9/4,2014/9/4
PP.DCE,2014/9/5,10683,10689.0,10691.0,10551.0,10570.0,204686.0,10860704900.0,0,-135.0,-1.261092947,1.310493307,10612.06424,212440.0,-15072,10705.0,10612.0,-93.0,-0.8687529190000001,2014/9/5,2014/9/5
PP.DCE,2014/9/9,10570,10560.0,10574.0,10475.0,10490.0,208728.0,10975756800.0,0,-122.0,-1.149641915,0.936613056,10516.8035,204758.0,-7682,10612.0,10516.0,-96.0,-0.9046362609999999,2014/9/9,2014/9/9
PP.DCE,2014/9/10,10490,10486.0,10531.0,10421.0,10427.0,145202.0,7610219200.0,0,-89.0,-0.8463294029999999,1.048617731,10482.251209999999,201890.0,-2868,10516.0,10482.0,-34.0,-0.323316851,2014/9/10,2014/9/10
PP.DCE,2014/9/11,10427,10401.0,10428.0,10358.0,10418.0,159884.0,8309502400.0,0,-64.0,-0.6105705020000001,0.671334037,10394.41395,200720.0,-1170,10482.0,10394.0,-88.0,-0.83953444,2014/9/11,2014/9/11
PP.DCE,2014/9/12,10418,10432.0,10447.0,10288.0,10355.0,193460.0,10014539200.0,0,-39.0,-0.375216471,1.526204646,10353.085079999999,202616.0,1896,10394.0,10353.0,-41.0,-0.394458341,2014/9/12,2014/9/12
PP.DCE,2014/9/15,10355,10340.0,10404.0,10321.0,10385.0,118984.0,6166211600.0,0,32.0,0.309089153,0.801545147,10364.77442,199128.0,-3488,10353.0,10364.0,11.0,0.106249396,2014/9/15,2014/9/15
PP.DCE,2014/9/16,10385,10395.0,10469.0,10364.0,10416.0,145634.0,7585710800.0,0,52.0,0.501736781,1.011073664,10417.499759999999,194068.0,-5060,10364.0,10417.0,53.0,0.511385565,2014/9/16,2014/9/16
PP.DCE,2014/9/17,10416,10450.0,10479.0,10331.0,10335.0,138088.0,7178059400.0,0,-82.0,-0.78717481,1.420890937,10396.35508,198468.0,4400,10417.0,10396.0,-21.0,-0.20159354899999998,2014/9/17,2014/9/17
PP.DCE,2014/9/18,10335,10310.0,10333.0,10246.0,10260.0,171676.0,8821358500.0,0,-136.0,-1.30819546,0.84179971,10276.75214,204998.0,6530,10396.0,10276.0,-120.0,-1.154290112,2014/9/18,2014/9/18
PP.DCE,2014/9/19,10260,10240.0,10280.0,10188.0,10223.0,151148.0,7739976400.0,0,-53.0,-0.515764889,0.89668616,10241.58626,202942.0,-2056,10276.0,10241.0,-35.0,-0.340599455,2014/9/19,2014/9/19
PP.DCE,2014/9/22,10223,10210.0,10222.0,10006.0,10053.0,198244.0,10004212700.0,0,-188.0,-1.835758227,2.112882715,10092.827729999999,191586.0,-11356,10241.0,10092.0,-149.0,-1.4549360409999998,2014/9/22,2014/9/22
PP.DCE,2014/9/23,10053,10045.0,10095.0,9897.0,9999.0,240348.0,12009486900.0,0,-93.0,-0.921521998,1.969561325,9993.415298,198096.0,6510,10092.0,9993.0,-99.0,-0.98097503,2014/9/23,2014/9/23
PP.DCE,2014/9/24,9999,9998.0,10108.0,9966.0,10106.0,187500.0,9409584800.0,0,113.0,1.130791554,1.420142014,10036.89045,202234.0,4138,9993.0,10036.0,43.0,0.430301211,2014/9/24,2014/9/24
PP.DCE,2014/9/25,10106,10121.0,10200.0,10057.0,10162.0,207072.0,10482856000.0,0,126.0,1.255480271,1.41500099,10124.8416,205204.0,2970,10036.0,10124.0,88.0,0.8768433640000001,2014/9/25,2014/9/25
PP.DCE,2014/9/26,10162,10142.0,10220.0,10081.0,10200.0,200732.0,10195437200.0,0,76.0,0.7506914259999999,1.367840976,10158.25798,196184.0,-9020,10124.0,10158.0,34.0,0.335835638,2014/9/26,2014/9/26
PP.DCE,2014/9/29,10200,10210.0,10317.0,10110.0,10313.0,172084.0,8772055300.0,0,155.0,1.5258909230000002,2.029411765,10195.085309999999,187544.0,-8640,10158.0,10195.0,37.0,0.36424493,2014/9/29,2014/9/29
PP.DCE,2014/9/30,10313,10330.0,10360.0,10261.0,10348.0,137270.0,7079113100.0,0,153.0,1.500735655,0.959953457,10314.14453,180720.0,-6824,10195.0,10314.0,119.0,1.167238843,2014/9/30,2014/9/30
PP.DCE,2014/10/8,10348,10200.0,10200.0,9990.0,10018.0,227014.0,11432203600.0,0,-296.0,-2.8698855919999997,2.029377658,10071.804909999999,191434.0,10714,10314.0,10071.0,-243.0,-2.356020942,2014/10/8,2014/10/8
PP.DCE,2014/10/9,10018,10020.0,10064.0,9970.0,10025.0,175644.0,8796923500.0,0,-46.0,-0.456757025,0.93831104,10016.765159999999,196912.0,5478,10071.0,10016.0,-55.0,-0.54612253,2014/10/9,2014/10/9
PP.DCE,2014/10/10,10025,9950.0,9950.0,9630.0,9660.0,316914.0,15385520000.0,0,-356.0,-3.554313099,3.19201995,9709.586828,207526.0,10614,10016.0,9709.0,-307.0,-3.065095847,2014/10/10,2014/10/10
PP.DCE,2014/10/13,9660,9660.0,9840.0,9650.0,9762.0,201576.0,9844512900.0,0,53.0,0.545885261,1.966873706,9767.544648000001,194892.0,-12634,9709.0,9767.0,58.0,0.597383871,2014/10/13,2014/10/13
PP.DCE,2014/10/14,9762,9780.0,9888.0,9771.0,9861.0,189804.0,9320627900.0,0,94.0,0.9624244909999999,1.198524892,9821.318729,183976.0,-10916,9767.0,9821.0,54.0,0.552882154,2014/10/14,2014/10/14
PP.DCE,2014/10/15,9861,9698.0,9967.0,9605.0,9877.0,319522.0,15625163200.0,0,56.0,0.5702067,3.671027279,9780.336377,173152.0,-10824,9821.0,9780.0,-41.0,-0.41747276200000005,2014/10/15,2014/10/15
PP.DCE,2014/10/16,9877,9823.0,9836.0,9690.0,9762.0,262022.0,12790979900.0,0,-18.0,-0.18404908,1.478181634,9763.286976000001,187412.0,14260,9780.0,9763.0,-17.0,-0.17382413100000002,2014/10/16,2014/10/16
PP.DCE,2014/10/17,9762,9830.0,9870.0,9464.0,9482.0,468706.0,22559488700.0,0,-281.0,-2.8782136639999996,4.158983815,9626.285433,209268.0,21856,9763.0,9626.0,-137.0,-1.403257196,2014/10/17,2014/10/17
PP.DCE,2014/10/20,9482,9490.0,9559.0,9405.0,9413.0,373532.0,17682851200.0,0,-213.0,-2.212757116,1.62412993,9467.917715000001,210852.0,1584,9626.0,9467.0,-159.0,-1.651776439,2014/10/20,2014/10/20
PP.DCE,2014/10/21,9413,9401.0,9455.0,9340.0,9413.0,372964.0,17512250600.0,0,-54.0,-0.570402451,1.22171465,9390.853058,202614.0,-8238,9467.0,9390.0,-77.0,-0.813351643,2014/10/21,2014/10/21
PP.DCE,2014/10/22,9413,9480.0,9499.0,9426.0,9456.0,198268.0,9382473600.0,0,66.0,0.7028753990000001,0.775523213,9464.435612000001,198546.0,-4068,9390.0,9464.0,74.0,0.7880724170000001,2014/10/22,2014/10/22
PP.DCE,2014/10/23,9456,9367.0,9597.0,9358.0,9595.0,343798.0,16368929800.0,0,131.0,1.38419273,2.52749577,9522.4113,188658.0,-9888,9464.0,9522.0,58.0,0.61284869,2014/10/23,2014/10/23
PP.DCE,2014/10/24,9595,9650.0,9842.0,9635.0,9808.0,450098.0,21940454500.0,0,286.0,3.003570678,2.157373632,9749.189954000001,188912.0,254,9522.0,9749.0,227.0,2.383952951,2014/10/24,2014/10/24
PP.DCE,2014/10/27,9808,9799.0,9828.0,9734.0,9767.0,300528.0,14700681100.0,0,18.0,0.18463432100000002,0.958401305,9783.235572,194788.0,5876,9749.0,9783.0,34.0,0.348753718,2014/10/27,2014/10/27
PP.DCE,2014/10/28,9767,9819.0,9950.0,9771.0,9922.0,415556.0,20583537500.0,0,139.0,1.4208320559999998,1.832701956,9906.504779,207540.0,12752,9783.0,9906.0,123.0,1.257283042,2014/10/28,2014/10/28
PP.DCE,2014/10/29,9922,9930.0,10009.0,9909.0,10007.0,338048.0,16826670700.0,0,101.0,1.01958409,1.007861318,9955.196126,209566.0,2026,9906.0,9955.0,49.0,0.49464970700000005,2014/10/29,2014/10/29
PP.DCE,2014/10/30,10007,10010.0,10043.0,9960.0,10001.0,328400.0,16424561700.0,0,46.0,0.462079357,0.829419406,10002.77814,178560.0,-31006,9955.0,10002.0,47.0,0.472124561,2014/10/30,2014/10/30
PP.DCE,2014/10/31,10001,9980.0,10108.0,9880.0,10086.0,496812.0,24768527300.0,0,84.0,0.8398320340000001,2.279772023,9970.985926000001,164442.0,-14118,10002.0,9970.0,-32.0,-0.319936013,2014/10/31,2014/10/31
PP.DCE,2014/11/3,10086,10074.0,10099.0,9946.0,9979.0,298418.0,14927422300.0,0,9.0,0.09027081199999999,1.516954194,10004.37125,160046.0,-4396,9970.0,10004.0,34.0,0.341023069,2014/11/3,2014/11/3
PP.DCE,2014/11/4,9979,9900.0,9950.0,9804.0,9837.0,370966.0,18308374100.0,0,-167.0,-1.669332267,1.463072452,9870.648038,161800.0,1754,10004.0,9870.0,-134.0,-1.3394642140000002,2014/11/4,2014/11/4
PP.DCE,2014/11/5,9837,9810.0,9810.0,9634.0,9652.0,273814.0,13308500100.0,0,-218.0,-2.2087132730000003,1.789163363,9720.832462999999,156948.0,-4852,9870.0,9720.0,-150.0,-1.519756839,2014/11/5,2014/11/5
PP.DCE,2014/11/6,9652,9740.0,9895.0,9722.0,9887.0,447392.0,21976095600.0,0,167.0,1.718106996,1.792374637,9824.089656999999,170260.0,13312,9720.0,9824.0,104.0,1.069958848,2014/11/6,2014/11/6
PP.DCE,2014/11/7,9887,9877.0,9998.0,9841.0,9974.0,399342.0,19852881300.0,0,150.0,1.526872964,1.587943765,9942.79655,177706.0,7446,9824.0,9942.0,118.0,1.201140065,2014/11/7,2014/11/7
PP.DCE,2014/11/10,9974,9995.0,10069.0,9947.0,10055.0,325110.0,16273054800.0,0,113.0,1.136592235,1.223180269,10010.7993,183414.0,5708,9942.0,10010.0,68.0,0.6839670090000001,2014/11/10,2014/11/10
PP.DCE,2014/11/11,10055,10018.0,10033.0,9792.0,9829.0,448950.0,22147140500.0,0,-181.0,-1.8081918080000001,2.396817504,9866.194676000001,170366.0,-13048,10010.0,9866.0,-144.0,-1.438561439,2014/11/11,2014/11/11
PP.DCE,2014/11/12,9829,9835.0,9905.0,9800.0,9849.0,300092.0,14792853300.0,0,-17.0,-0.17230894,1.068267372,9858.878811,156266.0,-14100,9866.0,9858.0,-8.0,-0.08108656,2014/11/12,2014/11/12
PP.DCE,2014/11/13,9849,9818.0,9895.0,9756.0,9885.0,367992.0,18098633500.0,0,27.0,0.273889227,1.411310793,9836.427694,165544.0,9278,9858.0,9836.0,-22.0,-0.223169,2014/11/13,2014/11/13
PP.DCE,2014/11/14,9885,9780.0,9803.0,9667.0,9742.0,378250.0,18413162300.0,0,-94.0,-0.9556730379999999,1.375821952,9735.974779,173250.0,7706,9836.0,9735.0,-101.0,-1.0268401790000001,2014/11/14,2014/11/14
PP.DCE,2014/11/17,9742,9830.0,9848.0,9706.0,9720.0,253574.0,12382317600.0,0,-15.0,-0.154083205,1.457606241,9766.235971,172694.0,-556,9735.0,9766.0,31.0,0.318438624,2014/11/17,2014/11/17
PP.DCE,2014/11/18,9720,9766.0,9766.0,9635.0,9688.0,264490.0,12799736800.0,0,-78.0,-0.79868933,1.347736626,9678.805853,167732.0,-4962,9766.0,9678.0,-88.0,-0.901085398,2014/11/18,2014/11/18
PP.DCE,2014/11/19,9688,9678.0,9815.0,9611.0,9731.0,306022.0,14842020500.0,0,53.0,0.547633809,2.10569777,9699.96961,163632.0,-4100,9678.0,9699.0,21.0,0.21698698100000002,2014/11/19,2014/11/19
PP.DCE,2014/11/20,9731,9717.0,9761.0,9631.0,9639.0,214840.0,10395651500.0,0,-60.0,-0.618620476,1.335936697,9677.575405,159614.0,-4018,9699.0,9677.0,-22.0,-0.226827508,2014/11/20,2014/11/20
PP.DCE,2014/11/21,9639,9739.0,9757.0,9666.0,9742.0,210940.0,10240389100.0,0,65.0,0.6716957729999999,0.944081336,9709.290888,154158.0,-5456,9677.0,9709.0,32.0,0.330680996,2014/11/21,2014/11/21
PP.DCE,2014/11/24,9742,9793.0,9826.0,9664.0,9716.0,228546.0,11118105500.0,0,7.0,0.072098053,1.662902895,9729.424711,137338.0,-16820,9709.0,9729.0,20.0,0.205994438,2014/11/24,2014/11/24
PP.DCE,2014/11/25,9716,8783.0,8885.0,8680.0,8872.0,272294.0,11933673000.0,0,9.0,0.10154575199999999,2.109921779,8765.285317,162486.0,25148,8863.0,8765.0,-98.0,-1.1057204109999998,2014/11/25,2014/11/25
PP.DCE,2014/11/26,8872,8785.0,8832.0,8739.0,8795.0,196550.0,8633164800.0,0,30.0,0.342270394,1.048241659,8784.70089,164768.0,2282,8765.0,8784.0,19.0,0.21677124899999997,2014/11/26,2014/11/26
PP.DCE,2014/11/27,8795,8764.0,8830.0,8720.0,8801.0,200290.0,8781752200.0,0,17.0,0.193533698,1.250710631,8769.037096,166262.0,1494,8784.0,8769.0,-15.0,-0.17076502699999999,2014/11/27,2014/11/27
PP.DCE,2014/11/28,8801,8438.0,8623.0,8438.0,8511.0,335482.0,14341429700.0,0,-258.0,-2.9421826889999996,2.10203386,8549.746156000001,182854.0,16592,8769.0,8549.0,-220.0,-2.508837952,2014/11/28,2014/11/28
PP.DCE,2014/12/1,8511,8395.0,8395.0,8208.0,8208.0,208926.0,8617423600.0,0,-341.0,-3.988770616,2.197156621,8249.259164000001,170124.0,-12730,8549.0,8249.0,-300.0,-3.509182361,2014/12/1,2014/12/1
PP.DCE,2014/12/2,8208,8498.0,8498.0,8283.0,8300.0,204610.0,8562833500.0,0,51.0,0.618256758,2.619395712,8369.907140000001,162220.0,-7904,8249.0,8369.0,120.0,1.454721784,2014/12/2,2014/12/2
PP.DCE,2014/12/3,8300,8254.0,8270.0,8141.0,8216.0,273594.0,11223271900.0,0,-153.0,-1.828175409,1.554216867,8204.326045,175842.0,13622,8369.0,8204.0,-165.0,-1.9715617159999999,2014/12/3,2014/12/3
PP.DCE,2014/12/4,8216,8204.0,8309.0,8191.0,8251.0,251842.0,10395966400.0,0,47.0,0.572891273,1.436222006,8255.94333,166950.0,-8892,8204.0,8255.0,51.0,0.6216479770000001,2014/12/4,2014/12/4
PP.DCE,2014/12/5,8251,8221.0,8228.0,8092.0,8170.0,242324.0,9869422500.0,0,-85.0,-1.029678982,1.648285056,8145.641785,166204.0,-746,8255.0,8145.0,-110.0,-1.332525742,2014/12/5,2014/12/5
PP.DCE,2014/12/8,8170,8122.0,8200.0,7990.0,8001.0,313614.0,12674695700.0,0,-144.0,-1.767955801,2.570379437,8082.991002,183242.0,17038,8145.0,8082.0,-63.0,-0.773480663,2014/12/8,2014/12/8
PP.DCE,2014/12/9,8001,7880.0,7900.0,7759.0,7779.0,243632.0,9492701400.0,0,-303.0,-3.749072012,1.762279715,7792.655645000001,183746.0,504,8082.0,7792.0,-290.0,-3.588220737,2014/12/9,2014/12/9
PP.DCE,2014/12/10,7779,7800.0,7835.0,7700.0,7778.0,312406.0,12142112400.0,0,-14.0,-0.179671458,1.735441573,7773.290142,183808.0,62,7792.0,7773.0,-19.0,-0.243839836,2014/12/10,2014/12/10
PP.DCE,2014/12/11,7778,7700.0,7709.0,7600.0,7694.0,320034.0,12260729700.0,0,-79.0,-1.0163386079999999,1.401388532,7662.141959999999,188884.0,5076,7773.0,7662.0,-111.0,-1.428020069,2014/12/11,2014/12/11
PP.DCE,2014/12/12,7694,7620.0,7769.0,7583.0,7732.0,324902.0,12500209200.0,0,70.0,0.913599582,2.417468157,7694.7566959999995,186440.0,-2444,7662.0,7694.0,32.0,0.41764552299999996,2014/12/12,2014/12/12
PP.DCE,2014/12/15,7732,7666.0,7922.0,7540.0,7860.0,763202.0,29528645600.0,0,166.0,2.157525344,4.940506984,7738.094397,200346.0,13906,7694.0,7738.0,44.0,0.571874188,2014/12/15,2014/12/15
PP.DCE,2014/12/16,7860,7729.0,7855.0,7720.0,7793.0,563586.0,21939577500.0,0,55.0,0.7107779790000001,1.717557252,7785.707062,209282.0,8936,7738.0,7785.0,47.0,0.607392091,2014/12/16,2014/12/16
PP.DCE,2014/12/17,7793,7800.0,7862.0,7628.0,7750.0,656538.0,25393407800.0,0,-35.0,-0.449582531,3.002694726,7735.548529000001,219406.0,10124,7785.0,7735.0,-50.0,-0.6422607579999999,2014/12/17,2014/12/17
PP.DCE,2014/12/18,7750,7802.0,7893.0,7741.0,7806.0,673286.0,26347843800.0,0,71.0,0.9179056240000001,1.961290323,7826.642408,258554.0,39148,7735.0,7826.0,91.0,1.176470588,2014/12/18,2014/12/18
PP.DCE,2014/12/19,7806,7766.0,7791.0,7700.0,7751.0,413472.0,16015317400.0,0,-75.0,-0.958343982,1.165769921,7746.74822,257004.0,-1550,7826.0,7746.0,-80.0,-1.02223358,2014/12/19,2014/12/19
PP.DCE,2014/12/22,7751,7860.0,8000.0,7800.0,7847.0,618598.0,24518659800.0,0,101.0,1.303898786,2.580312218,7927.170731,267312.0,10308,7746.0,7927.0,181.0,2.336689904,2014/12/22,2014/12/22
PP.DCE,2014/12/23,7847,7780.0,7840.0,7750.0,7801.0,395642.0,15437743000.0,0,-126.0,-1.5895042259999999,1.146935134,7803.894934999999,251068.0,-16244,7927.0,7803.0,-124.0,-1.564274,2014/12/23,2014/12/23
PP.DCE,2014/12/24,7801,7880.0,7900.0,7750.0,7830.0,486930.0,19043463200.0,0,27.0,0.346020761,1.922830406,7821.848397,256032.0,4964,7803.0,7821.0,18.0,0.23068050699999998,2014/12/24,2014/12/24
PP.DCE,2014/12/25,7830,7808.0,7882.0,7790.0,7806.0,344286.0,13484469000.0,0,-15.0,-0.191791331,1.174968072,7833.294993,260798.0,4766,7821.0,7833.0,12.0,0.153433065,2014/12/25,2014/12/25
PP.DCE,2014/12/26,7806,7826.0,7843.0,7753.0,7764.0,420184.0,16383238700.0,0,-69.0,-0.8808885479999999,1.152959262,7798.125916,261242.0,444,7833.0,7798.0,-35.0,-0.446827525,2014/12/26,2014/12/26
PP.DCE,2014/12/29,7764,7750.0,7820.0,7734.0,7764.0,338842.0,13180421300.0,0,-34.0,-0.436009233,1.107676455,7779.685694,266030.0,4788,7798.0,7779.0,-19.0,-0.24365221899999998,2014/12/29,2014/12/29
PP.DCE,2014/12/30,7764,7742.0,7946.0,7721.0,7806.0,528030.0,20667242900.0,0,27.0,0.347088315,2.897990726,7828.056323000001,256062.0,-9968,7779.0,7828.0,49.0,0.629901016,2014/12/30,2014/12/30
PP.DCE,2014/12/31,7806,7836.0,7978.0,7816.0,7972.0,390722.0,15419800200.0,0,144.0,1.839550332,2.075326672,7892.977718000001,264914.0,8852,7828.0,7892.0,64.0,0.817577925,2014/12/31,2014/12/31
PP.DCE,2015/1/5,7972,7892.0,7892.0,7552.0,7597.0,562276.0,21622561200.0,0,-295.0,-3.7379624939999996,4.264927245,7691.084521,264666.0,-248,7892.0,7691.0,-201.0,-2.546882919,2015/1/5,2015/1/5
PP.DCE,2015/1/6,7597,7500.0,7588.0,7427.0,7523.0,698670.0,26228756500.0,0,-168.0,-2.184371343,2.119257602,7508.196001,299502.0,34836,7691.0,7508.0,-183.0,-2.379404499,2015/1/6,2015/1/6
PP.DCE,2015/1/7,7523,7485.0,7540.0,7380.0,7432.0,682236.0,25426022400.0,0,-76.0,-1.0122535959999999,2.126811113,7453.732257,332888.0,33386,7508.0,7453.0,-55.0,-0.732551945,2015/1/7,2015/1/7
PP.DCE,2015/1/8,7432,7480.0,7498.0,7388.0,7389.0,531934.0,19808265200.0,0,-64.0,-0.858714612,1.480086114,7447.640195999999,366918.0,34030,7453.0,7447.0,-6.0,-0.080504495,2015/1/8,2015/1/8
PP.DCE,2015/1/9,7389,7390.0,7412.0,7150.0,7150.0,1112138.0,40062622600.0,0,-297.0,-3.9881831610000003,3.545811341,7204.613564,420154.0,53236,7447.0,7204.0,-243.0,-3.26305895,2015/1/9,2015/1/9
PP.DCE,2015/1/12,7150,7100.0,7215.0,7076.0,7203.0,636866.0,22787008100.0,0,-1.0,-0.013881177,1.944055944,7155.981981,374892.0,-45262,7204.0,7155.0,-49.0,-0.680177679,2015/1/12,2015/1/12
PP.DCE,2015/1/13,7203,7140.0,7268.0,7123.0,7188.0,767458.0,27578980400.0,0,33.0,0.46121593299999997,2.013050118,7187.098290999999,359776.0,-15116,7155.0,7187.0,32.0,0.447239693,2015/1/13,2015/1/13
PP.DCE,2015/1/14,7188,7250.0,7295.0,7150.0,7199.0,732474.0,26401995400.0,0,12.0,0.166968137,2.017250974,7208.991828,360046.0,270,7187.0,7208.0,21.0,0.29219424,2015/1/14,2015/1/14
PP.DCE,2015/1/15,7199,7280.0,7347.0,7235.0,7314.0,642340.0,23427828400.0,0,106.0,1.470588235,1.555771635,7294.525765,350150.0,-9896,7208.0,7294.0,86.0,1.1931187570000001,2015/1/15,2015/1/15
PP.DCE,2015/1/16,7314,7250.0,7298.0,7203.0,7260.0,552704.0,20055789200.0,0,-34.0,-0.466136551,1.298878862,7257.334559000001,366878.0,16728,7294.0,7257.0,-37.0,-0.507266246,2015/1/16,2015/1/16
PP.DCE,2015/1/19,7260,7320.0,7449.0,7320.0,7435.0,614316.0,22676003300.0,0,178.0,2.452804189,1.776859504,7382.520820000001,334606.0,-32272,7257.0,7382.0,125.0,1.722474852,2015/1/19,2015/1/19
PP.DCE,2015/1/20,7435,7392.0,7414.0,7252.0,7285.0,516482.0,18894362700.0,0,-97.0,-1.314007044,2.178883658,7316.561932,345654.0,11048,7382.0,7316.0,-66.0,-0.8940666490000001,2015/1/20,2015/1/20
PP.DCE,2015/1/21,7285,7270.0,7400.0,7252.0,7357.0,451430.0,16580453400.0,0,41.0,0.5604155279999999,2.031571723,7345.747248000001,349252.0,3598,7316.0,7345.0,29.0,0.396391471,2015/1/21,2015/1/21
PP.DCE,2015/1/22,7357,7403.0,7429.0,7270.0,7343.0,652580.0,23944448000.0,0,-2.0,-0.027229407999999997,2.161207014,7338.394679999999,361158.0,11906,7345.0,7338.0,-7.0,-0.095302927,2015/1/22,2015/1/22
PP.DCE,2015/1/23,7343,7364.0,7364.0,7286.0,7350.0,477166.0,17481819200.0,0,12.0,0.16353229800000002,1.062236143,7327.353248,346118.0,-15040,7338.0,7327.0,-11.0,-0.149904606,2015/1/23,2015/1/23
PP.DCE,2015/1/26,7350,7300.0,7310.0,7152.0,7203.0,534510.0,19254472000.0,0,-124.0,-1.6923706840000001,2.149659864,7204.5320010000005,359362.0,13244,7327.0,7204.0,-123.0,-1.6787225330000002,2015/1/26,2015/1/26
PP.DCE,2015/1/27,7203,7240.0,7248.0,7189.0,7225.0,319230.0,11526380000.0,0,21.0,0.29150472,0.819103151,7221.363906999999,354234.0,-5128,7204.0,7221.0,17.0,0.23598001100000002,2015/1/27,2015/1/27
PP.DCE,2015/1/28,7225,7229.0,7315.0,7184.0,7307.0,449890.0,16306994300.0,0,86.0,1.19097078,1.813148789,7249.325079000001,368842.0,14608,7221.0,7249.0,28.0,0.387757928,2015/1/28,2015/1/28
PP.DCE,2015/1/29,7307,7273.0,7334.0,7253.0,7294.0,445320.0,16224738400.0,0,45.0,0.620775279,1.108526071,7286.7773290000005,371830.0,2988,7249.0,7286.0,37.0,0.51041523,2015/1/29,2015/1/29
PP.DCE,2015/1/30,7294,7285.0,7310.0,7193.0,7218.0,402976.0,14564044700.0,0,-68.0,-0.9332967329999999,1.60405813,7228.244213,386422.0,14592,7286.0,7228.0,-58.0,-0.7960472140000001,2015/1/30,2015/1/30
PP.DCE,2015/2/2,7218,7340.0,7405.0,7319.0,7362.0,455728.0,16770874200.0,0,134.0,1.853901494,1.19146578,7360.036776000001,378180.0,-8242,7228.0,7360.0,132.0,1.826231323,2015/2/2,2015/2/2
