合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2017/3/3,6390,6379.8,6418.0,6346.2,6393.0,10414.0,13299788440.0,0,7.8,0.12215748900000001,1.123630673,6385.5331479999995,23929.0,79,6385.2,6402.6,17.4,0.272505168,2017/3/3,2017/3/3
IC.CZC,2017/3/6,6393,6404.8,6479.8,6403.4,6459.8,9589.0,12382561120.0,0,57.2,0.8933870620000001,1.195057094,6456.648827,23295.0,-634,6402.6,6463.8,61.2,0.9558616809999999,2017/3/6,2017/3/6
IC.CZC,2017/3/7,6459.8,6463.8,6469.6,6433.6,6465.0,8213.0,10602934600.0,0,1.2,0.018564931,0.557292795,6454.970535,21900.0,-1395,6463.8,6459.4,-4.4,-0.068071413,2017/3/7,2017/3/7
IC.CZC,2017/3/8,6465,6466.0,6466.0,6427.4,6449.6,8016.0,10337579880.0,0,-9.8,-0.151716878,0.597061098,6448.091243,21150.0,-750,6459.4,6439.6,-19.8,-0.306530018,2017/3/8,2017/3/8
IC.CZC,2017/3/9,6449.6,6436.0,6442.4,6361.2,6390.8,10675.0,13651988680.0,0,-48.8,-0.7578110440000001,1.258992806,6394.374089,20473.0,-677,6439.6,6391.2,-48.4,-0.7515994779999999,2017/3/9,2017/3/9
IC.CZC,2017/3/10,6390.8,6397.8,6429.8,6392.4,6410.4,8480.0,10874225280.0,0,19.2,0.300413068,0.585216248,6411.689434000001,18588.0,-1885,6391.2,6409.0,17.8,0.278507948,2017/3/10,2017/3/10
IC.CZC,2017/3/13,6410.4,6404.8,6489.8,6365.4,6484.6,10438.0,13459005560.0,0,75.6,1.1795912,1.940596531,6447.118969,16764.0,-1824,6409.0,6483.0,74.0,1.154626307,2017/3/13,2017/3/13
IC.CZC,2017/3/14,6484.6,6487.2,6503.8,6461.0,6470.0,8196.0,10625713880.0,0,-13.0,-0.200524449,0.660025291,6482.255905,14200.0,-2564,6483.0,6470.2,-12.8,-0.19743945699999998,2017/3/14,2017/3/14
IC.CZC,2017/3/15,6470,6464.6,6486.0,6455.4,6466.4,8862.0,11469930280.0,0,-3.8,-0.058730797,0.472952087,6471.411803,11018.0,-3182,6470.2,6470.0,-0.2,-0.003091095,2017/3/15,2017/3/15
IC.CZC,2017/3/16,6466.4,6398.2,6474.4,6398.2,6469.4,9012.0,11611435320.0,0,87.8,1.3758305130000001,1.178399109,6442.2077899999995,19088.0,8070,6381.6,6460.6,79.0,1.23793406,2017/3/16,2017/3/16
IC.CZC,2017/3/17,6469.4,6485.0,6553.0,6393.0,6410.0,12413.0,16052234080.0,0,-50.6,-0.78320899,2.473181439,6465.89627,22976.0,3888,6460.6,6433.6,-27.0,-0.41791784,2017/3/17,2017/3/17
IC.CZC,2017/3/20,6410,6423.6,6434.4,6385.0,6427.0,9473.0,12147463880.0,0,-6.6,-0.102586421,0.770670827,6411.624554,23207.0,231,6433.6,6415.4,-18.2,-0.282889828,2017/3/20,2017/3/20
IC.CZC,2017/3/21,6427,6426.6,6445.0,6403.4,6445.0,8546.0,10977695560.0,0,29.6,0.461389781,0.647269333,6422.709782,23397.0,190,6415.4,6425.8,10.4,0.16210992300000002,2017/3/21,2017/3/21
IC.CZC,2017/3/22,6445,6415.8,6442.4,6372.8,6428.8,10292.0,13202263280.0,0,3.0,0.046686794000000004,1.079906905,6413.847299,23942.0,545,6425.8,6424.2,-1.6,-0.024899623,2017/3/22,2017/3/22
IC.CZC,2017/3/23,6428.8,6441.0,6477.4,6382.0,6450.0,12578.0,16199815120.0,0,25.8,0.401606426,1.483947237,6439.742058,24170.0,228,6424.2,6436.4,12.2,0.18990691399999998,2017/3/23,2017/3/23
IC.CZC,2017/3/24,6450,6451.4,6535.0,6445.8,6527.8,11786.0,15290658480.0,0,91.4,1.4200484740000001,1.382945736,6486.788766,23524.0,-646,6436.4,6514.6,78.2,1.214964887,2017/3/24,2017/3/24
IC.CZC,2017/3/27,6527.8,6533.4,6534.0,6466.4,6480.6,10213.0,13264625680.0,0,-34.0,-0.521904645,1.035570943,6493.9908350000005,23151.0,-373,6514.6,6482.0,-32.6,-0.500414454,2017/3/27,2017/3/27
IC.CZC,2017/3/28,6480.6,6485.0,6496.0,6453.2,6467.2,8921.0,11551657640.0,0,-14.8,-0.22832459100000002,0.660432676,6474.418585,22859.0,-292,6482.0,6472.4,-9.6,-0.148102438,2017/3/28,2017/3/28
IC.CZC,2017/3/29,6467.2,6470.0,6491.8,6406.4,6443.6,11307.0,14596863040.0,0,-28.8,-0.444966319,1.320509649,6454.790413000001,23230.0,371,6472.4,6453.8,-18.6,-0.287374081,2017/3/29,2017/3/29
IC.CZC,2017/3/30,6443.6,6438.0,6454.6,6354.0,6366.4,12536.0,16046840520.0,0,-87.4,-1.3542409119999999,1.561239059,6400.303334,22612.0,-618,6453.8,6376.6,-77.2,-1.19619449,2017/3/30,2017/3/30
IC.CZC,2017/3/31,6366.4,6378.6,6394.2,6352.6,6380.2,9206.0,11741494280.0,0,3.6,0.056456419,0.65343051,6377.087921,21670.0,-942,6376.6,6370.8,-5.8,-0.090957564,2017/3/31,2017/3/31
IC.CZC,2017/4/5,6380.2,6418.0,6545.0,6418.0,6538.6,11851.0,15405613600.0,0,167.8,2.6338921330000002,1.990533212,6499.7104039999995,20948.0,-722,6370.8,6532.2,161.4,2.533433792,2017/4/5,2017/4/5
IC.CZC,2017/4/6,6538.6,6547.0,6548.4,6514.0,6536.0,8650.0,11298274240.0,0,3.8,0.058173357,0.526106506,6530.794358,20231.0,-717,6532.2,6533.8,1.6,0.024494045,2017/4/6,2017/4/6
IC.CZC,2017/4/7,6536,6528.8,6578.0,6510.2,6556.0,8807.0,11523286720.0,0,22.2,0.339771649,1.037331701,6542.118042,20074.0,-157,6533.8,6557.4,23.6,0.36119869,2017/4/7,2017/4/7
IC.CZC,2017/4/10,6556,6551.2,6569.4,6537.4,6546.0,7268.0,9522853400.0,0,-11.4,-0.173849392,0.488102502,6551.2200060000005,19710.0,-364,6557.4,6548.0,-9.4,-0.14334949800000002,2017/4/10,2017/4/10
IC.CZC,2017/4/11,6546,6549.0,6618.4,6509.0,6602.2,11275.0,14813209160.0,0,54.2,0.8277336590000001,1.671249618,6569.050625,20222.0,512,6548.0,6589.4,41.4,0.632254123,2017/4/11,2017/4/11
IC.CZC,2017/4/12,6602.2,6608.8,6609.8,6547.8,6555.8,9866.0,12984394240.0,0,-33.6,-0.509909855,0.939080912,6580.374133,19170.0,-1052,6589.4,6571.0,-18.4,-0.279236349,2017/4/12,2017/4/12
IC.CZC,2017/4/13,6555.8,6550.2,6627.8,6550.2,6610.0,9324.0,12305871480.0,0,39.0,0.593516968,1.183684676,6599.03018,18790.0,-380,6571.0,6604.6,33.6,0.511337696,2017/4/13,2017/4/13
IC.CZC,2017/4/14,6610,6605.0,6608.4,6503.2,6518.8,11205.0,14672450160.0,0,-85.8,-1.29909457,1.591527988,6547.278072,18249.0,-541,6604.6,6521.2,-83.4,-1.262756261,2017/4/14,2017/4/14
IC.CZC,2017/4/17,6518.8,6505.2,6516.0,6425.4,6443.2,11107.0,14363283080.0,0,-78.0,-1.196098878,1.389826348,6465.869758,16512.0,-1737,6521.2,6442.2,-79.0,-1.211433479,2017/4/17,2017/4/17
IC.CZC,2017/4/18,6443.2,6455.0,6484.6,6418.0,6422.2,9838.0,12706907960.0,0,-20.0,-0.31045295100000003,1.033647877,6458.074792,13950.0,-2562,6442.2,6439.6,-2.6,-0.040358884,2017/4/18,2017/4/18
IC.CZC,2017/4/19,6422.2,6400.0,6408.6,6284.0,6346.6,11663.0,14784944200.0,0,-93.0,-1.44418908,1.940145122,6338.396725,10694.0,-3256,6439.6,6345.8,-93.8,-1.4566122119999998,2017/4/19,2017/4/19
IC.CZC,2017/4/20,6346.6,6317.2,6344.6,6275.0,6312.2,8791.0,11102716840.0,0,4.8,0.076101088,1.096650175,6314.82018,15883.0,5189,6307.4,6306.8,-0.6,-0.009512636,2017/4/20,2017/4/20
IC.CZC,2017/4/21,6312.2,6316.8,6340.6,6252.0,6260.2,11332.0,14270357080.0,0,-46.6,-0.738885013,1.403631064,6296.486534000001,18425.0,2542,6306.8,6264.0,-42.8,-0.6786325870000001,2017/4/21,2017/4/21
IC.CZC,2017/4/24,6260.2,6244.8,6257.0,6106.0,6108.4,11588.0,14280933440.0,0,-155.6,-2.48403576,2.412063512,6161.949189,19903.0,1478,6264.0,6143.4,-120.6,-1.925287356,2017/4/24,2017/4/24
IC.CZC,2017/4/25,6108.4,6129.2,6182.4,6115.6,6128.0,10751.0,13223176320.0,0,-15.4,-0.250675522,1.093576059,6149.742498,19441.0,-462,6143.4,6134.0,-9.4,-0.153009734,2017/4/25,2017/4/25
IC.CZC,2017/4/26,6128,6128.0,6176.0,6128.0,6142.0,9484.0,11681045200.0,0,8.0,0.130420606,0.783289817,6158.290384,19013.0,-428,6134.0,6152.4,18.4,0.299967395,2017/4/26,2017/4/26
IC.CZC,2017/4/27,6142,6129.0,6180.4,6026.0,6160.0,13148.0,16055217040.0,0,7.6,0.123529029,2.51383914,6105.573867,19930.0,917,6152.4,6164.6,12.2,0.19829660000000002,2017/4/27,2017/4/27
IC.CZC,2017/4/28,6160,6155.0,6188.0,6148.4,6180.4,9521.0,11745099680.0,0,15.8,0.25630211199999997,0.642857143,6167.996891,18526.0,-1404,6164.6,6171.2,6.6,0.10706290800000001,2017/4/28,2017/4/28
IC.CZC,2017/5/2,6180.4,6180.0,6187.4,6153.0,6176.0,7378.0,9105226080.0,0,4.8,0.077780659,0.556598278,6170.524587,18059.0,-467,6171.2,6167.6,-3.6,-0.058335494,2017/5/2,2017/5/2
IC.CZC,2017/5/3,6176,6175.0,6207.6,6136.0,6156.2,8925.0,11012286920.0,0,-11.4,-0.18483689,1.159326425,6169.3484149999995,18310.0,251,6167.6,6157.8,-9.8,-0.15889487,2017/5/3,2017/5/3
IC.CZC,2017/5/4,6156.2,6147.8,6217.4,6121.0,6123.6,11114.0,13696374720.0,0,-34.2,-0.55539316,1.565901043,6161.766565,18626.0,316,6157.8,6147.0,-10.8,-0.175387314,2017/5/4,2017/5/4
IC.CZC,2017/5/5,6123.6,6113.8,6141.0,6047.0,6057.8,11746.0,14343336440.0,0,-89.2,-1.451114365,1.535044745,6105.625932,18682.0,56,6147.0,6079.2,-67.8,-1.1029770620000001,2017/5/5,2017/5/5
IC.CZC,2017/5/8,6057.8,6050.2,6069.8,5945.2,5951.2,11810.0,14212153760.0,0,-128.0,-2.1055402030000003,2.056852323,6016.999898,19009.0,327,6079.2,5990.4,-88.8,-1.460718516,2017/5/8,2017/5/8
IC.CZC,2017/5/9,5951.2,5950.0,5998.4,5907.8,5987.0,13017.0,15508158960.0,0,-3.4,-0.056757479000000007,1.522382041,5956.886748,18201.0,-808,5990.4,5976.6,-13.8,-0.23036859,2017/5/9,2017/5/9
IC.CZC,2017/5/10,5987,5993.2,6016.0,5839.6,5842.2,13186.0,15695900040.0,0,-134.4,-2.248770204,2.946383832,5951.729122,17895.0,-306,5976.6,5887.2,-89.4,-1.4958337519999998,2017/5/10,2017/5/10
IC.CZC,2017/5/11,5842.2,5826.0,5872.0,5706.0,5827.2,15025.0,17431405840.0,0,-60.0,-1.019160212,2.841395365,5800.800612,17570.0,-325,5887.2,5823.4,-63.8,-1.083707025,2017/5/11,2017/5/11
IC.CZC,2017/5/12,5827.2,5834.0,5857.6,5786.8,5827.2,12302.0,14328261560.0,0,3.8,0.065253975,1.214991763,5823.54965,15892.0,-1678,5823.4,5820.6,-2.8,-0.048081877,2017/5/12,2017/5/12
IC.CZC,2017/5/15,5827.2,5852.6,5914.0,5852.6,5876.8,10723.0,12608327120.0,0,56.2,0.9655361990000001,1.053679297,5879.104318,13953.0,-1939,5820.6,5876.6,56.0,0.962100127,2017/5/15,2017/5/15
IC.CZC,2017/5/16,5876.8,5819.8,5983.0,5768.2,5973.6,7151.0,8391651480.0,0,150.6,2.586295724,3.655050368,5867.467122999999,17479.0,3526,5823.0,5952.4,129.4,2.222222222,2017/5/16,2017/5/16
IC.CZC,2017/5/17,5973.6,5967.6,6021.4,5963.2,5981.6,7182.0,8608952600.0,0,29.2,0.49055843,0.974286862,5993.422863000001,19626.0,2147,5952.4,5982.8,30.4,0.510718366,2017/5/17,2017/5/17
IC.CZC,2017/5/18,5981.6,5940.0,6007.8,5908.0,5920.0,10683.0,12721690560.0,0,-62.8,-1.049675737,1.668449913,5954.1751189999995,23989.0,4363,5982.8,5926.0,-56.8,-0.9493882459999999,2017/5/18,2017/5/18
IC.CZC,2017/5/19,5920,5930.0,5953.0,5884.0,5913.6,11508.0,13618972680.0,0,-12.4,-0.20924738399999998,1.165540541,5917.176173,25906.0,1917,5926.0,5916.4,-9.6,-0.161997975,2017/5/19,2017/5/19
IC.CZC,2017/5/22,5913.6,5918.8,5953.4,5804.0,5828.6,13770.0,16189217240.0,0,-87.8,-1.4840105469999998,2.52637987,5878.437633,27115.0,1209,5916.4,5828.8,-87.6,-1.4806301130000001,2017/5/22,2017/5/22
IC.CZC,2017/5/23,5828.6,5828.6,5854.8,5710.0,5716.0,14652.0,16959483400.0,0,-112.8,-1.9352182269999998,2.484301548,5787.4294979999995,27249.0,134,5828.8,5738.0,-90.8,-1.5577820480000002,2017/5/23,2017/5/23
IC.CZC,2017/5/24,5716,5700.0,5773.0,5641.2,5759.0,17961.0,20533423960.0,0,21.0,0.36598117799999996,2.305808258,5716.113791,28221.0,972,5738.0,5745.6,7.6,0.132450331,2017/5/24,2017/5/24
IC.CZC,2017/5/25,5759,5757.2,5861.8,5691.0,5810.6,18142.0,20934795360.0,0,65.0,1.131300473,2.965792672,5769.704377,28059.0,-162,5745.6,5817.4,71.8,1.249651908,2017/5/25,2017/5/25
IC.CZC,2017/5/26,5810.6,5814.0,5864.0,5797.2,5814.6,13410.0,15636830440.0,0,-2.8,-0.048131468,1.149623103,5830.287263,26709.0,-1350,5817.4,5815.0,-2.4,-0.041255544,2017/5/26,2017/5/26
IC.CZC,2017/5/31,5814.6,5891.0,5924.6,5762.6,5772.6,14585.0,17032592680.0,0,-42.4,-0.7291487529999999,2.786090187,5839.078738,26325.0,-384,5815.0,5786.8,-28.2,-0.484952709,2017/5/31,2017/5/31
IC.CZC,2017/6/1,5772.6,5748.0,5796.0,5658.2,5667.0,13960.0,16031999120.0,0,-119.8,-2.070228797,2.387139244,5742.120029,26160.0,-165,5786.8,5694.6,-92.2,-1.593281261,2017/6/1,2017/6/1
IC.CZC,2017/6/2,5667,5662.8,5774.2,5613.6,5753.2,16216.0,18452439280.0,0,58.6,1.02904506,2.833950944,5689.577972,26523.0,363,5694.6,5756.0,61.4,1.078214449,2017/6/2,2017/6/2
IC.CZC,2017/6/5,5753.2,5779.4,5824.8,5761.8,5775.0,13961.0,16182055120.0,0,19.0,0.330090341,1.095042759,5795.449867,25454.0,-1069,5756.0,5796.6,40.6,0.7053509379999999,2017/6/5,2017/6/5
IC.CZC,2017/6/6,5775,5773.0,5834.8,5767.2,5807.2,13789.0,15991102400.0,0,10.6,0.182865818,1.170562771,5798.499674000001,25042.0,-412,5796.6,5795.4,-1.2,-0.020701791,2017/6/6,2017/6/6
IC.CZC,2017/6/7,5807.2,5810.2,5956.4,5810.2,5952.0,17251.0,20360014040.0,0,156.6,2.702143079,2.517564403,5901.111252000001,23475.0,-1567,5795.4,5945.0,149.6,2.581357628,2017/6/7,2017/6/7
IC.CZC,2017/6/8,5952,5949.0,5958.2,5914.8,5940.0,12267.0,14578605800.0,0,-5.0,-0.084104289,0.729166667,5942.205022,21822.0,-1653,5945.0,5933.6,-11.4,-0.19175778,2017/6/8,2017/6/8
IC.CZC,2017/6/9,5940,5930.6,5974.4,5900.2,5964.4,13901.0,16490629640.0,0,30.8,0.519077794,1.249158249,5931.454442,20987.0,-835,5933.6,5958.6,25.0,0.421329378,2017/6/9,2017/6/9
IC.CZC,2017/6/12,5964.4,5935.0,5938.0,5876.6,5882.2,13912.0,16437666320.0,0,-76.4,-1.282180378,1.029441352,5907.729413,18212.0,-2775,5958.6,5894.0,-64.6,-1.084147283,2017/6/12,2017/6/12
IC.CZC,2017/6/13,5882.2,5882.2,5992.0,5880.4,5955.4,14417.0,17155383440.0,0,61.4,1.04173736,1.897249328,5949.706402000001,15866.0,-2346,5894.0,5967.6,73.6,1.24872752,2017/6/13,2017/6/13
IC.CZC,2017/6/14,5955.4,5963.0,5987.8,5948.2,5956.6,11214.0,13381935280.0,0,-11.0,-0.184328708,0.664942741,5966.619975,11624.0,-4242,5967.6,5960.6,-7.0,-0.117300087,2017/6/14,2017/6/14
IC.CZC,2017/6/15,5956.6,5915.0,5988.6,5915.0,5964.2,10467.0,12486906760.0,0,45.4,0.7670473740000001,1.235604204,5964.892882,19743.0,8119,5918.8,5967.4,48.6,0.821112388,2017/6/15,2017/6/15
IC.CZC,2017/6/16,5964.2,5969.0,5980.0,5945.4,5957.6,10300.0,12279123480.0,0,-9.8,-0.16422562599999999,0.580128098,5960.739553,21593.0,1850,5967.4,5962.8,-4.6,-0.077085498,2017/6/16,2017/6/16
IC.CZC,2017/6/19,5957.6,5958.4,6023.2,5951.0,6006.0,13114.0,15704688480.0,0,43.2,0.7244918490000001,1.211897408,5987.756779,23196.0,1603,5962.8,5996.2,33.4,0.560139532,2017/6/19,2017/6/19
IC.CZC,2017/6/20,6006,6016.0,6063.4,6007.6,6029.4,11596.0,13988294000.0,0,33.2,0.5536840000000001,0.929070929,6031.516902,23033.0,-163,5996.2,6021.0,24.8,0.41359527700000004,2017/6/20,2017/6/20
IC.CZC,2017/6/21,6029.4,6029.2,6038.2,5977.0,6034.0,12909.0,15510941720.0,0,13.0,0.215910978,1.015026371,6007.801425,22850.0,-183,6021.0,6010.8,-10.2,-0.169407075,2017/6/21,2017/6/21
IC.CZC,2017/6/22,6034,6029.8,6067.0,5936.0,5944.8,13635.0,16410855440.0,0,-66.0,-1.098023558,2.171030825,6017.9154530000005,22556.0,-294,6010.8,5980.2,-30.6,-0.509083649,2017/6/22,2017/6/22
IC.CZC,2017/6/23,5944.8,5950.2,5975.8,5861.2,5953.2,15863.0,18810116880.0,0,-27.0,-0.451489917,1.927735164,5928.927971,22956.0,400,5980.2,5932.6,-47.6,-0.795960001,2017/6/23,2017/6/23
IC.CZC,2017/6/26,5953.2,5978.6,6093.0,5957.4,6085.8,15279.0,18425464360.0,0,153.2,2.582341638,2.277766579,6029.669599,22701.0,-255,5932.6,6069.2,136.6,2.302531774,2017/6/26,2017/6/26
IC.CZC,2017/6/27,6085.8,6088.2,6099.6,6043.2,6061.0,11615.0,14109057200.0,0,-8.2,-0.135108416,0.926747511,6073.636332,22219.0,-482,6069.2,6067.8,-1.4,-0.023067291,2017/6/27,2017/6/27
IC.CZC,2017/6/28,6061,6055.0,6078.6,6026.4,6048.0,10632.0,12864400200.0,0,-19.8,-0.326312667,0.861244019,6049.849604999999,21961.0,-258,6067.8,6041.4,-26.4,-0.43508355600000004,2017/6/28,2017/6/28
IC.CZC,2017/6/29,6048,6064.8,6113.4,6056.0,6074.4,12074.0,14681949920.0,0,33.0,0.546231006,0.949074074,6079.985887,22200.0,239,6041.4,6072.2,30.8,0.509815606,2017/6/29,2017/6/29
IC.CZC,2017/6/30,6074.4,6056.0,6115.8,6043.2,6097.2,10787.0,13115841680.0,0,25.0,0.411712394,1.195179771,6079.466803,21126.0,-1074,6072.2,6103.0,30.8,0.50722967,2017/6/30,2017/6/30
IC.CZC,2017/7/3,6097.2,6102.8,6152.4,6086.0,6146.0,10519.0,12879177240.0,0,43.0,0.7045715220000001,1.08902447,6121.863884,20976.0,-150,6103.0,6141.0,38.0,0.622644601,2017/7/3,2017/7/3
IC.CZC,2017/7/4,6146,6147.2,6147.6,6090.8,6119.0,10580.0,12942526720.0,0,-22.0,-0.35824784200000004,0.924178327,6116.5060109999995,20658.0,-318,6141.0,6113.6,-27.4,-0.446181404,2017/7/4,2017/7/4
IC.CZC,2017/7/5,6119,6114.0,6170.8,6100.8,6161.4,10359.0,12709574960.0,0,47.8,0.781863387,1.143977774,6134.556888,20700.0,42,6113.6,6157.8,44.2,0.7229782779999999,2017/7/5,2017/7/5
IC.CZC,2017/7/6,6161.4,6162.2,6187.2,6106.6,6146.4,11767.0,14477061160.0,0,-11.4,-0.18513105300000002,1.308144253,6151.55144,20489.0,-211,6157.8,6155.0,-2.8,-0.045470785,2017/7/6,2017/7/6
IC.CZC,2017/7/7,6146.4,6137.4,6208.2,6133.6,6183.2,9324.0,11499475400.0,0,28.2,0.45816409399999997,1.2137186,6166.59985,20019.0,-470,6155.0,6186.2,31.2,0.506904955,2017/7/7,2017/7/7
IC.CZC,2017/7/10,6183.2,6177.6,6209.6,6144.2,6165.0,10530.0,13008020960.0,0,-21.2,-0.342698264,1.057704748,6176.648129,19791.0,-228,6186.2,6176.6,-9.6,-0.155184119,2017/7/10,2017/7/10
IC.CZC,2017/7/11,6165,6173.0,6173.0,6092.2,6108.4,11885.0,14590995120.0,0,-68.2,-1.104167341,1.310624493,6138.407707,19294.0,-497,6176.6,6117.4,-59.2,-0.9584561090000001,2017/7/11,2017/7/11
IC.CZC,2017/7/12,6108.4,6117.4,6123.8,6013.8,6085.4,14774.0,17923129040.0,0,-32.0,-0.5230980479999999,1.8007989,6065.76724,19690.0,396,6117.4,6076.0,-41.4,-0.6767581,2017/7/12,2017/7/12
IC.CZC,2017/7/13,6085.4,6100.0,6152.6,6080.4,6108.2,13115.0,16034977840.0,0,32.2,0.529953917,1.186446248,6113.220679,18118.0,-1572,6076.0,6105.8,29.8,0.49045424600000004,2017/7/13,2017/7/13
IC.CZC,2017/7/14,6108.2,6101.4,6125.0,6065.4,6093.4,10337.0,12603315760.0,0,-12.4,-0.203085591,0.975737533,6096.21542,17244.0,-874,6105.8,6091.2,-14.6,-0.239116905,2017/7/14,2017/7/14
IC.CZC,2017/7/17,6093.4,6080.8,6090.0,5821.2,5825.6,14069.0,16697108560.0,0,-265.6,-4.360388758,4.411330292,5934.00688,16617.0,-627,6091.2,5872.2,-219.0,-3.59535067,2017/7/17,2017/7/17
IC.CZC,2017/7/18,5825.6,5825.0,5903.6,5818.0,5899.0,13280.0,15579468280.0,0,26.8,0.456387725,1.469376545,5865.7636600000005,13912.0,-2705,5872.2,5890.0,17.8,0.303123191,2017/7/18,2017/7/18
IC.CZC,2017/7/19,5899,5898.8,6045.0,5883.0,6033.2,12040.0,14354701680.0,0,143.2,2.431239389,2.746228174,5961.254851,10429.0,-3483,5890.0,6026.2,136.2,2.312393888,2017/7/19,2017/7/19
IC.CZC,2017/7/20,6033.2,6038.2,6099.2,6033.4,6074.0,7763.0,9434240080.0,0,47.8,0.793203014,1.090631837,6076.413809000001,5224.0,-5205,6026.2,6073.2,47.0,0.7799276490000001,2017/7/20,2017/7/20
IC.CZC,2017/7/21,6074,6017.0,6061.8,6001.0,6041.2,10257.0,12392262680.0,0,25.2,0.418882979,1.000987817,6040.880706,16405.0,11181,6016.0,6044.0,28.0,0.46542553200000003,2017/7/21,2017/7/21
IC.CZC,2017/7/24,6041.2,6044.2,6117.2,6031.0,6083.8,12208.0,14829466280.0,0,39.8,0.658504302,1.426868834,6073.667382,18295.0,1890,6044.0,6090.6,46.6,0.771012574,2017/7/24,2017/7/24
IC.CZC,2017/7/25,6083.8,6085.4,6097.4,6023.8,6081.2,12117.0,14685895200.0,0,-9.4,-0.15433619,1.209770209,6060.037633,18202.0,-93,6090.6,6056.4,-34.2,-0.561521032,2017/7/25,2017/7/25
IC.CZC,2017/7/26,6081.2,6099.0,6099.8,6033.4,6070.0,11368.0,13780793920.0,0,13.6,0.224555842,1.091889759,6061.221815999999,18417.0,215,6056.4,6061.0,4.6,0.07595271099999999,2017/7/26,2017/7/26
IC.CZC,2017/7/27,6070,6065.6,6148.8,6014.8,6129.4,13550.0,16519049120.0,0,68.4,1.1285266459999999,2.207578254,6095.590081,19140.0,723,6061.0,6135.6,74.6,1.230819997,2017/7/27,2017/7/27
IC.CZC,2017/7/28,6129.4,6120.0,6195.0,6115.2,6185.2,11414.0,14050925040.0,0,49.6,0.8083968970000001,1.301921885,6155.127493,18718.0,-422,6135.6,6182.4,46.8,0.7627615879999999,2017/7/28,2017/7/28
IC.CZC,2017/7/31,6185.2,6181.2,6277.2,6155.6,6265.6,10639.0,13237004400.0,0,83.2,1.3457556940000002,1.965983315,6220.981483,18873.0,155,6182.4,6262.6,80.2,1.297230849,2017/7/31,2017/7/31
IC.CZC,2017/8/1,6265.6,6266.2,6272.0,6223.4,6247.6,9877.0,12337757240.0,0,-15.0,-0.23951713300000002,0.775663943,6245.700739,18489.0,-384,6262.6,6241.4,-21.2,-0.338517549,2017/8/1,2017/8/1
IC.CZC,2017/8/2,6247.6,6258.0,6288.8,6205.0,6225.4,11432.0,14283798760.0,0,-16.0,-0.256352741,1.341315065,6247.287771,19012.0,523,6241.4,6226.8,-14.6,-0.233921877,2017/8/2,2017/8/2
IC.CZC,2017/8/3,6225.4,6215.6,6280.0,6208.0,6233.8,11448.0,14302444560.0,0,7.0,0.112417293,1.156552189,6246.700105,18643.0,-369,6226.8,6242.8,16.0,0.25695381300000003,2017/8/3,2017/8/3
IC.CZC,2017/8/4,6233.8,6235.4,6279.6,6180.2,6185.2,11656.0,14557726640.0,0,-57.6,-0.922662908,1.59453303,6244.735175,18578.0,-65,6242.8,6217.2,-25.6,-0.410072403,2017/8/4,2017/8/4
IC.CZC,2017/8/7,6185.2,6205.0,6284.0,6191.8,6280.0,10457.0,13045766080.0,0,62.8,1.01010101,1.490655112,6237.814899,17867.0,-711,6217.2,6270.0,52.8,0.8492569,2017/8/7,2017/8/7
IC.CZC,2017/8/8,6280,6280.0,6306.6,6253.6,6272.2,10318.0,12960864440.0,0,2.2,0.035087718999999996,0.843949045,6280.705776,17757.0,-110,6270.0,6264.0,-6.0,-0.09569378,2017/8/8,2017/8/8
IC.CZC,2017/8/9,6272.2,6270.0,6333.0,6265.0,6317.4,9116.0,11476503160.0,0,53.4,0.8524904209999999,1.084149102,6294.703357,17147.0,-610,6264.0,6318.6,54.6,0.87164751,2017/8/9,2017/8/9
IC.CZC,2017/8/10,6317.4,6296.0,6323.2,6213.6,6251.0,11676.0,14650310000.0,0,-67.6,-1.069857247,1.734890936,6273.685337,17145.0,-2,6318.6,6252.6,-66.0,-1.044535182,2017/8/10,2017/8/10
IC.CZC,2017/8/11,6251,6231.2,6268.2,6118.2,6139.2,13899.0,17248348400.0,0,-113.4,-1.8136455230000001,2.399616061,6204.888265,17142.0,-3,6252.6,6156.2,-96.4,-1.5417586280000002,2017/8/11,2017/8/11
IC.CZC,2017/8/14,6139.2,6159.0,6288.2,6155.0,6286.4,11498.0,14346195760.0,0,130.2,2.114941035,2.1696638,6238.561385,14644.0,-2498,6156.2,6278.4,122.2,1.9849907409999998,2017/8/14,2017/8/14
IC.CZC,2017/8/15,6286.4,6283.2,6311.8,6265.8,6292.8,9847.0,12385306560.0,0,14.4,0.229357798,0.731738356,6288.873036999999,12594.0,-2050,6278.4,6286.8,8.4,0.133792049,2017/8/15,2017/8/15
IC.CZC,2017/8/16,6292.8,6248.8,6271.6,6204.0,6259.8,6141.0,7673271280.0,0,22.6,0.36234207700000004,1.07424358,6247.574727,17793.0,5199,6237.2,6260.8,23.6,0.378374912,2017/8/16,2017/8/16
