合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20100810,58280.0,58090.0,57990.0,58030.0,57130.0,57240.0,57550.0,-850,-540.0,348414.0,10026831.24,207372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100811,57240.0,57550.0,57060.0,57690.0,56600.0,56700.0,57120.0,-850,-430.0,424108.0,12112773.51,202794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100812,56700.0,57120.0,56660.0,56750.0,55910.0,56270.0,56310.0,-850,-810.0,437282.0,12311799.67,196182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100813,56270.0,56310.0,56650.0,57360.0,56460.0,57330.0,56870.0,1020,560.0,307672.0,8749315.28,203226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100816,57330.0,56870.0,56800.0,57460.0,56550.0,57300.0,57040.0,430,170.0,331814.0,9463420.69,192334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100817,57300.0,57040.0,57400.0,57770.0,57080.0,57750.0,57480.0,710,440.0,267078.0,7676760.29,184718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100818,57750.0,57480.0,58080.0,58520.0,57900.0,58040.0,58240.0,560,760.0,261108.0,7604060.84,170428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100819,58040.0,58240.0,58270.0,58360.0,57710.0,58260.0,58080.0,20,-160.0,210912.0,6125884.76,162142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100820,58260.0,58080.0,57860.0,57930.0,57010.0,57050.0,57440.0,-1030,-640.0,150116.0,4312013.74,146876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100823,57050.0,57440.0,57200.0,57430.0,56990.0,57190.0,57180.0,-250,-260.0,84254.0,2409057.94,142436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100824,57190.0,57180.0,56960.0,57400.0,56720.0,56920.0,56990.0,-260,-190.0,72142.0,2055980.04,131932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100825,56820.0,56950.0,56420.0,56900.0,56300.0,56690.0,56610.0,-260,-340.0,353862.0,10017202.99,148638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100826,56690.0,56610.0,57100.0,57500.0,57050.0,57330.0,57310.0,720,700.0,268808.0,7703113.87,156214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100827,57330.0,57310.0,57450.0,57870.0,57340.0,57830.0,57600.0,520,290.0,274574.0,7908287.15,159120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100830,57830.0,57600.0,58550.0,59450.0,58500.0,59390.0,59090.0,1790,1490.0,337078.0,9959873.76,178364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100831,59390.0,59090.0,58800.0,58900.0,58140.0,58440.0,58600.0,-650,-490.0,351750.0,10306771.57,179598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100901,58440.0,58600.0,58700.0,59880.0,58670.0,59590.0,59440.0,990,840.0,401598.0,11936133.71,199934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100902,59590.0,59440.0,60110.0,60380.0,59800.0,59900.0,60040.0,460,600.0,292038.0,8768040.85,195496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100903,59900.0,60040.0,59970.0,60050.0,59630.0,59900.0,59840.0,-140,-200.0,199544.0,5970706.41,194406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100906,59900.0,59840.0,60100.0,60620.0,60010.0,60500.0,60410.0,660,570.0,224354.0,6777392.97,193438.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100907,60500.0,60410.0,60300.0,60370.0,59500.0,59680.0,59830.0,-730,-580.0,270060.0,8080155.77,194056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100908,59680.0,59830.0,59700.0,59870.0,59320.0,59780.0,59630.0,-50,-200.0,257974.0,7691528.41,196808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100909,59780.0,59630.0,60060.0,60220.0,57170.0,58590.0,58750.0,-1040,-880.0,448934.0,13189107.14,190938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100910,58590.0,58750.0,58500.0,58850.0,58210.0,58810.0,58560.0,60,-190.0,266398.0,7800638.1,193424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100913,58810.0,58560.0,59250.0,59660.0,59080.0,59540.0,59360.0,980,800.0,238020.0,7065526.46,196914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100914,59540.0,59360.0,59580.0,59680.0,58880.0,59040.0,59240.0,-320,-120.0,224946.0,6663524.36,196064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100915,59040.0,59240.0,59370.0,59700.0,58810.0,59090.0,59090.0,-150,-150.0,220400.0,6512466.61,192032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100916,59090.0,59090.0,59200.0,59390.0,58680.0,59060.0,59050.0,-30,-40.0,206278.0,6090911.22,186580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100917,59060.0,59050.0,59500.0,60170.0,59240.0,60100.0,59700.0,1050,650.0,204202.0,6095930.67,176836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100920,60100.0,59700.0,60030.0,60440.0,59920.0,60250.0,60200.0,550,500.0,157886.0,4752383.1,158392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100921,60250.0,60200.0,60150.0,60230.0,59500.0,59830.0,59810.0,-370,-390.0,118298.0,3538109.38,141780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100927,59830.0,59810.0,61050.0,61300.0,60250.0,60600.0,60650.0,790,840.0,96216.0,2918154.92,133282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100928,60600.0,60650.0,60260.0,60610.0,60070.0,60370.0,60390.0,-280,-260.0,45952.0,1387732.26,128482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100929,60370.0,60390.0,60720.0,60830.0,60430.0,60790.0,60640.0,400,250.0,45002.0,1364473.47,119178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100930,60790.0,60640.0,57280.0,60600.0,57280.0,60600.0,59700.0,-40,-940.0,68122.0,2033720.8,108764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101008,60590.0,60050.0,60000.0,61450.0,59920.0,60630.0,60750.0,580,700.0,174918.0,5313859.01,125074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101011,60630.0,60750.0,61930.0,63480.0,61890.0,62990.0,62770.0,2240,2020.0,336614.0,10565037.26,170132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101012,62990.0,62770.0,62360.0,62670.0,61930.0,62220.0,62310.0,-550,-460.0,245052.0,7635091.97,165556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101013,62220.0,62310.0,63090.0,63350.0,62400.0,62950.0,62950.0,640,640.0,230562.0,7257127.16,171898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101014,62950.0,62950.0,63500.0,64060.0,63280.0,63900.0,63750.0,950,800.0,269974.0,8606090.63,181566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101015,63900.0,63750.0,63200.0,63960.0,63070.0,63890.0,63560.0,140,-190.0,172536.0,5483550.7,177582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101018,63890.0,63560.0,63140.0,63740.0,62950.0,63020.0,63260.0,-540,-300.0,182832.0,5783361.22,174642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101019,63020.0,63260.0,63900.0,64270.0,63270.0,63420.0,63750.0,160,490.0,235920.0,7520547.48,160316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101020,63420.0,63750.0,61990.0,62840.0,61900.0,62650.0,62410.0,-1100,-1340.0,183842.0,5737312.06,155488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101021,62650.0,62410.0,62870.0,63160.0,62230.0,62690.0,62720.0,280,310.0,170780.0,5355734.02,154280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101022,62690.0,62720.0,62600.0,63240.0,62380.0,62790.0,62770.0,70,50.0,176856.0,5550626.5,146908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101025,62790.0,62770.0,63510.0,65050.0,63450.0,64610.0,64200.0,1840,1430.0,189594.0,6086877.16,131550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101026,64610.0,64200.0,64800.0,65070.0,64270.0,64520.0,64630.0,320,430.0,82418.0,2663450.3,119654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101027,64920.0,64920.0,65450.0,65600.0,64000.0,64230.0,64590.0,-690,-330.0,242626.0,7836763.01,135612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101028,64230.0,64590.0,64010.0,64330.0,63600.0,64020.0,64000.0,-570,-590.0,183540.0,5874131.73,144258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101029,64020.0,64000.0,63600.0,63660.0,62380.0,62460.0,62910.0,-1540,-1090.0,218078.0,6860639.19,139936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101101,62460.0,62910.0,62970.0,63930.0,62880.0,63700.0,63510.0,790,600.0,188812.0,5995915.73,150012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101102,63700.0,63510.0,63590.0,63890.0,63150.0,63540.0,63500.0,30,-10.0,187222.0,5944490.9,150440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101103,63540.0,63500.0,64000.0,64550.0,63800.0,64070.0,64190.0,570,690.0,188782.0,6058959.3,151832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101104,64070.0,64190.0,64430.0,64730.0,64010.0,64700.0,64400.0,510,210.0,161244.0,5192568.7,159124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101105,64700.0,64400.0,66010.0,67580.0,66000.0,67390.0,67060.0,2990,2660.0,303444.0,10174800.55,186378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101108,67390.0,67060.0,67200.0,67420.0,66090.0,66590.0,66750.0,-470,-310.0,236720.0,7901220.6,165214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101109,66590.0,66750.0,66210.0,68520.0,66210.0,68020.0,67650.0,1270,900.0,347252.0,11746057.33,184802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101110,68020.0,67650.0,67650.0,68390.0,67130.0,67520.0,67790.0,-130,140.0,265928.0,9014765.43,171960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101111,67520.0,67790.0,67600.0,70150.0,67450.0,69200.0,69100.0,1410,1310.0,474080.0,16381302.14,209806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101112,69200.0,69100.0,68890.0,68970.0,65640.0,65640.0,66800.0,-3460,-2300.0,575996.0,19240585.08,161406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101115,65640.0,66800.0,65230.0,66640.0,63650.0,64930.0,65120.0,-1870,-1680.0,489822.0,15949436.09,141306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101116,64930.0,65120.0,65320.0,65590.0,64160.0,64310.0,64790.0,-810,-330.0,359490.0,11646369.37,134012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101117,64310.0,64790.0,61550.0,62290.0,61550.0,61550.0,61770.0,-3240,-3020.0,194546.0,6008797.82,111574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101118,61550.0,61770.0,62610.0,62950.0,61560.0,62720.0,62360.0,950,590.0,203094.0,6333150.35,101834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101119,62720.0,62360.0,63890.0,64100.0,62460.0,64010.0,63320.0,1650,960.0,134110.0,4246571.99,97026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101122,64220.0,63480.0,63500.0,64300.0,63230.0,63420.0,63810.0,-60,330.0,273338.0,8721068.77,117306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101123,63420.0,63810.0,62870.0,63150.0,60920.0,61490.0,61810.0,-2320,-2000.0,518934.0,16039386.69,139280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101124,61490.0,61810.0,62000.0,62680.0,61650.0,62480.0,62220.0,670,410.0,313808.0,9763199.3,132880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101125,62480.0,62220.0,62700.0,62920.0,62030.0,62080.0,62510.0,-140,290.0,222544.0,6956158.13,143508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101126,62080.0,62510.0,62680.0,62740.0,61010.0,61670.0,61650.0,-840,-860.0,462518.0,14258350.9,172578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101129,61670.0,61650.0,61210.0,62620.0,61160.0,62440.0,61930.0,790,280.0,247844.0,7674806.98,162870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101130,62440.0,61930.0,62300.0,62880.0,61530.0,62660.0,62290.0,730,360.0,296924.0,9249147.85,161214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101201,62660.0,62290.0,62970.0,63850.0,62800.0,63670.0,63410.0,1380,1120.0,238882.0,7574041.83,164144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101202,63670.0,63410.0,65100.0,65520.0,64880.0,65380.0,65210.0,1970,1800.0,239102.0,7796118.02,171560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101203,65380.0,65210.0,65400.0,65800.0,64700.0,65790.0,65280.0,580,70.0,247250.0,8070580.24,179506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101206,65790.0,65280.0,65700.0,66050.0,65380.0,65530.0,65770.0,250,490.0,170822.0,5618221.49,176928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101207,65530.0,65770.0,65800.0,66880.0,65180.0,66850.0,66070.0,1080,300.0,248860.0,8222223.22,193088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101208,66850.0,66070.0,66100.0,66450.0,65510.0,65520.0,66020.0,-550,-50.0,272524.0,8996961.87,199260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101209,65520.0,66020.0,67600.0,67950.0,67110.0,67420.0,67470.0,1400,1450.0,305180.0,10295551.82,212248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101210,67420.0,67470.0,66820.0,67900.0,66700.0,67780.0,67320.0,310,-150.0,221980.0,7471942.01,217262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101213,67780.0,67320.0,67770.0,69200.0,67750.0,68780.0,68680.0,1460,1360.0,223558.0,7677400.73,226200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101214,68780.0,68680.0,69380.0,69450.0,68640.0,68810.0,69000.0,130,320.0,218286.0,7530928.72,218030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101215,68810.0,69000.0,68700.0,69200.0,67610.0,67880.0,68480.0,-1120,-520.0,220088.0,7536121.39,219842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101216,67880.0,68480.0,67810.0,67840.0,66920.0,67170.0,67360.0,-1310,-1120.0,272762.0,9187399.19,215526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101217,67170.0,67360.0,67400.0,68460.0,67400.0,68430.0,68060.0,1070,700.0,201638.0,6862162.52,215316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101220,68430.0,68060.0,68810.0,69700.0,67630.0,68640.0,68820.0,580,760.0,260336.0,8959356.48,213150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101221,68640.0,68820.0,69100.0,69350.0,68380.0,69250.0,68970.0,430,150.0,195218.0,6732428.04,208610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101222,69250.0,68970.0,69900.0,70000.0,68350.0,68700.0,69210.0,-270,240.0,190738.0,6600952.25,196534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101223,68700.0,69210.0,68910.0,69190.0,68110.0,68660.0,68670.0,-550,-540.0,182500.0,6266662.02,188642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101224,68660.0,68670.0,68910.0,69090.0,67880.0,68950.0,68440.0,280,-230.0,177168.0,6062839.51,184540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101227,68950.0,68440.0,68450.0,69360.0,68310.0,68710.0,68900.0,270,460.0,146430.0,5044893.01,177850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101228,68710.0,68900.0,69000.0,69440.0,68560.0,69000.0,69050.0,100,150.0,133648.0,4614795.69,171262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101229,69000.0,69050.0,69150.0,69510.0,68700.0,69510.0,69140.0,460,90.0,99140.0,3427708.04,165002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101230,69510.0,69140.0,69050.0,70850.0,68840.0,70820.0,69950.0,1680,810.0,143598.0,5022528.1,150280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20101231,71480.0,70670.0,71270.0,72770.0,71100.0,72380.0,71840.0,1710,1170.0,240778.0,8649839.34,177826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110104,72380.0,71840.0,72400.0,73030.0,72130.0,72400.0,72510.0,560,670.0,186966.0,6778495.72,176314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110105,72400.0,72510.0,71520.0,71800.0,70810.0,71280.0,71330.0,-1230,-1180.0,238022.0,8489111.97,175530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110106,71280.0,71330.0,72010.0,72490.0,71970.0,72020.0,72210.0,690,880.0,159918.0,5774373.49,174336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110107,72020.0,72210.0,70800.0,71510.0,69420.0,69780.0,70590.0,-2430,-1620.0,282776.0,9981705.13,162254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110110,69780.0,70590.0,70500.0,70650.0,69660.0,70040.0,70110.0,-550,-480.0,158810.0,5567589.49,164086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110111,70040.0,70110.0,70100.0,71190.0,69920.0,70920.0,70640.0,810,530.0,197066.0,6961065.11,175994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110112,70920.0,70640.0,71440.0,71830.0,71150.0,71360.0,71530.0,720,890.0,136224.0,4872365.01,167982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110113,71360.0,71530.0,72090.0,72290.0,71460.0,71690.0,71860.0,160,330.0,128712.0,4625244.01,168748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110114,71690.0,71860.0,71210.0,71760.0,71010.0,71550.0,71400.0,-310,-460.0,137766.0,4918650.12,174020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110117,71550.0,71400.0,71970.0,72150.0,71150.0,71290.0,71600.0,-110,200.0,129944.0,4652420.15,175014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110118,71290.0,71600.0,71300.0,72150.0,70700.0,72000.0,71550.0,400,-50.0,195478.0,6993793.65,187524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110119,72000.0,71550.0,71950.0,72950.0,71820.0,72900.0,72370.0,1350,820.0,164338.0,5946873.8,190902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110120,72900.0,72370.0,71690.0,72150.0,71330.0,71610.0,71730.0,-760,-640.0,167976.0,6024814.04,176092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110121,71610.0,71730.0,70450.0,71350.0,70350.0,70970.0,70850.0,-760,-880.0,171138.0,6062598.79,168134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110124,70970.0,70850.0,71390.0,72350.0,71300.0,71780.0,71890.0,930,1040.0,129224.0,4645407.7,164686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110125,71780.0,71890.0,71610.0,71870.0,70700.0,70830.0,71240.0,-1060,-650.0,140672.0,5010858.85,159388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110126,70830.0,71240.0,70300.0,70970.0,69900.0,70800.0,70400.0,-440,-840.0,120184.0,4230860.81,155894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110127,70800.0,70400.0,71300.0,71740.0,70850.0,71700.0,71280.0,1300,880.0,89326.0,3183658.93,150644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110128,71700.0,71280.0,71470.0,72090.0,71060.0,71730.0,71640.0,450,360.0,96144.0,3444287.08,139008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110131,71730.0,71640.0,72000.0,73610.0,71810.0,73420.0,72950.0,1780,1310.0,67888.0,2476256.51,127694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110201,73420.0,72950.0,74100.0,75000.0,73980.0,74950.0,74460.0,2000,1510.0,52282.0,1946696.03,108264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110209,75580.0,75030.0,76000.0,76440.0,75120.0,75540.0,75890.0,510,860.0,105504.0,4003811.7,145932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110210,75540.0,75890.0,75170.0,76180.0,75170.0,75880.0,75840.0,-10,-50.0,106838.0,4051432.11,170970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110211,75880.0,75840.0,76050.0,76550.0,75300.0,75520.0,75940.0,-320,100.0,156100.0,5927561.04,181422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110214,75520.0,75940.0,76120.0,76280.0,75400.0,76270.0,76000.0,330,60.0,132888.0,5049885.24,195850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110215,76270.0,76000.0,76700.0,76950.0,76060.0,76100.0,76600.0,100,600.0,128904.0,4937625.22,197908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110216,76100.0,76600.0,75300.0,75780.0,74870.0,75660.0,75330.0,-940,-1270.0,165958.0,6251547.94,198216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110217,75660.0,75330.0,75630.0,75710.0,74520.0,74680.0,75110.0,-650,-220.0,168292.0,6320645.43,206800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110218,74680.0,75110.0,75200.0,75340.0,73820.0,73850.0,74720.0,-1260,-390.0,185492.0,6930168.79,197778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110221,73850.0,74720.0,74500.0,74730.0,73690.0,74630.0,74270.0,-90,-450.0,164650.0,6114965.62,191416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110222,74630.0,74270.0,74260.0,74980.0,73300.0,73580.0,74000.0,-690,-270.0,198998.0,7363232.2,187574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110223,73580.0,74000.0,72380.0,72580.0,71580.0,71700.0,72000.0,-2300,-2000.0,198250.0,7137532.87,182032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110224,71700.0,72000.0,72100.0,72500.0,71020.0,71420.0,71740.0,-580,-260.0,202700.0,7271843.71,182408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110225,71420.0,71740.0,72100.0,72690.0,71860.0,72590.0,72300.0,850,560.0,146676.0,5302679.68,182312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110228,72590.0,72300.0,73250.0,74320.0,73020.0,74320.0,73650.0,2020,1350.0,159482.0,5873338.35,177528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110301,74320.0,73650.0,74320.0,74540.0,73700.0,74000.0,74060.0,350,410.0,128618.0,4762979.8,173280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110302,74000.0,74060.0,73820.0,74790.0,73680.0,74700.0,74180.0,640,120.0,162752.0,6036972.88,183456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110303,74700.0,74180.0,74550.0,74820.0,73860.0,74140.0,74410.0,-40,230.0,134454.0,5002908.05,170750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110304,74140.0,74410.0,74450.0,74900.0,74000.0,74720.0,74480.0,310,70.0,133012.0,4953419.98,168172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110307,74720.0,74480.0,74480.0,74510.0,73880.0,74200.0,74250.0,-280,-230.0,103238.0,3833183.85,163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110308,74200.0,74250.0,72340.0,72480.0,70260.0,71070.0,71390.0,-3180,-2860.0,187896.0,6707823.96,155056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110309,71070.0,71390.0,71390.0,71990.0,71210.0,71600.0,71600.0,210,210.0,110128.0,3942733.54,151176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110310,71600.0,71600.0,69940.0,69990.0,69070.0,69230.0,69540.0,-2370,-2060.0,146984.0,5111026.36,145576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110311,69230.0,69540.0,69350.0,69950.0,69100.0,69220.0,69570.0,-320,30.0,103920.0,3615215.27,136208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110314,69220.0,69570.0,69600.0,69850.0,68250.0,69280.0,69010.0,-290,-560.0,118926.0,4103994.56,124930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110315,69280.0,69010.0,69350.0,69780.0,68510.0,68630.0,69100.0,-380,90.0,77378.0,2673444.46,112154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110316,68600.0,69130.0,69500.0,70640.0,69300.0,70580.0,69840.0,1450,710.0,209884.0,7329809.31,156064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110317,70580.0,69840.0,69910.0,70500.0,69650.0,69810.0,70030.0,-30,190.0,191584.0,6709267.9,149340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110318,69810.0,70030.0,72000.0,72030.0,71500.0,71820.0,71750.0,1790,1720.0,161050.0,5778154.61,140050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110321,71820.0,71750.0,71710.0,71900.0,71310.0,71480.0,71540.0,-270,-210.0,127890.0,4575140.51,139792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110322,71480.0,71540.0,70880.0,71670.0,70800.0,71280.0,71260.0,-260,-280.0,143342.0,5107685.71,142002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20110323,71280.0,71260.0,71380.0,72150.0,71330.0,71980.0,71780.0,720,520.0,127862.0,4589395.42,146820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
