合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20170901,147970.0,147410.0,148200.0,148390.0,147270.0,147650.0,147730.0,240,320.0,11858.0,175179.91,15560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170904,147650.0,147730.0,147420.0,148790.0,147400.0,147540.0,147950.0,-190,220.0,20622.0,305105.05,16104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170905,147540.0,147950.0,147710.0,147890.0,146360.0,146630.0,147020.0,-1320,-930.0,14502.0,213217.48,16868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170906,146630.0,147020.0,146470.0,146970.0,145400.0,145500.0,146250.0,-1520,-770.0,15210.0,222451.47,18026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170907,145500.0,146250.0,145680.0,145940.0,144810.0,144920.0,145250.0,-1330,-1000.0,13788.0,200271.05,18656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170908,144920.0,145250.0,145100.0,145750.0,143700.0,144700.0,144940.0,-550,-310.0,18120.0,262635.33,18990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170911,144700.0,144940.0,144860.0,145200.0,143120.0,144650.0,144230.0,-290,-710.0,16992.0,245086.28,19048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170912,144650.0,144230.0,144320.0,145470.0,144320.0,145060.0,144770.0,830,540.0,12872.0,186358.95,19450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170913,145060.0,144770.0,144750.0,145370.0,144520.0,145150.0,145050.0,380,280.0,10368.0,150390.29,18852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170914,145150.0,145050.0,144800.0,145950.0,143830.0,144370.0,144860.0,-680,-190.0,16908.0,244942.43,18590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170915,144370.0,144860.0,145000.0,145370.0,142660.0,142900.0,144000.0,-1960,-860.0,16592.0,238925.48,20148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170918,142900.0,144000.0,143290.0,144860.0,142440.0,144300.0,143690.0,300,-310.0,13812.0,198477.08,19404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170919,144300.0,143690.0,144040.0,145890.0,143940.0,145270.0,144980.0,1580,1290.0,14156.0,205244.23,19374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170920,145270.0,144980.0,145980.0,146590.0,145110.0,146220.0,145790.0,1240,810.0,13742.0,200354.75,19194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170921,146220.0,145790.0,146070.0,146590.0,144300.0,144770.0,145450.0,-1020,-340.0,17334.0,252136.2,18498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170922,144770.0,145450.0,144770.0,145180.0,143200.0,144200.0,144070.0,-1250,-1380.0,18858.0,271699.64,17992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170925,144200.0,144070.0,144820.0,146180.0,143790.0,145350.0,145070.0,1280,1000.0,19596.0,284289.9,18656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170926,145350.0,145070.0,145490.0,147200.0,145340.0,147200.0,146460.0,2130,1390.0,16312.0,238908.92,19156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170927,147200.0,146460.0,146510.0,147450.0,146300.0,147260.0,146920.0,800,460.0,13112.0,192643.47,19096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170928,147260.0,146920.0,147130.0,147330.0,145820.0,146320.0,146320.0,-600,-600.0,12634.0,184871.18,17820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170929,146320.0,146320.0,146380.0,147130.0,146230.0,146840.0,146620.0,520,300.0,9678.0,141903.61,17644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171009,146840.0,146620.0,146380.0,148400.0,145520.0,148300.0,147550.0,1680,930.0,11256.0,166092.3,19210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171010,148300.0,147550.0,148030.0,148580.0,146500.0,146750.0,147440.0,-800,-110.0,15268.0,225118.18,19038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171011,146750.0,147440.0,147050.0,147370.0,145610.0,145760.0,146480.0,-1680,-960.0,15476.0,226705.18,19256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171012,145760.0,146480.0,145800.0,146580.0,145050.0,146320.0,145660.0,-160,-820.0,16908.0,246289.71,18862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171013,146320.0,145660.0,146430.0,147200.0,146030.0,146920.0,146550.0,1260,890.0,10754.0,157604.24,18470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171016,146920.0,146550.0,146780.0,148000.0,146560.0,147880.0,147320.0,1330,770.0,18636.0,274552.3,19412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171017,147880.0,147320.0,147800.0,147970.0,146730.0,147090.0,147320.0,-230,0.0,12750.0,187838.39,19016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171018,147090.0,147320.0,146900.0,146900.0,145210.0,145480.0,146090.0,-1840,-1230.0,15880.0,231992.44,19716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171019,145480.0,146090.0,144840.0,145400.0,144380.0,144740.0,144890.0,-1350,-1200.0,12582.0,182305.16,19862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171020,144740.0,144890.0,144120.0,145100.0,144060.0,144600.0,144510.0,-290,-380.0,14308.0,206775.76,20718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171023,144600.0,144510.0,144360.0,144970.0,143700.0,144750.0,144170.0,240,-340.0,16506.0,237972.96,21028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171024,144750.0,144170.0,144450.0,145650.0,144330.0,145020.0,144940.0,850,770.0,11500.0,166686.57,20554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171025,145020.0,144940.0,145130.0,145260.0,144700.0,145010.0,144900.0,70,-40.0,7914.0,114675.9,20216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171026,145010.0,144900.0,145230.0,145900.0,144800.0,145210.0,145340.0,310,440.0,8952.0,130111.14,20194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171027,145210.0,145340.0,145410.0,145410.0,143700.0,143710.0,144490.0,-1630,-850.0,12358.0,178567.17,20642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171030,143710.0,144490.0,143610.0,144970.0,143130.0,143700.0,144030.0,-790,-460.0,8400.0,120990.45,20368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171031,143700.0,144030.0,143800.0,144140.0,142760.0,143680.0,143450.0,-350,-580.0,11760.0,168699.19,21184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171101,143680.0,143450.0,142920.0,145510.0,140970.0,144410.0,142970.0,960,-480.0,34374.0,491452.51,21770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171102,144410.0,142970.0,144930.0,144930.0,143560.0,144160.0,144220.0,1190,1250.0,14418.0,207949.62,21004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171103,144160.0,144220.0,143340.0,144400.0,143340.0,143920.0,144020.0,-300,-200.0,7568.0,108996.43,20710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171106,143920.0,144020.0,143920.0,144500.0,143500.0,144220.0,144050.0,200,30.0,9876.0,142264.62,20106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171107,144220.0,144050.0,144210.0,144380.0,142600.0,142720.0,143260.0,-1330,-790.0,15786.0,226155.79,22056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171108,142720.0,143260.0,142880.0,143050.0,141420.0,141750.0,142240.0,-1510,-1020.0,13082.0,186090.25,22986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171109,141750.0,142240.0,141600.0,142690.0,141230.0,142080.0,141950.0,-160,-290.0,12164.0,172673.18,22630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171110,142080.0,141950.0,142030.0,144180.0,141840.0,143900.0,143260.0,1950,1310.0,17550.0,251423.97,21112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171113,143900.0,143260.0,143900.0,144490.0,143120.0,143820.0,143750.0,560,490.0,10778.0,154934.83,20320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171114,143820.0,143750.0,143110.0,144800.0,142850.0,144010.0,143900.0,260,150.0,12116.0,174357.05,20024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171115,144010.0,143900.0,144010.0,144070.0,141900.0,143010.0,142880.0,-890,-1020.0,16050.0,229323.56,20196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171116,143010.0,142880.0,143220.0,143800.0,142810.0,143110.0,143280.0,230,400.0,10142.0,145317.91,20016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171117,143110.0,143280.0,143770.0,143890.0,142300.0,142480.0,142880.0,-800,-400.0,10220.0,146027.16,20202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171120,142480.0,142880.0,142400.0,143470.0,142330.0,142650.0,142820.0,-230,-60.0,8444.0,120605.03,19790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171121,142650.0,142820.0,142880.0,143400.0,142210.0,142940.0,142880.0,120,60.0,10768.0,153858.61,19802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171122,142940.0,142880.0,142940.0,143500.0,142390.0,142750.0,142840.0,-130,-40.0,9056.0,129356.7,20094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171123,142750.0,142840.0,142710.0,142960.0,141150.0,141700.0,142060.0,-1140,-780.0,15402.0,218802.17,21838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171124,141700.0,142060.0,141780.0,143330.0,141620.0,143280.0,142470.0,1220,410.0,13624.0,194111.47,20960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171127,143280.0,142470.0,143800.0,144000.0,142910.0,143120.0,143260.0,650,790.0,13264.0,190020.6,19930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171128,143120.0,143260.0,143120.0,143730.0,142660.0,142960.0,143180.0,-300,-80.0,12718.0,182103.25,19834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171129,142960.0,143180.0,142930.0,143070.0,142230.0,142420.0,142750.0,-760,-430.0,9878.0,141013.87,19858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171130,142420.0,142750.0,142420.0,142950.0,141410.0,141590.0,142060.0,-1160,-690.0,13762.0,195514.44,20030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171201,141590.0,142060.0,142010.0,142090.0,140200.0,140670.0,141050.0,-1390,-1010.0,16116.0,227331.11,20932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171204,140670.0,141050.0,140950.0,141980.0,140210.0,141700.0,141310.0,650,260.0,11336.0,160200.31,19702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171205,141700.0,141310.0,141500.0,141850.0,140300.0,140350.0,141140.0,-960,-170.0,8796.0,124150.73,19744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171206,140350.0,141140.0,140190.0,141000.0,139200.0,140750.0,140090.0,-390,-1050.0,12178.0,170604.26,18858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171207,140750.0,140090.0,141100.0,141100.0,139330.0,139700.0,140160.0,-390,70.0,8680.0,121663.6,18444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171208,139700.0,140160.0,139880.0,140280.0,139020.0,139230.0,139540.0,-930,-620.0,10160.0,141778.22,19084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171211,139230.0,139540.0,139220.0,139500.0,137600.0,137600.0,138660.0,-1940,-880.0,13386.0,185613.08,19772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171212,137600.0,138660.0,137710.0,138480.0,136010.0,137340.0,137040.0,-1320,-1620.0,25698.0,352167.48,19640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171213,137340.0,137040.0,137000.0,137560.0,133550.0,134120.0,135480.0,-2920,-1560.0,22896.0,310212.59,22034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171214,134120.0,135480.0,133330.0,135640.0,132410.0,134600.0,134020.0,-880,-1460.0,29384.0,393822.17,19706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171215,134600.0,134020.0,134600.0,135300.0,134100.0,134390.0,134540.0,370,520.0,12766.0,171757.25,18514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171218,134390.0,134540.0,135050.0,137850.0,134970.0,137420.0,136240.0,2880,1700.0,19682.0,268165.99,16628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171219,137420.0,136240.0,137570.0,138380.0,137000.0,137150.0,137620.0,910,1380.0,10932.0,150452.66,14814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171220,137150.0,137620.0,137160.0,138500.0,136850.0,137990.0,137730.0,370,110.0,9976.0,137402.07,13522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171221,137990.0,137730.0,138380.0,139300.0,137640.0,137980.0,138260.0,250,530.0,9302.0,128618.54,12628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171222,137980.0,138260.0,137990.0,138340.0,137190.0,137680.0,137730.0,-580,-530.0,6884.0,94819.84,11838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171225,140500.0,140480.0,140040.0,141700.0,140040.0,141300.0,140980.0,820,500.0,7134.0,100576.35,14294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171226,141300.0,140980.0,141300.0,143210.0,140610.0,143210.0,141810.0,2230,830.0,9920.0,140676.6,15530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171227,143210.0,141810.0,143220.0,143500.0,142350.0,142890.0,142860.0,1080,1050.0,6614.0,94493.13,15380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171228,142890.0,142860.0,143030.0,144460.0,142610.0,144390.0,143150.0,1530,290.0,11290.0,161626.88,16068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20171229,144390.0,143150.0,144100.0,145000.0,143590.0,144840.0,144450.0,1690,1300.0,15210.0,219723.39,16212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180102,144840.0,144450.0,145060.0,146740.0,144510.0,145940.0,145910.0,1490,1460.0,8176.0,0.0,16690.0,478.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180103,145940.0,145910.0,146150.0,146350.0,144590.0,145050.0,145280.0,-860,-630.0,9410.0,0.0,17224.0,534.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180104,145050.0,145280.0,145500.0,145640.0,144130.0,145310.0,144930.0,30,-350.0,9820.0,0.0,17392.0,168.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180105,145310.0,144930.0,145410.0,145800.0,144400.0,145600.0,145060.0,670,130.0,9058.0,0.0,17770.0,378.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180108,145600.0,145060.0,145490.0,145670.0,144340.0,144610.0,144990.0,-450,-70.0,8574.0,0.0,17708.0,-62.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180109,144610.0,144990.0,144610.0,144890.0,143610.0,144620.0,144340.0,-370,-650.0,10634.0,0.0,18044.0,336.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180110,144620.0,144340.0,144700.0,145560.0,144550.0,145300.0,145070.0,960,730.0,12054.0,0.0,17964.0,-80.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180111,145300.0,145070.0,145500.0,146350.0,145100.0,145150.0,145640.0,80,570.0,9632.0,0.0,18074.0,110.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180112,145150.0,145640.0,145380.0,145870.0,144740.0,145400.0,145330.0,-240,-310.0,12388.0,0.0,18226.0,152.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180115,145400.0,145330.0,145560.0,145680.0,144670.0,144840.0,145200.0,-490,-130.0,12438.0,0.0,17774.0,-452.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180116,144840.0,145200.0,145080.0,145790.0,144750.0,144970.0,145230.0,-230,30.0,11520.0,0.0,17484.0,-290.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180117,144970.0,145230.0,145000.0,145570.0,144500.0,144730.0,144970.0,-500,-260.0,12492.0,0.0,17296.0,-188.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180118,144730.0,144970.0,144730.0,145140.0,143630.0,143770.0,144420.0,-1200,-550.0,14194.0,0.0,18078.0,782.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180119,143770.0,144420.0,143980.0,146090.0,143630.0,146050.0,144630.0,1630,210.0,21040.0,0.0,18632.0,554.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180122,146050.0,144630.0,145980.0,146880.0,145340.0,146690.0,146110.0,2060,1480.0,15690.0,0.0,19782.0,1150.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180123,146690.0,146110.0,146560.0,147060.0,145900.0,146900.0,146570.0,790,460.0,11720.0,0.0,19552.0,-230.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180124,146900.0,146570.0,146850.0,146900.0,146180.0,146600.0,146530.0,30,-40.0,7120.0,0.0,19580.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180125,146600.0,146530.0,146970.0,148030.0,146800.0,146890.0,147500.0,360,970.0,15548.0,0.0,20370.0,790.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180126,146890.0,147500.0,147000.0,147850.0,146590.0,147090.0,147310.0,-410,-190.0,12440.0,0.0,20760.0,390.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180129,147090.0,147310.0,148060.0,151470.0,148050.0,150950.0,149810.0,3640,2500.0,42392.0,0.0,25642.0,4882.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180130,150950.0,149810.0,151330.0,151390.0,149370.0,150020.0,150540.0,210,730.0,26498.0,0.0,25820.0,178.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180131,150020.0,150540.0,150550.0,150880.0,148610.0,150150.0,149780.0,-390,-760.0,21794.0,0.0,25922.0,102.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180201,150150.0,149780.0,150020.0,150200.0,148900.0,149270.0,149590.0,-510,-190.0,11710.0,0.0,24712.0,-1210.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180202,149270.0,149590.0,149290.0,149850.0,148250.0,148690.0,149060.0,-900,-530.0,12292.0,0.0,24318.0,-394.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180205,148690.0,149060.0,148960.0,150350.0,147430.0,150110.0,148930.0,1050,-130.0,20534.0,0.0,25616.0,1298.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180206,150110.0,148930.0,150090.0,150760.0,149220.0,150000.0,150060.0,1070,1130.0,16792.0,0.0,25906.0,290.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180207,150000.0,150060.0,150200.0,151940.0,149440.0,151250.0,151030.0,1190,970.0,28040.0,0.0,29086.0,3180.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180208,151250.0,151030.0,151320.0,151930.0,149190.0,149360.0,150320.0,-1670,-710.0,27406.0,0.0,26142.0,-2944.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180209,149360.0,150320.0,149360.0,149600.0,147000.0,147200.0,148560.0,-3120,-1760.0,24256.0,0.0,24166.0,-1976.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180212,147200.0,148560.0,147000.0,147390.0,146030.0,146340.0,146610.0,-2220,-1950.0,17456.0,0.0,22872.0,-1294.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180213,146340.0,146610.0,146740.0,147700.0,146310.0,146800.0,146850.0,190,240.0,10634.0,0.0,21824.0,-1048.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180214,146800.0,146850.0,147180.0,149350.0,147010.0,148880.0,148410.0,2030,1560.0,15652.0,0.0,21880.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180222,148880.0,148410.0,149000.0,149480.0,147100.0,147180.0,147810.0,-1230,-600.0,6846.0,0.0,22072.0,192.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180223,147180.0,147810.0,147240.0,148350.0,146600.0,147310.0,147550.0,-500,-260.0,13820.0,0.0,22172.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180226,147310.0,147550.0,147510.0,148140.0,146870.0,147480.0,147580.0,-70,30.0,13006.0,0.0,21758.0,-414.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180227,147480.0,147580.0,147480.0,148480.0,147010.0,148250.0,147950.0,670,370.0,15940.0,0.0,22066.0,308.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180228,148250.0,147950.0,147830.0,148830.0,147640.0,148070.0,148180.0,120,230.0,12418.0,0.0,22476.0,410.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180301,148070.0,148180.0,148120.0,148500.0,147200.0,147330.0,147780.0,-850,-400.0,12466.0,0.0,22170.0,-306.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180302,147330.0,147780.0,147120.0,147560.0,146520.0,147380.0,147000.0,-400,-780.0,9836.0,0.0,22184.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180305,147380.0,147000.0,147120.0,148300.0,147110.0,147610.0,147650.0,610,650.0,10886.0,0.0,22132.0,-52.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180306,147610.0,147650.0,147580.0,147790.0,146500.0,146590.0,147120.0,-1060,-530.0,15616.0,0.0,22828.0,696.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180307,146590.0,147120.0,146930.0,147190.0,146150.0,146580.0,146620.0,-540,-500.0,13504.0,0.0,22992.0,164.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180308,146580.0,146620.0,146720.0,146790.0,145610.0,145610.0,146010.0,-1010,-610.0,11944.0,0.0,23458.0,466.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180309,145610.0,146010.0,145790.0,147300.0,145450.0,146460.0,146520.0,450,510.0,20568.0,0.0,23362.0,-96.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180312,146460.0,146520.0,146350.0,147670.0,146030.0,146970.0,146990.0,450,470.0,13964.0,0.0,22356.0,-1006.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180313,146970.0,146990.0,146920.0,147000.0,146100.0,146160.0,146550.0,-830,-440.0,11796.0,0.0,22198.0,-158.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180314,146160.0,146550.0,146500.0,146680.0,145100.0,145170.0,145830.0,-1380,-720.0,19314.0,0.0,23532.0,1334.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180315,145170.0,145830.0,145440.0,145600.0,144510.0,144870.0,144870.0,-960,-960.0,22916.0,0.0,23598.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180316,144870.0,144870.0,144100.0,144820.0,143550.0,144720.0,144170.0,-150,-700.0,19212.0,0.0,22722.0,-876.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180319,144720.0,144170.0,144700.0,145130.0,144120.0,144850.0,144670.0,680,500.0,13630.0,0.0,22692.0,-30.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180320,144850.0,144670.0,144370.0,144540.0,143710.0,143750.0,144170.0,-920,-500.0,14298.0,0.0,22998.0,306.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180321,143750.0,144170.0,143920.0,144630.0,143300.0,143320.0,144000.0,-850,-170.0,15426.0,0.0,23438.0,440.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180322,143320.0,144000.0,143200.0,145030.0,143200.0,144820.0,144260.0,820,260.0,13844.0,0.0,22382.0,-1056.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180323,144820.0,144260.0,144800.0,145260.0,137150.0,141480.0,143240.0,-2780,-1020.0,28390.0,0.0,22652.0,270.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180326,141480.0,143240.0,141300.0,142670.0,141300.0,142260.0,142010.0,-980,-1230.0,17908.0,0.0,22050.0,-602.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180327,142260.0,142010.0,142230.0,143230.0,141660.0,141920.0,142380.0,-90,370.0,13352.0,0.0,21556.0,-494.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180328,141920.0,142380.0,142020.0,142240.0,140200.0,140690.0,141310.0,-1690,-1070.0,14830.0,0.0,22084.0,528.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180329,140690.0,141310.0,141000.0,141780.0,140370.0,141780.0,140960.0,470,-350.0,13348.0,0.0,21550.0,-534.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180330,141780.0,140960.0,141880.0,144680.0,141860.0,144680.0,142890.0,3720,1930.0,17146.0,0.0,20716.0,-834.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180402,144680.0,142890.0,144760.0,146260.0,144050.0,146100.0,145260.0,3210,2370.0,19094.0,0.0,19222.0,-1494.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180403,146100.0,145260.0,145820.0,146380.0,145120.0,145400.0,145580.0,140,320.0,13398.0,0.0,18408.0,-814.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180404,145400.0,145580.0,145700.0,145820.0,145010.0,145250.0,145320.0,-330,-260.0,12180.0,0.0,17546.0,-862.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180409,145250.0,145320.0,145120.0,145490.0,144010.0,144750.0,144600.0,-570,-720.0,11390.0,0.0,17112.0,-434.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180410,144750.0,144600.0,144700.0,145380.0,144360.0,144650.0,144820.0,50,220.0,11582.0,0.0,16884.0,-228.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20180411,144650.0,144820.0,144810.0,145010.0,143780.0,144280.0,144280.0,-540,-540.0,11652.0,0.0,16686.0,-198.0,0.0,0.0,0.0,0.0,0.0,0,0
SN.SHF,2018/04/12,144280.0,144260.0,144290.0,142690.0,143160.0,14376.0,2060752180.0,0,-1120.0,-0.776268367064,1.10895481009,143346.701447,16916.0,230.0,144280.0,143340.0,-940.0,-0.651510950929,2018/04/12,2018/04/12
SN.SHF,2018/04/13,143160.0,143000.0,143690.0,142620.0,143130.0,13594.0,1944993220.0,0,-210.0,-0.14650481373,0.7474154791840001,143077.329704,15682.0,-1234.0,143340.0,143070.0,-270.0,-0.18836333193799998,2018/04/13,2018/04/13
