合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20100809,17385.0,17170.0,17490.0,17745.0,17425.0,17740.0,17590.0,570,420.0,843444.0,7419677.78,232598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100810,17740.0,17590.0,17650.0,17695.0,17380.0,17400.0,17535.0,-190,-55.0,785544.0,6887865.02,215594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100811,17400.0,17535.0,17335.0,17615.0,17155.0,17180.0,17390.0,-355,-145.0,965606.0,8396799.75,209868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100812,17180.0,17390.0,17100.0,17140.0,16535.0,16655.0,16785.0,-735,-605.0,1100392.0,9237261.06,185480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100813,16655.0,16785.0,16820.0,17125.0,16735.0,17100.0,16895.0,315,110.0,663364.0,5604208.86,166170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100816,17255.0,17030.0,17110.0,17380.0,16905.0,17305.0,17165.0,275,135.0,992736.0,8522247.26,262892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100817,17305.0,17165.0,17350.0,17480.0,17230.0,17465.0,17365.0,300,200.0,1055968.0,9170801.5,272570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100818,17465.0,17365.0,17580.0,17850.0,17540.0,17560.0,17705.0,195,340.0,1423930.0,12608701.21,296078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100819,17560.0,17705.0,17680.0,17795.0,17460.0,17720.0,17650.0,15,-55.0,1578758.0,13933947.83,311948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100820,17720.0,17650.0,17540.0,17580.0,17050.0,17060.0,17250.0,-590,-400.0,1692496.0,14600896.9,323124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100823,17060.0,17250.0,17100.0,17200.0,16895.0,17010.0,17030.0,-240,-220.0,1819568.0,15495481.44,354964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100824,17010.0,17030.0,16850.0,17035.0,16645.0,16730.0,16865.0,-300,-165.0,1699166.0,14328580.65,338414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100825,16730.0,16865.0,16590.0,16875.0,16445.0,16650.0,16660.0,-215,-205.0,2105838.0,17544818.11,355722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100826,16650.0,16660.0,16800.0,17060.0,16800.0,17035.0,16945.0,375,285.0,1729058.0,14652653.09,382172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100827,17035.0,16945.0,17050.0,17195.0,16930.0,17175.0,17055.0,230,110.0,1444122.0,12315164.54,376546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100830,17175.0,17055.0,17360.0,17740.0,17350.0,17650.0,17575.0,595,520.0,1596872.0,14035363.24,362242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100831,17650.0,17575.0,17415.0,17430.0,17155.0,17195.0,17295.0,-380,-280.0,1553152.0,13434446.32,368590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100901,17195.0,17295.0,17300.0,17740.0,17280.0,17545.0,17565.0,250,270.0,2092176.0,18375698.72,366480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100902,17545.0,17565.0,17850.0,17975.0,17755.0,17815.0,17860.0,250,295.0,1387622.0,12393848.33,313620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100903,17815.0,17860.0,17890.0,17935.0,17655.0,17745.0,17735.0,-115,-125.0,1265822.0,11227177.25,285104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100906,17745.0,17735.0,17870.0,18295.0,17805.0,18240.0,18125.0,505,390.0,1173948.0,10639402.44,282446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100907,18240.0,18125.0,18200.0,18260.0,17950.0,18100.0,18075.0,-25,-50.0,1114726.0,10074736.07,274826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100908,18100.0,18075.0,18105.0,18230.0,17935.0,18210.0,18095.0,135,20.0,1155900.0,10458814.24,252278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100909,18210.0,18095.0,18330.0,18360.0,17190.0,17680.0,17740.0,-415,-355.0,1332442.0,11821100.7,201342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100910,17790.0,17865.0,17805.0,17860.0,17635.0,17815.0,17760.0,-50,-105.0,1183082.0,10506104.25,237452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100913,17815.0,17760.0,18020.0,18130.0,17910.0,18095.0,18015.0,335,255.0,1209308.0,10895441.02,282480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100914,18095.0,18015.0,18090.0,18160.0,17735.0,17760.0,17930.0,-255,-85.0,1528066.0,13702449.92,314480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100915,17760.0,17930.0,17945.0,17950.0,17615.0,17670.0,17740.0,-260,-190.0,1522292.0,13504272.09,303424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100916,17670.0,17740.0,17705.0,17850.0,17635.0,17785.0,17740.0,45,0.0,1592722.0,14131352.71,322302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100917,17785.0,17740.0,17870.0,18125.0,17760.0,18120.0,17925.0,380,185.0,1284614.0,11514130.68,313416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100920,18120.0,17925.0,18075.0,18355.0,18005.0,18270.0,18220.0,345,295.0,1226102.0,11172682.85,319926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100921,18270.0,18220.0,18240.0,18250.0,17805.0,17955.0,17985.0,-265,-235.0,950686.0,8551085.51,261314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100927,17955.0,17985.0,18400.0,18430.0,18050.0,18095.0,18195.0,110,210.0,713310.0,6489667.92,254578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100928,18095.0,18195.0,17945.0,18080.0,17780.0,18000.0,17975.0,-195,-220.0,609910.0,5481982.46,263236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100929,18000.0,17975.0,18180.0,18180.0,17880.0,18125.0,18030.0,150,55.0,702646.0,6335355.95,243816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100930,18125.0,18030.0,18010.0,18075.0,17030.0,18045.0,17785.0,15,-245.0,638840.0,5681369.76,220130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101008,18045.0,17785.0,17900.0,18325.0,17725.0,18105.0,18155.0,320,370.0,622656.0,5653264.31,233024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101011,18105.0,18155.0,18520.0,19060.0,18500.0,19060.0,18845.0,905,690.0,829910.0,7820499.47,299596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101012,19060.0,18845.0,18850.0,19115.0,18765.0,18905.0,18925.0,60,80.0,1002288.0,9486100.1,281788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101013,18905.0,18925.0,19250.0,19405.0,19100.0,19355.0,19280.0,430,355.0,954462.0,9201162.06,276060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101014,19355.0,19280.0,19555.0,19655.0,19365.0,19510.0,19490.0,230,210.0,868868.0,8467192.56,239302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101015,19510.0,19490.0,19345.0,19645.0,19160.0,19625.0,19415.0,135,-75.0,826208.0,8022199.04,226694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101018,19625.0,19415.0,19245.0,19590.0,19190.0,19255.0,19390.0,-160,-25.0,779950.0,7561728.12,228448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101019,19255.0,19390.0,19520.0,19780.0,19350.0,19480.0,19580.0,90,190.0,821650.0,8045976.5,215342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101020,19480.0,19580.0,18980.0,19365.0,18905.0,19290.0,19200.0,-290,-380.0,587914.0,5644128.79,199068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101021,19290.0,19200.0,19550.0,19700.0,19370.0,19680.0,19560.0,480,360.0,601906.0,5887480.5,167316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101022,19890.0,19765.0,19940.0,20680.0,19770.0,20505.0,20270.0,740,505.0,1495982.0,15161890.02,364516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101025,20505.0,20270.0,20790.0,21280.0,20715.0,21170.0,20990.0,900,720.0,1323066.0,13887177.41,390646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101026,21170.0,20990.0,21160.0,21785.0,20850.0,21175.0,21395.0,185,405.0,2083244.0,22287021.28,386098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101027,21175.0,21395.0,21620.0,21700.0,20500.0,20560.0,20950.0,-835,-445.0,2325264.0,24357322.76,345406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101028,20560.0,20950.0,20615.0,20730.0,20225.0,20530.0,20495.0,-420,-455.0,1678396.0,17201587.84,353026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101029,20530.0,20495.0,20250.0,20250.0,19550.0,19560.0,19815.0,-935,-680.0,1406622.0,13936300.08,328274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101101,19560.0,19815.0,19700.0,20350.0,19700.0,20140.0,20130.0,325,315.0,1357534.0,13665376.14,334182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101102,20140.0,20130.0,20050.0,20225.0,19735.0,19910.0,19960.0,-220,-170.0,1482096.0,14791782.6,329918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101103,19910.0,19960.0,20100.0,20310.0,19790.0,19900.0,20120.0,-60,160.0,1445590.0,14543992.71,340870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101104,19900.0,20120.0,20120.0,20330.0,19890.0,20305.0,20120.0,185,0.0,1316482.0,13245474.73,351690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101105,20305.0,20120.0,20850.0,21125.0,20805.0,21125.0,21000.0,1005,880.0,832752.0,8745843.92,322840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101108,21125.0,21000.0,20945.0,21160.0,20355.0,20560.0,20730.0,-440,-270.0,1357054.0,14068469.53,342218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101109,20560.0,20730.0,20320.0,21220.0,20230.0,20850.0,20805.0,120,75.0,1470260.0,15296215.93,333712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101110,20850.0,20805.0,20955.0,21245.0,20500.0,20650.0,20895.0,-155,90.0,1464866.0,15305025.45,315472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101111,20650.0,20895.0,20695.0,21340.0,20505.0,21035.0,20985.0,140,90.0,1544024.0,16202834.28,245938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101112,21035.0,20985.0,20750.0,20750.0,19935.0,19935.0,20055.0,-1050,-930.0,290010.0,2908707.74,246170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101115,19935.0,20055.0,18665.0,19410.0,18650.0,18705.0,19060.0,-1350,-995.0,609288.0,5806593.56,209766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101116,18705.0,19060.0,18885.0,19050.0,18170.0,18255.0,18590.0,-805,-470.0,950928.0,8841008.23,189326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101117,18445.0,18755.0,17815.0,17815.0,17815.0,17815.0,17815.0,-940,-940.0,11924.0,106213.03,186296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101118,17815.0,17815.0,17815.0,18215.0,17420.0,18070.0,17870.0,255,55.0,1356918.0,12124300.21,206848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101119,18070.0,17870.0,18315.0,18410.0,17625.0,18335.0,18065.0,465,195.0,1499294.0,13542799.77,215900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101122,18335.0,18065.0,18000.0,18295.0,17850.0,17970.0,18110.0,-95,45.0,1456728.0,13192469.39,240894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101123,17970.0,18110.0,17785.0,17890.0,17200.0,17200.0,17475.0,-910,-635.0,1223612.0,10692619.84,261318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101124,17200.0,17475.0,17350.0,17650.0,17125.0,17620.0,17460.0,145,-15.0,1424282.0,12434164.21,259468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101125,17620.0,17460.0,17750.0,17795.0,17355.0,17370.0,17620.0,-90,160.0,1213394.0,10690848.04,272716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101126,17370.0,17620.0,17600.0,17755.0,17030.0,17430.0,17320.0,-190,-300.0,2054902.0,17795835.72,271146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101129,17430.0,17320.0,17290.0,17745.0,17220.0,17685.0,17480.0,365,160.0,1238802.0,10828320.29,279200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101130,17685.0,17480.0,17400.0,17580.0,17090.0,17515.0,17390.0,35,-90.0,1263714.0,10988543.68,274678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101201,17515.0,17390.0,17485.0,17760.0,17415.0,17665.0,17585.0,275,195.0,865968.0,7614882.44,276998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101202,17665.0,17585.0,18020.0,18510.0,17950.0,18360.0,18215.0,775,630.0,1082340.0,9859024.9,297442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101203,18360.0,18215.0,18450.0,18480.0,18155.0,18400.0,18315.0,185,100.0,1029728.0,9431379.37,281334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101206,18400.0,18315.0,18435.0,18620.0,18335.0,18465.0,18495.0,150,180.0,812348.0,7512930.32,284146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101207,18465.0,18495.0,18430.0,18580.0,18260.0,18545.0,18430.0,50,-65.0,752428.0,6934497.15,304368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101208,18545.0,18430.0,18400.0,18465.0,18085.0,18105.0,18340.0,-325,-90.0,658722.0,6041171.92,281680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101209,18105.0,18340.0,18555.0,18575.0,18360.0,18430.0,18440.0,90,100.0,645868.0,5956264.69,249280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101210,18430.0,18440.0,18380.0,18580.0,18260.0,18545.0,18435.0,105,-5.0,557748.0,5141084.11,248882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101213,18545.0,18435.0,18520.0,19200.0,18460.0,19040.0,18965.0,605,530.0,710444.0,6738021.3,266430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101214,19040.0,18965.0,19105.0,19335.0,18915.0,19065.0,19145.0,100,180.0,877676.0,8402097.0,285916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101215,19065.0,19145.0,18965.0,19110.0,18470.0,18470.0,18795.0,-675,-350.0,841420.0,7907600.87,288472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101216,18470.0,18795.0,18390.0,18630.0,18250.0,18515.0,18445.0,-280,-350.0,789750.0,7283618.14,281856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101217,18515.0,18445.0,18505.0,18805.0,18505.0,18780.0,18695.0,335,250.0,623528.0,5828999.65,284654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101220,18780.0,18695.0,18985.0,19140.0,18400.0,18690.0,18810.0,-5,115.0,744788.0,7005940.14,276650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101221,18690.0,18810.0,18810.0,19010.0,18650.0,18960.0,18860.0,150,50.0,695540.0,6559447.19,265306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101222,18960.0,18860.0,19100.0,19150.0,18700.0,18760.0,18875.0,-100,15.0,502830.0,4746104.07,263774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101223,18760.0,18875.0,18880.0,18995.0,18755.0,18905.0,18875.0,30,0.0,393014.0,3709500.2,249916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101224,18905.0,18875.0,18900.0,18940.0,18555.0,18860.0,18725.0,-15,-150.0,507478.0,4752332.78,255062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101227,18860.0,18725.0,18700.0,18800.0,18580.0,18695.0,18710.0,-30,-15.0,360482.0,3373174.38,248122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101228,18695.0,18710.0,18750.0,19145.0,18740.0,19060.0,18965.0,350,255.0,586480.0,5562374.49,223246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101229,19060.0,18965.0,19125.0,19390.0,18970.0,19365.0,19170.0,400,205.0,530402.0,5084484.54,218112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101230,19365.0,19170.0,19385.0,19670.0,19250.0,19620.0,19455.0,450,285.0,404596.0,3936188.85,169962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20101231,19825.0,19670.0,19650.0,19800.0,19560.0,19695.0,19685.0,25,15.0,434564.0,4277710.21,208326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110104,19475.0,19475.0,19645.0,19720.0,19410.0,19535.0,19580.0,60,105.0,111556.0,1092133.46,98312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110105,19750.0,19795.0,19610.0,19695.0,19450.0,19475.0,19565.0,-320,-230.0,465108.0,4551079.73,238806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110106,19475.0,19565.0,19705.0,20000.0,19675.0,19840.0,19835.0,275,270.0,575084.0,5704561.84,256708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110107,19840.0,19835.0,19635.0,19895.0,18800.0,19130.0,19510.0,-705,-325.0,752824.0,7344417.48,253036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110110,19130.0,19510.0,19320.0,19350.0,19030.0,19115.0,19185.0,-395,-325.0,470390.0,4512694.24,247364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110111,19115.0,19185.0,19150.0,19325.0,18955.0,19215.0,19145.0,30,-40.0,580788.0,5560227.74,255648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110112,19215.0,19145.0,19300.0,19440.0,19200.0,19285.0,19320.0,140,175.0,367170.0,3547580.89,246100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110113,19285.0,19320.0,19580.0,19610.0,19385.0,19420.0,19480.0,100,160.0,318096.0,3098269.68,235492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110114,19420.0,19480.0,19350.0,19430.0,19225.0,19350.0,19345.0,-130,-135.0,300800.0,2909601.5,234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110117,19350.0,19345.0,19400.0,19540.0,19270.0,19300.0,19405.0,-45,60.0,387688.0,3761750.74,243698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110118,19300.0,19405.0,19270.0,19330.0,18910.0,19210.0,19120.0,-195,-285.0,483276.0,4621023.86,247884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110119,19210.0,19120.0,19185.0,19485.0,19170.0,19485.0,19305.0,365,185.0,347670.0,3356163.54,241828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110120,19485.0,19305.0,19070.0,19255.0,18975.0,19040.0,19120.0,-265,-185.0,408066.0,3901977.21,256310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110121,19040.0,19120.0,18780.0,19010.0,18665.0,18810.0,18830.0,-310,-290.0,364152.0,3429083.09,261238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110124,18810.0,18830.0,18875.0,19080.0,18810.0,18835.0,18945.0,5,115.0,324016.0,3069894.09,265756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110125,18835.0,18945.0,18700.0,18795.0,18060.0,18125.0,18370.0,-820,-575.0,497992.0,4574611.25,267748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110126,18125.0,18370.0,17895.0,18205.0,17885.0,18160.0,18080.0,-210,-290.0,331930.0,3000805.57,252952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110127,18160.0,18080.0,18260.0,18300.0,18080.0,18255.0,18205.0,175,125.0,330798.0,3011714.86,244152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110128,18255.0,18205.0,18195.0,18510.0,18130.0,18360.0,18350.0,155,145.0,296670.0,2722215.64,226098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110131,18360.0,18350.0,18550.0,18765.0,18510.0,18700.0,18670.0,350,320.0,200346.0,1870385.36,215226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110201,18700.0,18670.0,19120.0,19490.0,19025.0,19460.0,19250.0,790,580.0,248938.0,2396218.39,179812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110209,19460.0,19250.0,19640.0,19640.0,19235.0,19250.0,19370.0,0,120.0,148062.0,1434316.29,155304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110210,19250.0,19370.0,19200.0,19455.0,19155.0,19395.0,19360.0,25,-10.0,95430.0,923783.4,131672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110211,19585.0,19565.0,19600.0,19745.0,19300.0,19305.0,19505.0,-260,-60.0,413358.0,4032033.52,194760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110214,19305.0,19505.0,19510.0,19690.0,19380.0,19675.0,19575.0,170,70.0,420760.0,4118844.71,220794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110215,19675.0,19575.0,19750.0,19855.0,19570.0,19620.0,19735.0,45,160.0,434114.0,4283728.62,223310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110216,19620.0,19735.0,19385.0,20000.0,19360.0,19955.0,19645.0,220,-90.0,609312.0,5985157.28,297908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110217,19955.0,19645.0,20020.0,20220.0,19730.0,19760.0,19940.0,115,295.0,882926.0,8804965.83,292944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110218,19760.0,19940.0,20025.0,20250.0,19890.0,19945.0,20065.0,5,125.0,924526.0,9276359.64,315436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110221,19945.0,20065.0,20100.0,20530.0,20010.0,20420.0,20305.0,355,240.0,985380.0,10006245.71,396344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110222,20420.0,20305.0,20420.0,20560.0,19150.0,19740.0,19945.0,-565,-360.0,970682.0,9681328.1,337532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110223,19740.0,19945.0,19200.0,19620.0,19200.0,19330.0,19390.0,-615,-555.0,709812.0,6881869.2,322744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110224,19330.0,19390.0,19500.0,19590.0,18945.0,19140.0,19315.0,-250,-75.0,643648.0,6216357.15,315594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110225,19140.0,19315.0,19270.0,19350.0,19055.0,19250.0,19205.0,-65,-110.0,500738.0,4808738.1,302172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110228,19250.0,19205.0,19330.0,19485.0,19200.0,19450.0,19335.0,245,130.0,478418.0,4625957.67,282458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110301,19450.0,19335.0,19485.0,19515.0,19245.0,19315.0,19370.0,-20,35.0,345786.0,3349312.0,268824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110302,19315.0,19370.0,19210.0,19290.0,19020.0,19235.0,19170.0,-135,-200.0,385810.0,3698857.91,258760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110303,19235.0,19170.0,19185.0,19445.0,19100.0,19120.0,19280.0,-50,110.0,372070.0,3587366.06,258898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110304,19120.0,19280.0,19220.0,19330.0,19070.0,19270.0,19230.0,-10,-50.0,374742.0,3603281.8,240916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110307,19270.0,19230.0,19150.0,19195.0,18775.0,18860.0,18925.0,-370,-305.0,407606.0,3856972.69,265510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110308,18860.0,18925.0,18510.0,18590.0,17820.0,18080.0,18190.0,-845,-735.0,520358.0,4733152.13,260408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110309,18080.0,18190.0,18110.0,18375.0,18110.0,18315.0,18245.0,125,55.0,305660.0,2788545.21,235158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110310,18315.0,18245.0,17775.0,17820.0,17605.0,17735.0,17720.0,-510,-525.0,321920.0,2852905.11,228708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110311,17735.0,17720.0,17780.0,17985.0,17730.0,17745.0,17845.0,25,125.0,277576.0,2477343.72,217002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110314,17745.0,17845.0,17780.0,18145.0,17675.0,18045.0,17930.0,200,85.0,460690.0,4130668.55,203350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110315,18045.0,17930.0,18050.0,18205.0,17950.0,18035.0,18085.0,105,155.0,255518.0,2310787.36,195836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110316,18035.0,18085.0,18120.0,18180.0,17850.0,18175.0,18055.0,90,-30.0,158318.0,1429558.92,171008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110317,18370.0,18240.0,18200.0,18230.0,17750.0,17790.0,18010.0,-450,-230.0,788838.0,7105053.27,256016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110318,17790.0,18010.0,18200.0,18350.0,18155.0,18310.0,18235.0,300,225.0,572888.0,5224303.82,204026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110321,18310.0,18235.0,18230.0,18285.0,17950.0,18005.0,18070.0,-230,-165.0,559530.0,5055813.05,231016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
