合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2014/2/28,93.182,93.182,93.24600000000001,92.99799999999999,93.238,2031.0,1891780420.0,0,0.048,0.051507672000000004,0.266145822,93.14526933,3898.0,26,93.19,93.196,0.006,0.0064384590000000005,2014/2/28,2014/2/28
TF.CZC,2014/3/3,93.238,93.196,93.37799999999999,92.902,92.958,1786.0,1662706720.0,0,-0.23800000000000002,-0.255375767,0.510521461,93.09668085,4164.0,266,93.196,92.992,-0.204,-0.218893515,2014/3/3,2014/3/3
TF.CZC,2014/3/4,92.958,92.906,93.07799999999999,92.566,92.61,2133.0,1979017880.0,0,-0.382,-0.410788025,0.550786377,92.78096015,4214.0,50,92.992,92.61,-0.382,-0.410788025,2014/3/4,2014/3/4
TF.CZC,2014/3/5,92.61,92.88799999999999,93.08200000000001,92.48,92.506,3598.0,3335377360.0,0,-0.10400000000000001,-0.11229888800000001,0.650037793,92.70087159999999,4816.0,602,92.61,92.524,-0.086,-0.09286254199999999,2014/3/5,2014/3/5
TF.CZC,2014/3/6,92.506,92.456,92.71600000000001,92.382,92.69200000000001,2557.0,2367785660.0,0,0.168,0.18157451,0.361057661,92.60014314,4503.0,-313,92.524,92.696,0.172,0.18589771300000002,2014/3/6,2014/3/6
TF.CZC,2014/3/7,92.692,92.78399999999999,92.78399999999999,92.53200000000001,92.58,1307.0,1210996600.0,0,-0.11599999999999999,-0.125140243,0.271868122,92.65467483,4519.0,16,92.696,92.574,-0.122,-0.131613015,2014/3/7,2014/3/7
TF.CZC,2014/3/10,92.58,92.65,92.846,92.596,92.72399999999999,1984.0,1839495580.0,0,0.15,0.162032536,0.270036725,92.71651109,4656.0,137,92.574,92.70200000000001,0.128,0.13826776400000002,2014/3/10,2014/3/10
TF.CZC,2014/3/11,92.724,92.73200000000001,92.79799999999999,92.634,92.68799999999999,1539.0,1426594340.0,0,-0.013999999999999999,-0.015102155,0.176868988,92.69618843,4692.0,36,92.70200000000001,92.676,-0.026000000000000002,-0.02804686,2014/3/11,2014/3/11
TF.CZC,2014/3/12,92.688,92.74600000000001,92.788,92.50200000000001,92.738,1678.0,1555325480.0,0,0.062,0.066899737,0.308562058,92.68924195,4713.0,21,92.676,92.72200000000001,0.046,0.049635289000000006,2014/3/12,2014/3/12
TF.CZC,2014/3/13,92.738,92.7,92.98200000000001,92.68,92.898,2142.0,1988148600.0,0,0.17600000000000002,0.189814715,0.325648601,92.81739496,4758.0,45,92.72200000000001,92.9,0.17800000000000002,0.19197170000000002,2014/3/13,2014/3/13
TF.CZC,2014/3/14,92.898,92.898,93.04,92.866,92.97200000000001,1390.0,1292186560.0,0,0.07200000000000001,0.077502691,0.187302202,92.96306187,4742.0,-16,92.9,92.95,0.05,0.053821312999999996,2014/3/14,2014/3/14
TF.CZC,2014/3/17,92.972,92.906,92.98,92.708,92.83,1113.0,1033700300.0,0,-0.12,-0.129101668,0.292561201,92.87513926,4737.0,-5,92.95,92.852,-0.098,-0.105433029,2014/3/17,2014/3/17
TF.CZC,2014/3/18,92.83,92.79799999999999,92.868,92.55,92.6,1766.0,1636690940.0,0,-0.252,-0.27139964699999997,0.342561672,92.67785617,4880.0,143,92.852,92.588,-0.264,-0.284323439,2014/3/18,2014/3/18
TF.CZC,2014/3/19,92.6,92.588,92.662,92.456,92.62,1724.0,1595770080.0,0,0.032,0.034561714,0.222462203,92.56206961,4941.0,61,92.588,92.61200000000001,0.024,0.025921286,2014/3/19,2014/3/19
TF.CZC,2014/3/20,92.62,92.556,92.742,92.51,92.62799999999999,1603.0,1485046380.0,0,0.016,0.017276378999999998,0.250485856,92.64169557,4961.0,20,92.61200000000001,92.62799999999999,0.016,0.017276378999999998,2014/3/20,2014/3/20
TF.CZC,2014/3/21,92.628,92.66,92.74799999999999,92.61200000000001,92.654,1069.0,990872160.0,0,0.026000000000000002,0.028069266000000002,0.146823855,92.69150234,4931.0,-30,92.62799999999999,92.678,0.05,0.053979358,2014/3/21,2014/3/21
TF.CZC,2014/3/24,92.654,92.678,92.714,92.602,92.616,607.0,562372960.0,0,-0.062,-0.066898293,0.120879832,92.64793409999999,4941.0,10,92.678,92.632,-0.046,-0.049634217,2014/3/24,2014/3/24
TF.CZC,2014/3/25,92.616,92.632,92.67,92.478,92.648,1382.0,1279039520.0,0,0.016,0.017272648999999998,0.207307593,92.54989291,4907.0,-34,92.632,92.60799999999999,-0.024,-0.025908973,2014/3/25,2014/3/25
TF.CZC,2014/3/26,92.648,92.64200000000001,92.64200000000001,92.51,92.566,1063.0,983962700.0,0,-0.042,-0.045352453,0.142474743,92.56469426,4851.0,-56,92.60799999999999,92.572,-0.036000000000000004,-0.038873531,2014/3/26,2014/3/26
TF.CZC,2014/3/27,92.566,92.566,92.57,92.45,92.536,942.0,871476940.0,0,-0.036000000000000004,-0.038888649,0.129637232,92.51347558,4783.0,-68,92.572,92.516,-0.055999999999999994,-0.060493454,2014/3/27,2014/3/27
TF.CZC,2014/3/28,92.536,92.512,92.58,92.5,92.53,520.0,481163500.0,0,0.013999999999999999,0.015132518000000001,0.08645284,92.53144231,4721.0,-62,92.516,92.538,0.022000000000000002,0.023779671000000002,2014/3/28,2014/3/28
TF.CZC,2014/3/31,92.53,92.506,92.566,92.492,92.546,571.0,528283560.0,0,0.008,0.008645097,0.079974062,92.51901226,4616.0,-105,92.538,92.524,-0.013999999999999999,-0.01512892,2014/3/31,2014/3/31
TF.CZC,2014/4/1,92.546,92.546,92.546,92.366,92.40799999999999,1557.0,1439466000.0,0,-0.11599999999999999,-0.125372876,0.194497871,92.45125241,4698.0,82,92.524,92.406,-0.11800000000000001,-0.127534478,2014/4/1,2014/4/1
TF.CZC,2014/4/2,92.408,92.36,92.426,92.16,92.164,2082.0,1921480180.0,0,-0.242,-0.261887756,0.287853865,92.29011431,4811.0,113,92.406,92.18799999999999,-0.218,-0.235915417,2014/4/2,2014/4/2
TF.CZC,2014/4/3,92.164,92.1,92.1,91.948,91.978,2366.0,2177044380.0,0,-0.21,-0.227795375,0.164923397,92.01371006,5019.0,208,92.18799999999999,91.99799999999999,-0.19,-0.20610057699999998,2014/4/3,2014/4/3
TF.CZC,2014/4/4,91.978,92.03,92.15799999999999,92.012,92.02,1214.0,1118048340.0,0,0.022000000000000002,0.023913563,0.15873361,92.09623888,4931.0,-88,91.99799999999999,92.02799999999999,0.03,0.032609405,2014/4/4,2014/4/4
TF.CZC,2014/4/8,92.02,92.084,92.096,91.92,92.03,1012.0,931063280.0,0,0.002,0.002173252,0.191262769,92.00230040000001,4943.0,12,92.02799999999999,92.024,-0.004,-0.004346503,2014/4/8,2014/4/8
TF.CZC,2014/4/9,92.03,92.096,92.11,91.99,92.1,1049.0,965620600.0,0,0.076,0.082587151,0.130392263,92.0515348,4875.0,-68,92.024,92.086,0.062,0.06737372900000001,2014/4/9,2014/4/9
TF.CZC,2014/4/10,92.1,92.098,92.26799999999999,92.07,92.258,1193.0,1099669980.0,0,0.172,0.18678192100000002,0.214983713,92.17686337,4741.0,-134,92.086,92.23200000000001,0.146,0.158547445,2014/4/10,2014/4/10
TF.CZC,2014/4/11,92.258,92.23,92.416,92.22,92.384,1270.0,1172785200.0,0,0.152,0.164801804,0.212447701,92.34529134,4505.0,-236,92.23200000000001,92.37799999999999,0.146,0.15829647,2014/4/11,2014/4/11
TF.CZC,2014/4/14,92.384,92.384,92.60799999999999,92.33,92.566,1537.0,1421838260.0,0,0.188,0.20351165899999998,0.300917908,92.5073689,4551.0,46,92.37799999999999,92.556,0.17800000000000002,0.19268657,2014/4/14,2014/4/14
TF.CZC,2014/4/15,92.566,92.56200000000001,92.574,92.456,92.52,840.0,777192980.0,0,-0.036000000000000004,-0.038895371,0.127476611,92.52297381,4523.0,-28,92.556,92.52,-0.036000000000000004,-0.038895371,2014/4/15,2014/4/15
TF.CZC,2014/4/16,92.52,92.52,92.57600000000001,92.446,92.47,1439.0,1331423540.0,0,-0.05,-0.05404236900000001,0.14051016,92.52422099,4302.0,-221,92.52,92.48,-0.04,-0.043233895,2014/4/16,2014/4/16
TF.CZC,2014/4/17,92.47,92.7,93.008,92.63600000000001,92.646,2990.0,2775497120.0,0,0.166,0.17949827,0.402292635,92.82599064,3818.0,-484,92.48,92.65799999999999,0.17800000000000002,0.192474048,2014/4/17,2014/4/17
TF.CZC,2014/4/18,92.646,92.68,92.86,92.67200000000001,92.74600000000001,1300.0,1205965180.0,0,0.08800000000000001,0.094972911,0.202922954,92.76655231,3764.0,-54,92.65799999999999,92.72399999999999,0.066,0.071229683,2014/4/18,2014/4/18
TF.CZC,2014/4/21,92.746,92.74600000000001,92.818,92.676,92.698,752.0,697462980.0,0,-0.026000000000000002,-0.028040205,0.153106333,92.7477367,3815.0,51,92.72399999999999,92.694,-0.03,-0.032354083,2014/4/21,2014/4/21
TF.CZC,2014/4/22,92.698,92.7,92.7,92.2,92.51799999999999,1193.0,1104023500.0,0,-0.17600000000000002,-0.18987205199999999,0.539385963,92.54178541,3892.0,77,92.694,92.516,-0.17800000000000002,-0.19202968899999998,2014/4/22,2014/4/22
TF.CZC,2014/4/23,92.518,92.65,92.67,92.488,92.566,922.0,853323420.0,0,0.05,0.054044706,0.196718476,92.55134707,3783.0,-109,92.516,92.53200000000001,0.016,0.017294306000000002,2014/4/23,2014/4/23
TF.CZC,2014/4/24,92.566,92.55799999999999,92.568,92.486,92.512,493.0,456176420.0,0,-0.02,-0.021614144,0.088585442,92.530714,3745.0,-38,92.53200000000001,92.524,-0.008,-0.008645658,2014/4/24,2014/4/24
TF.CZC,2014/4/25,92.512,92.538,92.556,92.48,92.552,688.0,636638160.0,0,0.027999999999999997,0.030262418,0.082151505,92.53461628,3664.0,-81,92.524,92.54799999999999,0.024,0.025939216,2014/4/25,2014/4/25
TF.CZC,2014/4/28,92.552,92.57799999999999,92.598,92.5,92.55799999999999,584.0,540512360.0,0,0.01,0.010805203999999999,0.105886421,92.5534863,3415.0,-249,92.54799999999999,92.554,0.006,0.006483121999999999,2014/4/28,2014/4/28
TF.CZC,2014/4/29,92.558,92.55799999999999,92.73200000000001,92.536,92.71600000000001,782.0,724572640.0,0,0.162,0.175032954,0.211759113,92.65634783,3456.0,41,92.554,92.708,0.154,0.166389351,2014/4/29,2014/4/29
TF.CZC,2014/4/30,92.716,92.71600000000001,92.83200000000001,92.71600000000001,92.824,891.0,826754480.0,0,0.11599999999999999,0.125124045,0.125113249,92.78950393,3403.0,-53,92.708,92.796,0.08800000000000001,0.09492169,2014/4/30,2014/4/30
TF.CZC,2014/5/5,92.824,92.796,92.83200000000001,92.744,92.81,539.0,500235760.0,0,0.013999999999999999,0.015086857,0.094803068,92.80811874,3359.0,-44,92.796,92.806,0.01,0.010776326999999999,2014/5/5,2014/5/5
TF.CZC,2014/5/6,92.81,92.8,92.99799999999999,92.774,92.964,1508.0,1401584500.0,0,0.158,0.17024761300000002,0.241353302,92.94326923,3414.0,55,92.806,92.96,0.154,0.165937547,2014/5/6,2014/5/6
TF.CZC,2014/5/7,92.964,92.96600000000001,93.038,92.958,92.992,845.0,785899480.0,0,0.032,0.034423407999999996,0.086054817,93.00585562,3404.0,-10,92.96,92.99,0.03,0.032271945,2014/5/7,2014/5/7
TF.CZC,2014/5/8,92.992,92.97200000000001,93.07,92.95,93.05,803.0,746846700.0,0,0.06,0.064523067,0.129043359,93.00706102,3294.0,-110,92.99,93.042,0.052000000000000005,0.055919990999999995,2014/5/8,2014/5/8
TF.CZC,2014/5/9,93.05,93.15,93.42,93.132,93.32600000000001,1869.0,1744284980.0,0,0.284,0.30523849399999997,0.309511016,93.32717924,2971.0,-323,93.042,93.35799999999999,0.316,0.339631564,2014/5/9,2014/5/9
TF.CZC,2014/5/12,93.326,93.15,93.35,93.08200000000001,93.28200000000001,1059.0,987673220.0,0,-0.076,-0.081407057,0.28716542,93.26470444,2707.0,-264,93.35799999999999,93.24799999999999,-0.11,-0.11782600300000001,2014/5/12,2014/5/12
TF.CZC,2014/5/13,93.282,93.262,93.39399999999999,93.1,93.15,900.0,839345780.0,0,-0.098,-0.105096088,0.315173345,93.26064222,2521.0,-186,93.24799999999999,93.176,-0.07200000000000001,-0.077213452,2014/5/13,2014/5/13
TF.CZC,2014/5/14,93.15,93.052,93.164,92.98200000000001,93.014,1093.0,1016883200.0,0,-0.162,-0.173864514,0.19538379,93.03597438,2004.0,-517,93.176,93.00200000000001,-0.174,-0.186743367,2014/5/14,2014/5/14
TF.CZC,2014/5/15,93.014,93.49799999999999,93.63,93.34,93.434,1486.0,1389658120.0,0,-0.05,-0.053485088,0.311781022,93.51669717,2285.0,281,93.484,93.446,-0.038,-0.040648667,2014/5/15,2014/5/15
TF.CZC,2014/5/16,93.434,93.5,93.55,93.43,93.51799999999999,617.0,576944100.0,0,0.07200000000000001,0.077049847,0.128432905,93.50795786,2529.0,244,93.446,93.5,0.054000000000000006,0.057787385,2014/5/16,2014/5/16
TF.CZC,2014/5/19,93.518,93.6,93.67,93.45,93.478,1369.0,1281029060.0,0,-0.022000000000000002,-0.023529412000000003,0.235248829,93.57407305,3022.0,493,93.5,93.476,-0.024,-0.025668449,2014/5/19,2014/5/19
TF.CZC,2014/5/20,93.478,93.478,93.57799999999999,93.46600000000001,93.57,1431.0,1338492900.0,0,0.094,0.10056057199999999,0.119814288,93.53549266,3619.0,597,93.476,93.552,0.076,0.081304292,2014/5/20,2014/5/20
TF.CZC,2014/5/21,93.57,93.57,93.666,93.556,93.664,1162.0,1087964060.0,0,0.11199999999999999,0.119719514,0.117559047,93.62857659,4135.0,516,93.552,93.63,0.078,0.08337609,2014/5/21,2014/5/21
TF.CZC,2014/5/22,93.664,93.69200000000001,93.806,93.6,93.64200000000001,1665.0,1560223320.0,0,0.012,0.012816405,0.219935087,93.70710631,4613.0,478,93.63,93.64399999999999,0.013999999999999999,0.014952472,2014/5/22,2014/5/22
TF.CZC,2014/5/23,93.642,93.682,93.682,93.52,93.64200000000001,1066.0,997823980.0,0,-0.002,-0.002135748,0.172999295,93.60450094,4721.0,108,93.64399999999999,93.63600000000001,-0.008,-0.008542993,2014/5/23,2014/5/23
TF.CZC,2014/5/26,93.642,93.682,93.73,93.6,93.664,675.0,632118560.0,0,0.027999999999999997,0.029903028999999998,0.138826595,93.64719407,4865.0,144,93.63600000000001,93.654,0.018000000000000002,0.019223376,2014/5/26,2014/5/26
TF.CZC,2014/5/27,93.664,93.678,93.896,93.666,93.89,2420.0,2269982460.0,0,0.23600000000000002,0.251991372,0.245558592,93.8009281,5246.0,381,93.654,93.86200000000001,0.20800000000000002,0.22209409100000002,2014/5/27,2014/5/27
TF.CZC,2014/5/28,93.89,93.9,94.3,93.9,94.26799999999999,3268.0,3077503380.0,0,0.406,0.432549914,0.426030461,94.17085006,6320.0,1074,93.86200000000001,94.244,0.382,0.406980461,2014/5/28,2014/5/28
TF.CZC,2014/5/29,94.268,94.206,94.416,94.084,94.234,3474.0,3274600240.0,0,-0.01,-0.010610755,0.352187381,94.26022568,6353.0,33,94.244,94.226,-0.018000000000000002,-0.019099359,2014/5/29,2014/5/29
TF.CZC,2014/5/30,94.234,94.25,94.66799999999999,94.228,94.61399999999999,3066.0,2894599740.0,0,0.38799999999999996,0.411775943,0.466922767,94.40964579,7075.0,722,94.226,94.514,0.28800000000000003,0.305648123,2014/5/30,2014/5/30
TF.CZC,2014/6/3,94.614,94.804,94.818,94.48,94.652,3486.0,3298332180.0,0,0.138,0.146010115,0.357241,94.6165284,7132.0,57,94.514,94.68,0.166,0.17563535600000002,2014/6/3,2014/6/3
TF.CZC,2014/6/4,94.652,94.68799999999999,94.988,94.66799999999999,94.97200000000001,4829.0,4579911700.0,0,0.292,0.308407267,0.338080548,94.84182439,7886.0,754,94.68,94.95200000000001,0.272,0.287283481,2014/6/4,2014/6/4
TF.CZC,2014/6/5,94.972,94.95,94.95,94.35600000000001,94.38,8473.0,8014993760.0,0,-0.5720000000000001,-0.602409639,0.6254475,94.59452095,6949.0,-937,94.95200000000001,94.404,-0.5479999999999999,-0.57713371,2014/6/5,2014/6/5
TF.CZC,2014/6/6,94.38,94.51,94.538,94.272,94.404,3600.0,3399393440.0,0,0.0,0.0,0.281839373,94.42759556,6956.0,7,94.404,94.39,-0.013999999999999999,-0.01482988,2014/6/6,2014/6/6
TF.CZC,2014/6/9,94.404,94.33,94.55,94.32600000000001,94.516,2191.0,2069244760.0,0,0.126,0.13348871699999998,0.237278081,94.44293747,7307.0,351,94.39,94.51799999999999,0.128,0.135607586,2014/6/9,2014/6/9
TF.CZC,2014/6/10,94.516,94.61200000000001,94.75,94.41,94.416,3990.0,3773982560.0,0,-0.102,-0.10791595300000001,0.359727454,94.58602907,7464.0,157,94.51799999999999,94.464,-0.054000000000000006,-0.057131975,2014/6/10,2014/6/10
TF.CZC,2014/6/11,94.416,94.4,94.546,94.35600000000001,94.492,2194.0,2072799460.0,0,0.027999999999999997,0.029640921,0.201237078,94.4758186,7477.0,13,94.464,94.49600000000001,0.032,0.033875339,2014/6/11,2014/6/11
TF.CZC,2014/6/12,94.492,94.5,94.52,94.38,94.38,1348.0,1272871100.0,0,-0.11599999999999999,-0.12275651900000001,0.148160691,94.42663947,7273.0,-204,94.49600000000001,94.4,-0.096,-0.10159160199999999,2014/6/12,2014/6/12
TF.CZC,2014/6/13,94.38,94.37200000000001,94.47,94.206,94.43,2430.0,2291521280.0,0,0.03,0.031779661,0.27972028,94.30128724,7262.0,-11,94.4,94.406,0.006,0.006355932,2014/6/13,2014/6/13
TF.CZC,2014/6/16,94.43,94.4,94.736,94.398,94.69,2806.0,2654951360.0,0,0.284,0.300828337,0.357937096,94.61694084,7647.0,385,94.406,94.67399999999999,0.268,0.283880262,2014/6/16,2014/6/16
TF.CZC,2014/6/17,94.69,94.75,94.818,94.406,94.52,3586.0,3392406340.0,0,-0.154,-0.16266345599999998,0.435104024,94.60140379,7299.0,-348,94.67399999999999,94.476,-0.198,-0.209138729,2014/6/17,2014/6/17
TF.CZC,2014/6/18,94.52,94.512,94.56,94.37,94.52,2140.0,2021146280.0,0,0.044000000000000004,0.046572675,0.201015658,94.44608785,7347.0,48,94.476,94.514,0.038,0.040221855,2014/6/18,2014/6/18
TF.CZC,2014/6/19,94.52,94.53,94.6,94.402,94.5,1235.0,1166987860.0,0,-0.013999999999999999,-0.01481262,0.209479475,94.49294413,7310.0,-37,94.514,94.516,0.002,0.002116089,2014/6/19,2014/6/19
TF.CZC,2014/6/20,94.5,94.5,95.796,94.458,94.544,1579.0,1492817180.0,0,0.027999999999999997,0.029624614,1.415873016,94.54193667,7188.0,-122,94.516,94.55799999999999,0.042,0.044436921,2014/6/20,2014/6/20
TF.CZC,2014/6/23,94.544,94.58200000000001,94.586,94.42200000000001,94.524,947.0,894894420.0,0,-0.034,-0.035956767,0.173464207,94.49782682,7231.0,43,94.55799999999999,94.53,-0.027999999999999997,-0.029611455,2014/6/23,2014/6/23
TF.CZC,2014/6/24,94.524,94.53399999999999,94.596,94.48200000000001,94.51799999999999,679.0,641989020.0,0,-0.012,-0.012694383,0.120604291,94.54919293,7249.0,18,94.53,94.524,-0.006,-0.006347190999999999,2014/6/24,2014/6/24
TF.CZC,2014/6/25,94.518,94.50200000000001,94.546,94.44,94.46799999999999,789.0,745515180.0,0,-0.055999999999999994,-0.059244213,0.112147951,94.48861597,7307.0,58,94.524,94.486,-0.038,-0.04020143,2014/6/25,2014/6/25
TF.CZC,2014/6/26,94.468,94.478,94.58,94.44,94.49,928.0,877106960.0,0,0.004,0.004233431,0.148198332,94.51583621,7339.0,32,94.486,94.49600000000001,0.01,0.010583579,2014/6/26,2014/6/26
TF.CZC,2014/6/27,94.49,94.5,94.54,94.47,94.506,526.0,497129440.0,0,0.01,0.010582458999999999,0.074081913,94.51130038,7396.0,57,94.49600000000001,94.524,0.027999999999999997,0.029630884,2014/6/27,2014/6/27
TF.CZC,2014/6/30,94.506,94.506,94.512,94.35799999999999,94.428,910.0,859185740.0,0,-0.096,-0.10156150800000001,0.162952617,94.41601538,7444.0,48,94.524,94.414,-0.11,-0.116372561,2014/6/30,2014/6/30
TF.CZC,2014/7/1,94.428,94.45,94.48200000000001,93.934,93.98,2810.0,2644714280.0,0,-0.434,-0.45967759,0.580336341,94.11794591,7490.0,46,94.414,93.986,-0.428,-0.45332259999999996,2014/7/1,2014/7/1
TF.CZC,2014/7/2,93.98,93.986,94.086,93.806,93.816,2373.0,2228444560.0,0,-0.17,-0.180878003,0.297935731,93.90832533,7494.0,4,93.986,93.834,-0.152,-0.161726215,2014/7/2,2014/7/2
TF.CZC,2014/7/3,93.816,93.802,93.838,93.54,93.56200000000001,2311.0,2165827800.0,0,-0.272,-0.289873607,0.317643046,93.71820857,7327.0,-167,93.834,93.62799999999999,-0.20600000000000002,-0.21953662899999998,2014/7/3,2014/7/3
TF.CZC,2014/7/4,93.562,93.52799999999999,93.8,93.3,93.766,3535.0,3308009720.0,0,0.138,0.147391806,0.534404993,93.57877567,7447.0,120,93.62799999999999,93.726,0.098,0.104669543,2014/7/4,2014/7/4
TF.CZC,2014/7/7,93.766,93.75,93.85600000000001,93.66,93.67,1261.0,1182134520.0,0,-0.055999999999999994,-0.059748629000000004,0.209030992,93.74579857,7372.0,-75,93.726,93.69,-0.036000000000000004,-0.038409833,2014/7/7,2014/7/7
TF.CZC,2014/7/8,93.67,93.686,93.756,93.60799999999999,93.69200000000001,931.0,872204140.0,0,0.002,0.0021347,0.158001495,93.68465521,7539.0,167,93.69,93.69200000000001,0.002,0.0021347,2014/7/8,2014/7/8
TF.CZC,2014/7/9,93.692,93.694,93.75,93.626,93.65,648.0,607070760.0,0,-0.042,-0.044827733,0.132348546,93.68375926,7525.0,-14,93.69200000000001,93.656,-0.036000000000000004,-0.038423772,2014/7/9,2014/7/9
TF.CZC,2014/7/10,93.65,93.67,93.73,93.41799999999999,93.706,769.0,720297220.0,0,0.05,0.053386863,0.333155366,93.66673862,7538.0,13,93.656,93.706,0.05,0.053386863,2014/7/10,2014/7/10
TF.CZC,2014/7/11,93.706,93.69,93.818,93.69,93.786,834.0,782078640.0,0,0.08,0.08537340199999999,0.136597443,93.77441727,7580.0,42,93.706,93.76799999999999,0.062,0.06616438599999999,2014/7/11,2014/7/11
TF.CZC,2014/7/14,93.786,93.786,93.786,93.564,93.596,898.0,840903800.0,0,-0.172,-0.183431448,0.236709104,93.64184855,7506.0,-74,93.76799999999999,93.602,-0.166,-0.17703267600000003,2014/7/14,2014/7/14
TF.CZC,2014/7/15,93.596,93.57,93.648,93.368,93.402,1556.0,1454338240.0,0,-0.2,-0.21367064800000002,0.299158084,93.46646787,7319.0,-187,93.602,93.42399999999999,-0.17800000000000002,-0.19016687699999998,2014/7/15,2014/7/15
TF.CZC,2014/7/16,93.402,93.37200000000001,93.404,93.152,93.18,1999.0,1864094660.0,0,-0.244,-0.261174859,0.269801503,93.25135868,7441.0,122,93.42399999999999,93.204,-0.22,-0.235485528,2014/7/16,2014/7/16
TF.CZC,2014/7/17,93.18,93.18,93.18,92.88,92.904,2553.0,2373903540.0,0,-0.3,-0.321874598,0.321957502,92.98486251,7773.0,332,93.204,92.90799999999999,-0.29600000000000004,-0.31758293600000004,2014/7/17,2014/7/17
TF.CZC,2014/7/18,92.904,92.898,93.02799999999999,92.684,93.0,2691.0,2499309480.0,0,0.092,0.099022689,0.370274692,92.87660647,7614.0,-159,92.90799999999999,92.99799999999999,0.09,0.09687002199999999,2014/7/18,2014/7/18
TF.CZC,2014/7/21,93,92.958,93.08,92.882,93.05799999999999,1102.0,1024895080.0,0,0.06,0.064517517,0.212903226,93.0031833,7495.0,-119,92.99799999999999,93.03399999999999,0.036000000000000004,0.03871051,2014/7/21,2014/7/21
TF.CZC,2014/7/22,93.058,93.064,93.20200000000001,93.036,93.036,1583.0,1474147560.0,0,0.002,0.002149752,0.178383374,93.1236614,7313.0,-182,93.03399999999999,93.074,0.04,0.042995034,2014/7/22,2014/7/22
TF.CZC,2014/7/23,93.036,93.036,93.038,92.906,92.94,1141.0,1060773620.0,0,-0.134,-0.143971464,0.141880562,92.96876599,7178.0,-135,93.074,92.944,-0.13,-0.139673808,2014/7/23,2014/7/23
TF.CZC,2014/7/24,92.94,92.944,93.038,92.85799999999999,92.984,1993.0,1852337120.0,0,0.04,0.043036667,0.193673338,92.94215354,6845.0,-333,92.944,92.93799999999999,-0.006,-0.0064555,2014/7/24,2014/7/24
TF.CZC,2014/7/25,92.984,93.016,93.288,92.98,93.27,1770.0,1647872800.0,0,0.332,0.357227399,0.331239783,93.10015819,6979.0,134,92.93799999999999,93.178,0.24,0.258236674,2014/7/25,2014/7/25
TF.CZC,2014/7/28,93.27,93.208,93.27600000000001,93.04799999999999,93.072,1582.0,1473333760.0,0,-0.106,-0.113760759,0.244451592,93.1310847,6863.0,-116,93.178,93.08,-0.098,-0.105175041,2014/7/28,2014/7/28
TF.CZC,2014/7/29,93.072,93.086,93.086,92.902,93.04,1689.0,1570748420.0,0,-0.04,-0.04297378599999999,0.197696407,92.99872232,6751.0,-112,93.08,93.05,-0.03,-0.032230339,2014/7/29,2014/7/29
TF.CZC,2014/7/30,93.04,93.012,93.08,92.956,93.03200000000001,1175.0,1093294960.0,0,-0.018000000000000002,-0.019344438000000002,0.13327601,93.04637957,7083.0,332,93.05,93.05,0.0,0.0,2014/7/30,2014/7/30
