合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20100810,24910.0,24805.0,24810.0,25200.0,24755.0,24860.0,24930.0,55,125.0,1396162.0,17405929.99,258258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100811,24860.0,24930.0,24815.0,25085.0,24590.0,24685.0,24855.0,-245,-75.0,1167240.0,14508538.39,262388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100812,24685.0,24855.0,24530.0,24640.0,24165.0,24480.0,24450.0,-375,-405.0,1342300.0,16410968.35,269914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100813,24480.0,24450.0,24680.0,24910.0,24480.0,24845.0,24680.0,395,230.0,1041098.0,12849378.35,272148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100816,24845.0,24680.0,24650.0,24975.0,24425.0,24750.0,24725.0,70,45.0,1092708.0,13509572.99,236168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100817,24750.0,24725.0,24765.0,25335.0,24760.0,25310.0,25065.0,585,340.0,1319932.0,16543959.99,295130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100818,25310.0,25065.0,25500.0,25590.0,25285.0,25375.0,25450.0,310,385.0,1009254.0,12843701.56,286392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100819,25375.0,25450.0,25615.0,25835.0,25430.0,25820.0,25645.0,370,195.0,1011694.0,12974868.13,312202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100820,25820.0,25645.0,25730.0,25755.0,25175.0,25270.0,25440.0,-375,-205.0,1105640.0,14065576.62,260218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100823,25270.0,25440.0,25395.0,25445.0,24965.0,25095.0,25195.0,-345,-245.0,1086510.0,13688738.72,273454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100824,25095.0,25195.0,25025.0,25040.0,24385.0,24485.0,24735.0,-710,-460.0,1341658.0,16593054.14,233576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100825,24485.0,24735.0,24445.0,24875.0,24375.0,24845.0,24690.0,110,-45.0,1320038.0,16298950.19,245302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100826,24845.0,24690.0,25180.0,25625.0,25145.0,25520.0,25325.0,830,635.0,880610.0,11151187.77,249144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100827,25520.0,25325.0,25530.0,25715.0,25380.0,25630.0,25530.0,305,205.0,867488.0,11074448.44,243466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100830,25630.0,25530.0,25850.0,25995.0,25665.0,25825.0,25855.0,295,325.0,1012108.0,13084050.09,254734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100831,25825.0,25855.0,25610.0,25690.0,25250.0,25320.0,25515.0,-535,-340.0,986414.0,12585407.34,247646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100901,25320.0,25515.0,25460.0,25960.0,25435.0,25680.0,25745.0,165,230.0,1100210.0,14164001.18,238520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100902,25680.0,25745.0,25820.0,26245.0,25815.0,26220.0,26125.0,475,380.0,979594.0,12796173.72,250612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100903,26220.0,26125.0,26300.0,26355.0,26060.0,26225.0,26190.0,100,65.0,763414.0,9998203.19,244884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100906,26225.0,26190.0,26300.0,26645.0,26255.0,26540.0,26455.0,350,265.0,606486.0,8023756.44,230788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100907,26540.0,26455.0,26500.0,26525.0,26215.0,26390.0,26350.0,-65,-105.0,573742.0,7559901.27,227406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100908,26390.0,26350.0,26390.0,26605.0,26255.0,26450.0,26440.0,100,90.0,688308.0,9099588.15,213728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100909,26450.0,26440.0,26590.0,26725.0,25230.0,25445.0,25725.0,-995,-715.0,1150246.0,14795449.84,168326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100910,25445.0,25725.0,25385.0,25575.0,25130.0,25265.0,25380.0,-460,-345.0,846420.0,10742619.47,129358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100913,25415.0,25575.0,25630.0,25810.0,25300.0,25745.0,25575.0,170,0.0,1407326.0,17997912.9,171862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100914,25745.0,25575.0,25695.0,25860.0,25540.0,25650.0,25710.0,75,135.0,1263440.0,16243505.89,178800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100915,25650.0,25710.0,25760.0,25760.0,25250.0,25285.0,25490.0,-425,-220.0,1150998.0,14671025.11,177700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100916,25285.0,25490.0,25300.0,25375.0,25050.0,25170.0,25165.0,-320,-325.0,1184168.0,14902217.75,176244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100917,25170.0,25165.0,25220.0,25990.0,25175.0,25985.0,25580.0,820,415.0,1108378.0,14178356.0,192800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100920,25985.0,25580.0,25985.0,26845.0,25980.0,26635.0,26520.0,1055,940.0,750136.0,9947768.34,176712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100921,26635.0,26520.0,26650.0,26920.0,26320.0,26805.0,26565.0,285,45.0,895418.0,11894511.4,174864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100927,26805.0,26565.0,27150.0,27395.0,26535.0,26570.0,26750.0,5,185.0,681732.0,9119627.47,152898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100928,26570.0,26750.0,26505.0,26815.0,26235.0,26685.0,26615.0,-65,-135.0,663152.0,8825899.64,148854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100929,26685.0,26615.0,26810.0,26935.0,26500.0,26910.0,26760.0,295,145.0,853708.0,11422734.62,160882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100930,26910.0,26760.0,26955.0,26955.0,26500.0,26875.0,26750.0,115,-10.0,619218.0,8283433.18,124578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101008,26875.0,26750.0,26990.0,28020.0,26850.0,27655.0,27685.0,905,935.0,680234.0,9417248.93,145822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101011,27655.0,27685.0,28220.0,29065.0,28205.0,29065.0,28730.0,1380,1045.0,439044.0,6307496.33,185092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101012,29065.0,28730.0,29000.0,29565.0,28855.0,29335.0,29275.0,605,545.0,1204656.0,17633333.32,232326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101013,29335.0,29275.0,29665.0,30705.0,29665.0,30675.0,30285.0,1400,1010.0,1284732.0,19456753.58,266446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101014,30675.0,30285.0,31100.0,31795.0,30820.0,31570.0,31265.0,1285,980.0,1353342.0,21157775.14,260284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101015,31570.0,31265.0,31575.0,32055.0,31130.0,32040.0,31705.0,775,440.0,1277568.0,20252960.15,272442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101018,32040.0,31705.0,31490.0,31945.0,31060.0,31580.0,31500.0,-125,-205.0,1337880.0,21073791.25,303336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101019,31580.0,31500.0,32190.0,33000.0,31230.0,31720.0,32020.0,220,520.0,1669618.0,26734016.18,279282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101020,31720.0,32020.0,31000.0,31970.0,30845.0,31785.0,31530.0,-235,-490.0,1215064.0,19155485.7,238894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101021,31785.0,31530.0,32220.0,32300.0,30665.0,31170.0,31455.0,-360,-75.0,1298376.0,20420288.3,164712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101022,31170.0,31455.0,31120.0,31350.0,30745.0,31000.0,31060.0,-455,-395.0,770466.0,11966137.08,132728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101025,31000.0,31060.0,31000.0,32610.0,30995.0,32610.0,32005.0,1550,945.0,331992.0,5312904.74,116584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101026,32955.0,32360.0,33200.0,33320.0,32405.0,32660.0,32855.0,300,495.0,877530.0,14416026.76,164382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101027,32660.0,32855.0,32925.0,32935.0,31210.0,31210.0,32030.0,-1645,-825.0,926076.0,14831131.08,159260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101028,31210.0,32030.0,31490.0,32495.0,31115.0,32320.0,31865.0,290,-165.0,1029146.0,16399172.22,188054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101029,32320.0,31865.0,32000.0,32150.0,30520.0,30740.0,31060.0,-1125,-805.0,1092554.0,16967835.68,163336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101101,30740.0,31060.0,31160.0,31950.0,31135.0,31420.0,31605.0,360,545.0,838276.0,13248239.75,165042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101102,31420.0,31605.0,31530.0,32400.0,31105.0,32055.0,31775.0,450,170.0,1137318.0,18071395.84,188166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101103,32055.0,31775.0,32500.0,33190.0,32120.0,32645.0,32765.0,870,990.0,970398.0,15898425.15,199392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101104,32645.0,32765.0,32930.0,34150.0,32680.0,34130.0,33360.0,1365,595.0,1005736.0,16777395.71,242518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101105,34130.0,33360.0,35025.0,35025.0,34980.0,35025.0,35020.0,1665,1660.0,23752.0,415916.19,236638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101108,35025.0,35020.0,35800.0,37070.0,35035.0,35865.0,35940.0,845,920.0,1284394.0,23081196.07,187832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101109,35865.0,35940.0,35640.0,37735.0,35435.0,37370.0,36735.0,1430,795.0,1156516.0,21242547.1,187918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101110,37370.0,36735.0,37530.0,38400.0,36950.0,37795.0,37720.0,1060,985.0,1224884.0,23101657.41,206312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101111,37795.0,37720.0,38500.0,38920.0,36650.0,36755.0,37675.0,-965,-45.0,1839010.0,34643333.0,221872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101112,36755.0,37675.0,36195.0,36195.0,35790.0,35790.0,35935.0,-1885,-1740.0,34184.0,614238.85,209496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101115,35790.0,35935.0,33415.0,34900.0,33415.0,33750.0,34110.0,-2185,-1825.0,908158.0,15488991.12,134548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101116,33750.0,34110.0,34600.0,35170.0,33195.0,33520.0,34215.0,-590,105.0,1566152.0,26795986.56,145898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101117,33520.0,34215.0,32500.0,33430.0,32500.0,32500.0,32825.0,-1715,-1390.0,652188.0,10704808.27,140548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101118,32500.0,32825.0,33000.0,33540.0,31925.0,33225.0,32780.0,400,-45.0,1475294.0,24182229.84,141706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101119,33225.0,32780.0,34000.0,34415.0,32705.0,34415.0,33610.0,1635,830.0,1333210.0,22406934.35,167396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101122,34415.0,33610.0,33840.0,34380.0,33200.0,33215.0,33920.0,-395,310.0,1420122.0,24087789.95,166130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101123,33215.0,33920.0,33190.0,33500.0,32220.0,32220.0,32820.0,-1700,-1100.0,432588.0,7098790.72,148398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101124,32220.0,32820.0,32000.0,32760.0,31300.0,32285.0,31980.0,-535,-840.0,1614414.0,25817576.45,151732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101125,32285.0,31980.0,32640.0,32710.0,31225.0,31280.0,31975.0,-700,-5.0,1540782.0,24634182.36,187866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101126,31280.0,31975.0,31500.0,31570.0,30375.0,30375.0,30795.0,-1600,-1180.0,764610.0,11774385.2,162928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101129,30375.0,30795.0,30000.0,30930.0,29700.0,30650.0,30305.0,-145,-490.0,1252166.0,18973901.35,142876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101130,30650.0,30305.0,30895.0,31080.0,29500.0,30880.0,30365.0,575,60.0,1363902.0,20710580.9,140580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101201,30880.0,30365.0,30635.0,31550.0,30560.0,31160.0,31045.0,795,680.0,1364886.0,21189802.99,139002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101202,31160.0,31045.0,32030.0,32045.0,31560.0,31700.0,31795.0,655,750.0,784486.0,12471678.55,137930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101203,31700.0,31795.0,31690.0,32520.0,31480.0,32365.0,32020.0,570,225.0,1202768.0,19257956.86,125744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101206,32365.0,32020.0,32800.0,33080.0,32400.0,32835.0,32750.0,815,730.0,780806.0,12786806.83,136820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101207,32835.0,32750.0,32715.0,33245.0,32255.0,33225.0,32685.0,475,-65.0,683698.0,11173840.23,142508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101208,33225.0,32685.0,32685.0,33100.0,32160.0,32200.0,32760.0,-485,75.0,896800.0,14691436.14,135806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101209,32200.0,32760.0,32835.0,33480.0,32720.0,33100.0,33070.0,340,310.0,1005452.0,16627534.31,146692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101210,33100.0,33070.0,32960.0,33925.0,32720.0,33805.0,33325.0,735,255.0,905474.0,15089339.81,181730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101213,33805.0,33325.0,33855.0,35320.0,33780.0,35320.0,34780.0,1995,1455.0,573706.0,9977427.9,179960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101214,35320.0,34780.0,35500.0,35990.0,35080.0,35535.0,35550.0,755,770.0,881230.0,15665460.37,164898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101215,35535.0,35550.0,35300.0,35760.0,34655.0,34735.0,35170.0,-815,-380.0,933480.0,16415323.64,171464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101216,34735.0,35170.0,34800.0,35400.0,34455.0,35050.0,34880.0,-120,-290.0,926854.0,16165563.44,171444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101217,35050.0,34880.0,35160.0,36245.0,35120.0,36145.0,35810.0,1265,930.0,1013342.0,18144773.81,188998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101220,36145.0,35810.0,36880.0,37855.0,36200.0,37320.0,37050.0,1510,1240.0,1102432.0,20425199.39,192772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101221,37320.0,37050.0,37555.0,37760.0,36750.0,37685.0,37275.0,635,225.0,1172788.0,21860578.99,211874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101222,37685.0,37275.0,37770.0,37775.0,36450.0,36585.0,37095.0,-690,-180.0,1060490.0,19671987.41,199618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101223,36585.0,37095.0,36755.0,37350.0,36655.0,37175.0,37035.0,80,-60.0,932074.0,17261842.05,194452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101224,37175.0,37035.0,37600.0,37700.0,36515.0,37300.0,37045.0,265,10.0,998258.0,18492616.08,193232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101227,37300.0,37045.0,37000.0,37800.0,36800.0,37110.0,37215.0,65,170.0,858082.0,15968700.49,192902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101228,37110.0,37215.0,37000.0,37215.0,36020.0,36030.0,36610.0,-1185,-605.0,1052220.0,19261378.63,199668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101229,36030.0,36610.0,36195.0,36400.0,35765.0,36255.0,36080.0,-355,-530.0,704566.0,12711136.4,174342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101230,36255.0,36080.0,35930.0,36640.0,35475.0,36545.0,36130.0,465,50.0,757010.0,13676647.7,164634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20101231,36545.0,36130.0,36000.0,37225.0,36000.0,37190.0,36760.0,1060,630.0,596546.0,10964957.01,165546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110104,37190.0,36760.0,37470.0,37880.0,37005.0,37610.0,37455.0,850,695.0,602190.0,11278241.15,197080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110105,37610.0,37455.0,37170.0,38370.0,37110.0,38100.0,37785.0,645,330.0,798046.0,15078155.75,239186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110106,38100.0,37785.0,38800.0,38850.0,38260.0,38365.0,38525.0,580,740.0,550824.0,10611320.12,221066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110107,38365.0,38525.0,38000.0,38755.0,36350.0,36785.0,37810.0,-1740,-715.0,1042374.0,19706473.07,191762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110110,36785.0,37810.0,37150.0,37535.0,36820.0,37240.0,37240.0,-570,-570.0,753260.0,14025789.22,198812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110111,37240.0,37240.0,37500.0,37795.0,37250.0,37640.0,37535.0,400,295.0,700912.0,13154382.14,203180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110112,37640.0,37535.0,38190.0,38560.0,38030.0,38280.0,38295.0,745,760.0,577978.0,11067418.98,196118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110113,38280.0,38295.0,38450.0,38680.0,37850.0,38060.0,38200.0,-235,-95.0,843840.0,16117652.08,216342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110114,38060.0,38200.0,38000.0,38570.0,37545.0,38570.0,38040.0,370,-160.0,771396.0,14672501.66,229586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110117,38570.0,38040.0,38700.0,38885.0,37910.0,38260.0,38430.0,220,390.0,657014.0,12625755.51,226554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110118,38260.0,38430.0,38315.0,38430.0,37655.0,38125.0,38055.0,-305,-375.0,726428.0,13822133.44,215946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110119,38125.0,38055.0,38350.0,39980.0,38155.0,39920.0,39005.0,1865,950.0,772250.0,15061766.18,252400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110120,39920.0,39005.0,39630.0,40220.0,39570.0,40130.0,39900.0,1125,895.0,788972.0,15741245.55,251200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110121,40130.0,39900.0,40000.0,40985.0,39775.0,40650.0,40460.0,750,560.0,734228.0,14854026.55,236880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110124,40650.0,40460.0,40870.0,41200.0,40370.0,40465.0,40810.0,5,350.0,541502.0,11050491.93,219578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110125,40465.0,40810.0,40380.0,40690.0,39300.0,39665.0,39860.0,-1145,-950.0,625752.0,12471930.07,192258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110126,39665.0,39860.0,39085.0,39425.0,38410.0,39280.0,38930.0,-580,-930.0,722902.0,14072602.62,181544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110127,39280.0,38930.0,39585.0,40830.0,39505.0,40550.0,40250.0,1620,1320.0,630734.0,12694387.62,185640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110128,40550.0,40250.0,40000.0,40960.0,39820.0,40940.0,40460.0,690,210.0,610376.0,12348125.36,200124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110131,40940.0,40460.0,41000.0,41850.0,40710.0,40920.0,41255.0,460,795.0,502578.0,10367642.45,179064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110201,40920.0,41255.0,41320.0,41790.0,41050.0,41710.0,41390.0,455,135.0,416200.0,8614179.9,161216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110209,41710.0,41390.0,43480.0,43500.0,42070.0,42215.0,42475.0,825,1085.0,279152.0,5928748.93,160930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110210,42215.0,42475.0,42420.0,43290.0,42355.0,42765.0,42905.0,290,430.0,398552.0,8550829.6,174398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110211,42765.0,42905.0,42975.0,43230.0,42235.0,42685.0,42830.0,-220,-75.0,517500.0,11082983.47,179810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110214,42685.0,42830.0,43200.0,43350.0,42305.0,42860.0,42800.0,30,-30.0,444090.0,9504631.75,182330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110215,42860.0,42800.0,42795.0,43000.0,41865.0,41905.0,42520.0,-895,-280.0,535802.0,11391565.88,185402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110216,41905.0,42520.0,41540.0,42110.0,41045.0,41850.0,41585.0,-670,-935.0,613876.0,12765102.23,174414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110217,41850.0,41585.0,42300.0,42650.0,41250.0,41305.0,42035.0,-280,450.0,616396.0,12956611.36,171314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110218,41305.0,42035.0,41505.0,41750.0,40165.0,40310.0,41125.0,-1725,-910.0,728602.0,14982529.93,161808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110221,40310.0,41125.0,40690.0,40760.0,40085.0,40500.0,40495.0,-625,-630.0,526410.0,10659616.29,151402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110222,40500.0,40495.0,40020.0,41150.0,39360.0,39700.0,40175.0,-795,-320.0,890908.0,17897689.13,159324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110223,39700.0,40175.0,39150.0,39795.0,38910.0,39530.0,39410.0,-645,-765.0,650698.0,12822516.88,167398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110224,39530.0,39410.0,40000.0,40160.0,38050.0,38355.0,39040.0,-1055,-370.0,713246.0,13924094.23,164258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110225,38355.0,39040.0,38500.0,38670.0,37960.0,38285.0,38345.0,-755,-695.0,552060.0,10585025.65,161030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110228,38285.0,38345.0,38300.0,39370.0,38050.0,39315.0,38825.0,970,480.0,841458.0,16335142.23,172626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110301,39315.0,38825.0,39490.0,39825.0,39185.0,39365.0,39505.0,540,680.0,668122.0,13197154.46,172800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110302,39365.0,39505.0,39240.0,39300.0,38410.0,38860.0,38875.0,-645,-630.0,678674.0,13193357.96,154598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110303,38860.0,38875.0,38600.0,40010.0,38430.0,38460.0,39315.0,-415,440.0,736334.0,14475516.77,155950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110304,38460.0,39315.0,38620.0,38800.0,37705.0,38030.0,38200.0,-1285,-1115.0,865002.0,16523301.57,163450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110307,38030.0,38200.0,38100.0,38770.0,37905.0,38675.0,38340.0,475,140.0,606840.0,11634146.35,147158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110308,38675.0,38340.0,37950.0,37985.0,36035.0,36205.0,37050.0,-2135,-1290.0,475334.0,8805975.47,128020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110309,36205.0,37050.0,36250.0,36765.0,35800.0,36370.0,36360.0,-680,-690.0,715848.0,13015861.62,125604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110310,36370.0,36360.0,35880.0,36495.0,35605.0,36190.0,36130.0,-170,-230.0,556588.0,10055413.18,130682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110311,36190.0,36130.0,35560.0,36120.0,35060.0,35195.0,35620.0,-935,-510.0,565728.0,10075769.72,133944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110314,35195.0,35620.0,33480.0,34520.0,33480.0,33480.0,33975.0,-2140,-1645.0,239096.0,4061844.34,123322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110315,33480.0,33975.0,33200.0,33950.0,32750.0,33155.0,33270.0,-820,-705.0,762066.0,12678813.28,116504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110316,33155.0,33270.0,33450.0,34445.0,33020.0,34245.0,33500.0,975,230.0,496334.0,8313616.17,89758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110317,34210.0,33610.0,33810.0,34715.0,33645.0,34220.0,34255.0,610,645.0,689192.0,11804351.25,148252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110318,34220.0,34255.0,35855.0,35855.0,34745.0,34970.0,35105.0,715,850.0,635322.0,11151584.15,141796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110321,34970.0,35105.0,35000.0,35360.0,34550.0,35125.0,34960.0,20,-145.0,706296.0,12346237.68,154222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110322,35125.0,34960.0,35190.0,35740.0,34920.0,35485.0,35345.0,525,385.0,716314.0,12659242.65,183564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110323,35485.0,35345.0,35630.0,36475.0,35550.0,36165.0,36035.0,820,690.0,738558.0,13307173.16,190988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
