合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2015/12/22,59.2,56.3,56.3,56.3,56.3,2.0,56300.0,0,-2.85,-4.818258664,0,56.3,102.0,0,59.15,56.3,-2.85,-4.818258664,2015/12/22,2015/12/22
FB.DCE,2015/12/23,56.3,56.3,56.3,56.3,57.05,0.0,0.0,0,0.75,1.332149201,0,56.3,102.0,0,56.3,57.05,0.75,1.332149201,2015/12/22,2015/12/23
FB.DCE,2015/12/24,57.05,55.8,56.2,54.2,55.05,48.0,1313600.0,0,-2.0,-3.505696757,3.505696757,54.73333333,102.0,0,57.05,54.7,-2.35,-4.11919369,2015/12/24,2015/12/24
FB.DCE,2015/12/25,55.05,52.4,55.25,52.05,54.6,28.0,754100.0,0,-0.1,-0.182815356,5.812897366,53.86428571,98.0,-4,54.7,53.85,-0.85,-1.55393053,2015/12/25,2015/12/25
FB.DCE,2015/12/28,54.6,52.3,56.45,52.3,53.0,22.0,603300.0,0,-0.85,-1.578458682,7.600732601,54.84545455,100.0,2,53.85,54.8,0.95,1.764159703,2015/12/28,2015/12/28
FB.DCE,2015/12/29,53,57.5,57.5,53.3,54.35,46.0,1306400.0,0,-0.45,-0.821167883,7.924528302,56.8,82.0,-18,54.8,56.8,2.0,3.649635037,2015/12/29,2015/12/29
FB.DCE,2015/12/30,54.35,54.15,56.95,54.05,56.65,24.0,659900.0,0,-0.15,-0.26408450699999997,5.335786569,54.99166667,76.0,-6,56.8,54.95,-1.85,-3.257042254,2015/12/30,2015/12/30
FB.DCE,2015/12/31,56.65,57.6,57.6,52.25,52.25,92.0,2413900.0,0,-2.7,-4.91355778,9.443954104,52.47608696,52.0,-24,54.95,52.45,-2.5,-4.549590537,2015/12/31,2015/12/31
FB.DCE,2016/1/4,52.25,49.35,49.35,49.35,49.35,8.0,197400.0,0,-3.1,-5.910390848,0,49.35,44.0,-8,52.45,49.35,-3.1,-5.910390848,2016/1/4,2016/1/4
FB.DCE,2016/1/5,49.35,49,49,49,49.0,4.0,98000.0,0,-0.35,-0.709219858,0,49,40.0,-4,49.35,49.0,-0.35,-0.709219858,2016/1/5,2016/1/5
FB.DCE,2016/1/6,49,51.9,51.9,51.9,51.9,2.0,51900.0,0,2.9,5.918367347,0,51.9,40.0,0,49.0,51.9,2.9,5.918367347,2016/1/6,2016/1/6
FB.DCE,2016/1/7,51.9,51.9,51.9,51.9,51.9,0.0,0.0,0,0.0,0.0,0,51.9,40.0,0,51.9,51.9,0.0,0.0,2016/1/6,2016/1/7
FB.DCE,2016/1/8,51.9,51.9,51.9,51.9,51.9,0.0,0.0,0,0.0,0.0,0,51.9,40.0,0,51.9,51.9,0.0,0.0,2016/1/6,2016/1/8
FB.DCE,2016/1/11,51.9,48.8,48.8,48.8,48.8,16.0,390400.0,0,-3.1,-5.973025047999999,0,48.8,38.0,-2,51.9,48.8,-3.1,-5.973025047999999,2016/1/11,2016/1/11
FB.DCE,2016/1/12,48.8,48.4,48.4,45.9,45.9,6.0,142700.0,0,-2.9,-5.942622951000001,5.12295082,47.56666667,36.0,-2,48.8,47.55,-1.25,-2.56147541,2016/1/12,2016/1/12
FB.DCE,2016/1/13,45.9,48.4,48.4,45.9,47.55,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,36.0,0,47.55,47.55,0.0,0.0,2016/1/12,2016/1/13
FB.DCE,2016/1/14,47.55,48.4,48.4,45.9,47.55,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,36.0,0,47.55,47.55,0.0,0.0,2016/1/12,2016/1/14
FB.DCE,2016/1/15,47.55,48.4,48.4,45.9,48.9,0.0,0.0,0,1.35,2.8391167189999997,5.12295082,47.56666667,0.0,-36,47.55,48.9,1.35,2.8391167189999997,2016/1/12,2016/1/15
FB.DCE,2016/1/18,48.9,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,18,60.0,60.0,0.0,0.0,2016/1/12,2016/1/18
FB.DCE,2016/1/19,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/19
FB.DCE,2016/1/20,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/20
FB.DCE,2016/1/21,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/21
FB.DCE,2016/1/22,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/22
FB.DCE,2016/1/25,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/25
FB.DCE,2016/1/26,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/26
FB.DCE,2016/1/27,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/27
FB.DCE,2016/1/28,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/28
FB.DCE,2016/1/29,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/1/29
FB.DCE,2016/2/1,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/2/1
FB.DCE,2016/2/2,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/2/2
FB.DCE,2016/2/3,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/2/3
FB.DCE,2016/2/4,60,48.4,48.4,45.9,60.0,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,60.0,60.0,0.0,0.0,2016/1/12,2016/2/4
FB.DCE,2016/2/5,60,48.4,48.4,45.9,57.4,0.0,0.0,0,-2.6,-4.333333333,5.12295082,47.56666667,18.0,0,60.0,57.4,-2.6,-4.333333333,2016/1/12,2016/2/5
FB.DCE,2016/2/15,57.4,48.4,48.4,45.9,56.9,0.0,0.0,0,-0.5,-0.871080139,5.12295082,47.56666667,18.0,0,57.4,56.9,-0.5,-0.871080139,2016/1/12,2016/2/15
FB.DCE,2016/2/16,56.9,48.4,48.4,45.9,56.2,0.0,0.0,0,-0.7,-1.230228471,5.12295082,47.56666667,18.0,0,56.9,56.2,-0.7,-1.230228471,2016/1/12,2016/2/16
FB.DCE,2016/2/17,56.2,48.4,48.4,45.9,56.2,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,56.2,56.2,0.0,0.0,2016/1/12,2016/2/17
FB.DCE,2016/2/18,56.2,48.4,48.4,45.9,56.35,0.0,0.0,0,0.15,0.266903915,5.12295082,47.56666667,18.0,0,56.2,56.35,0.15,0.266903915,2016/1/12,2016/2/18
FB.DCE,2016/2/19,56.35,48.4,48.4,45.9,56.45,0.0,0.0,0,0.1,0.177462289,5.12295082,47.56666667,18.0,0,56.35,56.45,0.1,0.177462289,2016/1/12,2016/2/19
FB.DCE,2016/2/22,56.45,48.4,48.4,45.9,57.65,0.0,0.0,0,1.2,2.125775022,5.12295082,47.56666667,18.0,0,56.45,57.65,1.2,2.125775022,2016/1/12,2016/2/22
FB.DCE,2016/2/23,57.65,48.4,48.4,45.9,57.65,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,57.65,57.65,0.0,0.0,2016/1/12,2016/2/23
FB.DCE,2016/2/24,57.65,48.4,48.4,45.9,59.3,0.0,0.0,0,1.65,2.8620988730000003,5.12295082,47.56666667,18.0,0,57.65,59.3,1.65,2.8620988730000003,2016/1/12,2016/2/24
FB.DCE,2016/2/25,59.3,48.4,48.4,45.9,58.6,0.0,0.0,0,-0.7,-1.1804384490000002,5.12295082,47.56666667,18.0,0,59.3,58.6,-0.7,-1.1804384490000002,2016/1/12,2016/2/25
FB.DCE,2016/2/26,58.6,48.4,48.4,45.9,57.8,0.0,0.0,0,-0.8,-1.365187713,5.12295082,47.56666667,18.0,0,58.6,57.8,-0.8,-1.365187713,2016/1/12,2016/2/26
FB.DCE,2016/2/29,57.8,48.4,48.4,45.9,56.4,0.0,0.0,0,-1.4,-2.422145329,5.12295082,47.56666667,18.0,0,57.8,56.4,-1.4,-2.422145329,2016/1/12,2016/2/29
FB.DCE,2016/3/1,56.4,48.4,48.4,45.9,53.6,0.0,0.0,0,-2.8,-4.964539007,5.12295082,47.56666667,18.0,0,56.4,53.6,-2.8,-4.964539007,2016/1/12,2016/3/1
FB.DCE,2016/3/2,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/2
FB.DCE,2016/3/3,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/3
FB.DCE,2016/3/4,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/4
FB.DCE,2016/3/7,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/7
FB.DCE,2016/3/8,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/8
FB.DCE,2016/3/9,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/9
FB.DCE,2016/3/10,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/10
FB.DCE,2016/3/11,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/11
FB.DCE,2016/3/14,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/14
FB.DCE,2016/3/15,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/15
FB.DCE,2016/3/16,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/16
FB.DCE,2016/3/17,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/17
FB.DCE,2016/3/18,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/18
FB.DCE,2016/3/21,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/21
FB.DCE,2016/3/22,53.6,48.4,48.4,45.9,53.6,0.0,0.0,0,0.0,0.0,5.12295082,47.56666667,18.0,0,53.6,53.6,0.0,0.0,2016/1/12,2016/3/22
FB.DCE,2016/3/23,53.6,48.4,48.4,45.9,56.25,0.0,0.0,0,2.65,4.944029851,5.12295082,47.56666667,18.0,0,53.6,56.25,2.65,4.944029851,2016/1/12,2016/3/23
FB.DCE,2016/3/24,56.25,48.4,48.4,45.9,59.6,0.0,0.0,0,3.35,5.955555556,5.12295082,47.56666667,18.0,0,56.25,59.6,3.35,5.955555556,2016/1/12,2016/3/24
FB.DCE,2016/3/25,59.6,63.8,63.8,63.8,63.8,2.0,63800.0,0,4.2,7.046979866,0,63.8,16.0,-2,59.6,63.8,4.2,7.046979866,2016/3/25,2016/3/25
FB.DCE,2016/3/28,63.8,61,66.85,61,66.85,4.0,127900.0,0,3.05,4.7805642630000005,9.169278997,63.95,16.0,0,63.8,63.9,0.1,0.156739812,2016/3/28,2016/3/28
FB.DCE,2016/3/29,66.85,65,67,61,61.0,8.0,254000.0,0,-2.9,-4.538341158,8.975317876,63.5,14.0,-2,63.9,63.5,-0.4,-0.625978091,2016/3/29,2016/3/29
FB.DCE,2016/3/30,61,61,61,61,61.0,2.0,61000.0,0,-2.5,-3.937007874,0,61,12.0,-2,63.5,61.0,-2.5,-3.937007874,2016/3/30,2016/3/30
FB.DCE,2016/3/31,61,61,61,61,61.0,0.0,0.0,0,0.0,0.0,0,61,12.0,0,61.0,61.0,0.0,0.0,2016/3/30,2016/3/31
FB.DCE,2016/4/1,61,61,61,61,64.65,0.0,0.0,0,3.65,5.983606557000001,0,61,12.0,0,61.0,64.65,3.65,5.983606557000001,2016/3/30,2016/4/1
FB.DCE,2016/4/5,64.65,68.2,68.2,68.2,68.2,2.0,68200.0,0,3.55,5.491105955,0,68.2,10.0,-2,64.65,68.2,3.55,5.491105955,2016/4/5,2016/4/5
FB.DCE,2016/4/6,68.2,73.65,73.65,73.65,73.65,2.0,73700.0,0,5.45,7.991202346000001,0,73.7,8.0,-2,68.2,73.65,5.45,7.991202346000001,2016/4/6,2016/4/6
FB.DCE,2016/4/7,73.65,78,78,78,78.0,4.0,156000.0,0,4.35,5.906313646,0,78,4.0,-4,73.65,78.0,4.35,5.906313646,2016/4/7,2016/4/7
FB.DCE,2016/4/8,78,78,78,78,48.3,0.0,0.0,0,2.6,5.6892778989999995,0,78,6.0,2,45.7,48.3,2.6,5.6892778989999995,2016/4/7,2016/4/8
FB.DCE,2016/4/11,48.3,78,78,78,48.3,0.0,0.0,0,0.0,0.0,0,78,6.0,0,48.3,48.3,0.0,0.0,2016/4/7,2016/4/11
FB.DCE,2016/4/12,48.3,78,78,78,48.3,0.0,0.0,0,0.0,0.0,0,78,6.0,0,48.3,48.3,0.0,0.0,2016/4/7,2016/4/12
FB.DCE,2016/4/13,48.3,50,50,50,50.0,6.0,150000.0,0,1.7,3.519668737,0,50,0.0,-6,48.3,50.0,1.7,3.519668737,2016/4/13,2016/4/13
FB.DCE,2016/4/14,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/14
FB.DCE,2016/4/15,50,50,50,50,40.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,40.65,40.65,0.0,0.0,2016/4/13,2016/4/15
FB.DCE,2016/4/18,40.65,50,50,50,40.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,40.65,40.65,0.0,0.0,2016/4/13,2016/4/18
FB.DCE,2016/4/19,40.65,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/19
FB.DCE,2016/4/20,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/20
FB.DCE,2016/4/21,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/21
FB.DCE,2016/4/22,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/22
FB.DCE,2016/4/25,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/25
FB.DCE,2016/4/26,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/26
FB.DCE,2016/4/27,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/27
FB.DCE,2016/4/28,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/4/28
FB.DCE,2016/4/29,50,50,50,50,52.45,0.0,0.0,0,2.45,4.9,0,50,0.0,0,50.0,52.45,2.45,4.9,2016/4/13,2016/4/29
FB.DCE,2016/5/3,52.45,50,50,50,50.0,0.0,0.0,0,-2.45,-4.671115348,0,50,0.0,0,52.45,50.0,-2.45,-4.671115348,2016/4/13,2016/5/3
FB.DCE,2016/5/4,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/4
FB.DCE,2016/5/5,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/5
FB.DCE,2016/5/6,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/6
FB.DCE,2016/5/9,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/9
FB.DCE,2016/5/10,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/10
FB.DCE,2016/5/11,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/11
FB.DCE,2016/5/12,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/12
FB.DCE,2016/5/13,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/13
FB.DCE,2016/5/16,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/16
FB.DCE,2016/5/17,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/17
FB.DCE,2016/5/18,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/18
FB.DCE,2016/5/19,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/19
FB.DCE,2016/5/20,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/20
FB.DCE,2016/5/23,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/23
FB.DCE,2016/5/24,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/24
FB.DCE,2016/5/25,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/25
FB.DCE,2016/5/26,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/26
FB.DCE,2016/5/27,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/27
FB.DCE,2016/5/30,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/30
FB.DCE,2016/5/31,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/5/31
FB.DCE,2016/6/1,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/1
FB.DCE,2016/6/2,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/2
FB.DCE,2016/6/3,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/3
FB.DCE,2016/6/6,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/6
FB.DCE,2016/6/7,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/7
FB.DCE,2016/6/8,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/8
FB.DCE,2016/6/13,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/13
FB.DCE,2016/6/14,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/14
FB.DCE,2016/6/15,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/15
FB.DCE,2016/6/16,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/16
FB.DCE,2016/6/17,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/17
FB.DCE,2016/6/20,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/20
FB.DCE,2016/6/21,50,50,50,50,50.0,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.0,50.0,0.0,0.0,2016/4/13,2016/6/21
FB.DCE,2016/6/22,50,50,50,50,46.05,0.0,0.0,0,-3.95,-7.9,0,50,0.0,0,50.0,46.05,-3.95,-7.9,2016/4/13,2016/6/22
FB.DCE,2016/6/23,46.05,50,50,50,46.05,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.05,46.05,0.0,0.0,2016/4/13,2016/6/23
FB.DCE,2016/6/24,46.05,50,50,50,46.05,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.05,46.05,0.0,0.0,2016/4/13,2016/6/24
FB.DCE,2016/6/27,46.05,50,50,50,46.05,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.05,46.05,0.0,0.0,2016/4/13,2016/6/27
FB.DCE,2016/6/28,46.05,50,50,50,46.05,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.05,46.05,0.0,0.0,2016/4/13,2016/6/28
FB.DCE,2016/6/29,46.05,50,50,50,44.35,0.0,0.0,0,-1.7,-3.691639522,0,50,0.0,0,46.05,44.35,-1.7,-3.691639522,2016/4/13,2016/6/29
FB.DCE,2016/6/30,44.35,50,50,50,44.35,0.0,0.0,0,0.0,0.0,0,50,0.0,0,44.35,44.35,0.0,0.0,2016/4/13,2016/6/30
FB.DCE,2016/7/1,44.35,50,50,50,44.35,0.0,0.0,0,0.0,0.0,0,50,0.0,0,44.35,44.35,0.0,0.0,2016/4/13,2016/7/1
FB.DCE,2016/7/4,44.35,50,50,50,44.35,0.0,0.0,0,0.0,0.0,0,50,0.0,0,44.35,44.35,0.0,0.0,2016/4/13,2016/7/4
FB.DCE,2016/7/5,44.35,50,50,50,42.2,0.0,0.0,0,-2.15,-4.847801578,0,50,0.0,0,44.35,42.2,-2.15,-4.847801578,2016/4/13,2016/7/5
FB.DCE,2016/7/6,42.2,50,50,50,42.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,42.2,42.2,0.0,0.0,2016/4/13,2016/7/6
FB.DCE,2016/7/7,42.2,50,50,50,42.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,42.2,42.2,0.0,0.0,2016/4/13,2016/7/7
FB.DCE,2016/7/8,42.2,50,50,50,42.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,42.2,42.2,0.0,0.0,2016/4/13,2016/7/8
FB.DCE,2016/7/11,42.2,50,50,50,42.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,42.2,42.2,0.0,0.0,2016/4/13,2016/7/11
FB.DCE,2016/7/12,42.2,50,50,50,42.95,0.0,0.0,0,0.75,1.777251185,0,50,0.0,0,42.2,42.95,0.75,1.777251185,2016/4/13,2016/7/12
FB.DCE,2016/7/13,42.95,50,50,50,45.05,0.0,0.0,0,2.1,4.889406286,0,50,0.0,0,42.95,45.05,2.1,4.889406286,2016/4/13,2016/7/13
FB.DCE,2016/7/14,45.05,50,50,50,45.05,0.0,0.0,0,0.0,0.0,0,50,0.0,0,45.05,45.05,0.0,0.0,2016/4/13,2016/7/14
FB.DCE,2016/7/15,45.05,50,50,50,45.35,0.0,0.0,0,0.3,0.665926748,0,50,0.0,0,45.05,45.35,0.3,0.665926748,2016/4/13,2016/7/15
FB.DCE,2016/7/18,45.35,50,50,50,47.55,0.0,0.0,0,2.2,4.851157663,0,50,0.0,0,45.35,47.55,2.2,4.851157663,2016/4/13,2016/7/18
FB.DCE,2016/7/19,47.55,50,50,50,47.55,0.0,0.0,0,0.0,0.0,0,50,0.0,0,47.55,47.55,0.0,0.0,2016/4/13,2016/7/19
FB.DCE,2016/7/20,47.55,50,50,50,47.55,0.0,0.0,0,0.0,0.0,0,50,0.0,0,47.55,47.55,0.0,0.0,2016/4/13,2016/7/20
FB.DCE,2016/7/21,47.55,50,50,50,49.85,0.0,0.0,0,2.3,4.83701367,0,50,0.0,0,47.55,49.85,2.3,4.83701367,2016/4/13,2016/7/21
FB.DCE,2016/7/22,49.85,50,50,50,51.35,0.0,0.0,0,1.5,3.009027081,0,50,0.0,0,49.85,51.35,1.5,3.009027081,2016/4/13,2016/7/22
FB.DCE,2016/7/25,51.35,50,50,50,53.9,0.0,0.0,0,2.55,4.965920156,0,50,0.0,0,51.35,53.9,2.55,4.965920156,2016/4/13,2016/7/25
FB.DCE,2016/7/26,53.9,50,50,50,51.3,0.0,0.0,0,-2.6,-4.823747681,0,50,0.0,0,53.9,51.3,-2.6,-4.823747681,2016/4/13,2016/7/26
FB.DCE,2016/7/27,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/7/27
FB.DCE,2016/7/28,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/7/28
