合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20170818,87940.0,87650.0,87590.0,88300.0,86510.0,88090.0,87640.0,440,-10.0,559800.0,4906512.16,497772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170821,88090.0,87640.0,88350.0,91570.0,88020.0,91030.0,89880.0,3390,2240.0,1074542.0,9658297.99,512342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170822,91030.0,89880.0,91400.0,92500.0,91020.0,92480.0,91680.0,2600,1800.0,646120.0,5923761.77,524528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170823,92480.0,91680.0,93200.0,93400.0,90770.0,92230.0,92090.0,550,410.0,855648.0,7880134.85,517910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170824,92230.0,92090.0,92780.0,94980.0,92160.0,94000.0,93870.0,1910,1780.0,935532.0,8781933.6,522940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170825,94000.0,93870.0,94120.0,94870.0,93500.0,94280.0,94200.0,410,330.0,633788.0,5970811.08,514296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170828,94280.0,94200.0,94130.0,94260.0,91630.0,93520.0,92830.0,-680,-1370.0,791342.0,7346254.76,510978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170829,93520.0,92830.0,93490.0,95400.0,92860.0,94070.0,94460.0,1240,1630.0,907194.0,8569560.72,523110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170830,94070.0,94460.0,94600.0,95070.0,92710.0,93440.0,93800.0,-1020,-660.0,775834.0,7278059.87,514760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170831,93440.0,93800.0,93000.0,93780.0,92440.0,93610.0,93070.0,-190,-730.0,656318.0,6108540.13,522766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170901,93610.0,93070.0,93700.0,95120.0,93320.0,94650.0,94200.0,1580,1130.0,656320.0,6182617.28,545594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170904,94650.0,94200.0,95210.0,97720.0,94220.0,96300.0,95970.0,2100,1770.0,808516.0,7760046.18,544964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170905,96300.0,95970.0,96380.0,96910.0,95850.0,96730.0,96450.0,760,480.0,464864.0,4484077.11,548606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170906,96730.0,96450.0,96480.0,96700.0,94000.0,94900.0,95360.0,-1550,-1090.0,778090.0,7420382.67,525196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170907,94900.0,95360.0,95100.0,97070.0,94480.0,95410.0,95740.0,50,380.0,802680.0,7685007.46,536370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170908,95410.0,95740.0,95410.0,96470.0,92230.0,92750.0,94600.0,-2990,-1140.0,1106122.0,10464081.41,530408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170911,92750.0,94600.0,92500.0,92570.0,89190.0,91230.0,90530.0,-3370,-4070.0,1158076.0,10484131.43,507256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170912,91230.0,90530.0,91390.0,92780.0,91080.0,92100.0,91900.0,1570,1370.0,855572.0,7863521.17,513386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170913,92100.0,91900.0,91490.0,93850.0,91100.0,92370.0,92780.0,470,880.0,952540.0,8837821.03,516216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170914,92370.0,92780.0,91230.0,91850.0,88300.0,88400.0,90160.0,-4380,-2620.0,1317614.0,11879656.4,517240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170915,88400.0,90160.0,89420.0,89480.0,87380.0,87760.0,88610.0,-2400,-1550.0,921470.0,8165540.99,501614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170918,87760.0,88610.0,87530.0,88880.0,85650.0,88530.0,87640.0,-80,-970.0,1220366.0,10696105.13,489962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170919,88530.0,87640.0,88530.0,89180.0,87000.0,87400.0,88350.0,-240,710.0,904102.0,7987891.68,496876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170920,87400.0,88350.0,87350.0,90560.0,86400.0,89920.0,88650.0,1570,300.0,1095548.0,9712817.89,500052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170921,89920.0,88650.0,90200.0,90800.0,87470.0,87960.0,89170.0,-690,520.0,1049908.0,9362039.26,489486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170922,87960.0,89170.0,87570.0,88890.0,83810.0,83810.0,86020.0,-5360,-3150.0,1145464.0,9853796.05,530674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170925,83810.0,86020.0,84010.0,84890.0,83050.0,84060.0,83950.0,-1960,-2070.0,610436.0,5125001.71,491886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170926,84060.0,83950.0,83800.0,85470.0,83710.0,84530.0,84670.0,580,720.0,456260.0,3863181.88,472920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170927,84530.0,84670.0,84100.0,85520.0,83820.0,84980.0,84650.0,310,-20.0,451702.0,3823807.0,476148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170928,84980.0,84650.0,85040.0,85190.0,82500.0,83510.0,83570.0,-1140,-1080.0,574776.0,4803498.36,479662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170929,83510.0,83570.0,83500.0,85280.0,83280.0,84800.0,84470.0,1230,900.0,423764.0,3579845.62,430448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171009,84800.0,84470.0,85500.0,87530.0,85380.0,87290.0,86540.0,2820,2070.0,286030.0,2475365.58,441240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171010,87290.0,86540.0,87310.0,88460.0,86700.0,87400.0,87730.0,860,1190.0,474880.0,4166512.32,468904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171011,87400.0,87730.0,87650.0,88420.0,86530.0,87970.0,87810.0,240,80.0,445716.0,3914170.01,469048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171012,87970.0,87810.0,88050.0,90980.0,87040.0,90420.0,89370.0,2610,1560.0,548782.0,4904902.38,480042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171013,90420.0,89370.0,90230.0,92370.0,90030.0,92290.0,91390.0,2920,2020.0,403930.0,3691827.86,465920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171016,92290.0,91390.0,93020.0,93950.0,91850.0,93430.0,92950.0,2040,1560.0,522072.0,4853118.11,467186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171017,93430.0,92950.0,94000.0,95350.0,92930.0,93400.0,94240.0,450,1290.0,649058.0,6116925.82,469172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171018,93400.0,94240.0,93700.0,94790.0,92720.0,94710.0,93900.0,470,-340.0,492036.0,4620279.35,467996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171019,94710.0,93900.0,94610.0,95610.0,92930.0,94290.0,94240.0,390,340.0,720048.0,6785809.13,502384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171020,94290.0,94240.0,94100.0,97680.0,93430.0,97650.0,95330.0,3410,1090.0,584724.0,5574388.15,517902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171023,97650.0,95330.0,97450.0,97750.0,93680.0,94800.0,95290.0,-530,-40.0,699144.0,6662299.91,493476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171024,94800.0,95290.0,95000.0,96590.0,94300.0,96390.0,95750.0,1100,460.0,467980.0,4480977.19,488414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171025,96390.0,95750.0,96450.0,97280.0,94880.0,95490.0,96120.0,-260,370.0,463142.0,4452091.4,481718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171026,95490.0,96120.0,95740.0,96290.0,95070.0,95600.0,95630.0,-520,-490.0,350534.0,3352448.13,460594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171027,95600.0,95630.0,95680.0,95900.0,92220.0,92540.0,93890.0,-3090,-1740.0,560272.0,5260906.29,480432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171030,92540.0,93890.0,91940.0,93400.0,91760.0,92630.0,92620.0,-1260,-1270.0,385454.0,3570386.09,438826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171031,92630.0,92620.0,92830.0,95360.0,92620.0,95210.0,93720.0,2590,1100.0,441586.0,4138968.52,471036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171101,95210.0,93720.0,95100.0,99340.0,94760.0,99340.0,96250.0,5620,2530.0,283060.0,2724467.66,442476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171102,99340.0,96250.0,101100.0,102650.0,99880.0,101450.0,101010.0,5200,4760.0,693742.0,7007584.09,496556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171103,101450.0,101010.0,100990.0,101860.0,99020.0,101320.0,100700.0,310,-310.0,602778.0,6070459.65,463650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171106,101320.0,100700.0,101150.0,103420.0,100000.0,103230.0,101740.0,2530,1040.0,539920.0,5493329.28,490642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171107,103230.0,101740.0,103220.0,103290.0,101860.0,102930.0,102640.0,1190,900.0,392152.0,4025435.43,454628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171108,102930.0,102640.0,102630.0,102670.0,100200.0,101130.0,101320.0,-1510,-1320.0,493738.0,5002715.87,459324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171109,101130.0,101320.0,100990.0,101870.0,98330.0,99110.0,100340.0,-2210,-980.0,520504.0,5223046.53,425388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171110,99110.0,100340.0,98680.0,99850.0,97930.0,99120.0,99020.0,-1220,-1320.0,367614.0,3640442.46,382180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171113,99890.0,99620.0,100170.0,100690.0,98000.0,100610.0,99440.0,990,-180.0,569746.0,5665948.27,432102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171114,100610.0,99440.0,100300.0,102090.0,98980.0,99610.0,100700.0,170,1260.0,722264.0,7273909.0,460264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171115,99610.0,100700.0,99600.0,100250.0,94650.0,94650.0,96590.0,-6050,-4110.0,1020166.0,9853873.97,415680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171116,94650.0,96590.0,94060.0,94940.0,93810.0,94060.0,94380.0,-2530,-2210.0,555910.0,5246717.27,440942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171117,94060.0,94380.0,94280.0,95200.0,92550.0,92750.0,93630.0,-1630,-750.0,729388.0,6829926.84,446794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171120,92750.0,93630.0,92980.0,94200.0,92720.0,93850.0,93490.0,220,-140.0,562330.0,5257276.91,450508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171121,93850.0,93490.0,93780.0,95040.0,92770.0,94270.0,94230.0,780,740.0,744220.0,7012833.23,452852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171122,94270.0,94230.0,94400.0,95880.0,94220.0,95010.0,95070.0,780,840.0,694380.0,6602149.39,453118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171123,95010.0,95070.0,94800.0,96590.0,94060.0,94220.0,95660.0,-850,590.0,737944.0,7059808.45,459164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171124,94220.0,95660.0,94370.0,97090.0,93100.0,96880.0,95500.0,1220,-160.0,766624.0,7321711.18,477402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171127,96880.0,95500.0,96810.0,97510.0,93340.0,94050.0,95730.0,-1450,230.0,820532.0,7855753.06,468650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171128,94050.0,95730.0,93980.0,94370.0,91340.0,92110.0,92860.0,-3620,-2870.0,856704.0,7955911.69,505722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171129,92110.0,92860.0,92050.0,92850.0,90820.0,91710.0,91990.0,-1150,-870.0,750210.0,6901801.87,520318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171130,91710.0,91990.0,91590.0,92470.0,90110.0,91070.0,91560.0,-920,-430.0,882386.0,8079837.33,522160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171201,91070.0,91560.0,91300.0,91590.0,89570.0,90150.0,90600.0,-1410,-960.0,828688.0,7508540.17,536670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171204,90150.0,90600.0,89660.0,92680.0,89660.0,92370.0,91450.0,1770,850.0,1098330.0,10044387.58,540244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171205,92370.0,91450.0,92370.0,92860.0,90130.0,90450.0,91580.0,-1000,130.0,880782.0,8066813.99,541806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171206,90450.0,91580.0,90400.0,90510.0,87410.0,88000.0,88600.0,-3580,-2980.0,1073438.0,9511444.52,541218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171207,88000.0,88600.0,88000.0,88580.0,86890.0,87410.0,87830.0,-1190,-770.0,727326.0,6388241.27,545794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171208,87410.0,87830.0,87550.0,89510.0,87540.0,89120.0,88680.0,1290,850.0,847188.0,7513616.06,548842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171211,89120.0,88680.0,89200.0,89550.0,87600.0,87850.0,88460.0,-830,-220.0,826928.0,7315192.29,558502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171212,87850.0,88460.0,88160.0,90390.0,87950.0,89610.0,89460.0,1150,1000.0,827532.0,7403379.67,548384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171213,89610.0,89460.0,89850.0,90500.0,88360.0,89820.0,89630.0,360,170.0,715744.0,6415842.0,547330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171214,89820.0,89630.0,89900.0,90950.0,88610.0,89210.0,89810.0,-420,180.0,793088.0,7122755.44,549136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171215,89210.0,89810.0,89450.0,90480.0,89390.0,90110.0,89980.0,300,170.0,609468.0,5484168.05,543076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171218,90110.0,89980.0,90380.0,94340.0,90100.0,93740.0,92660.0,3760,2680.0,1246374.0,11549416.61,533474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171219,93740.0,92660.0,93800.0,95740.0,93290.0,94650.0,94660.0,1990,2000.0,879420.0,8325323.09,530108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171220,94650.0,94660.0,94800.0,95350.0,94250.0,95130.0,94880.0,470,220.0,638360.0,6056805.86,535476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171221,95130.0,94880.0,95730.0,96990.0,95150.0,95740.0,95930.0,860,1050.0,876622.0,8409794.48,536736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171222,95740.0,95930.0,96110.0,96280.0,94520.0,95890.0,95620.0,-40,-310.0,704014.0,6732142.22,529120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171225,95890.0,95620.0,95940.0,97650.0,94800.0,95060.0,96480.0,-560,860.0,795058.0,7670951.25,529004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171226,95060.0,96480.0,95080.0,95830.0,94020.0,95630.0,94850.0,-850,-1630.0,587488.0,5572631.27,526066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171227,95630.0,94850.0,95720.0,96190.0,93900.0,94590.0,95060.0,-260,210.0,650904.0,6187736.54,518078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171228,94590.0,95060.0,94940.0,97480.0,94480.0,96810.0,95990.0,1750,930.0,874524.0,8395309.51,539596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20171229,96810.0,95990.0,96560.0,97610.0,96160.0,96870.0,96880.0,880,890.0,799816.0,7749209.3,506260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180102,96870.0,96880.0,99000.0,99470.0,98080.0,99170.0,98750.0,2290,1870.0,410050.0,0.0,529614.0,23354.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180103,99170.0,98750.0,99820.0,99980.0,98260.0,98620.0,99150.0,-130,400.0,620810.0,0.0,515014.0,-14600.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180104,98620.0,99150.0,98690.0,99200.0,97210.0,99180.0,98100.0,30,-1050.0,725542.0,0.0,514988.0,-26.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180105,99180.0,98100.0,99540.0,99640.0,97870.0,98580.0,98820.0,480,720.0,682494.0,0.0,499422.0,-15566.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180108,98580.0,98820.0,98340.0,98710.0,97000.0,98490.0,98030.0,-330,-790.0,659222.0,0.0,477646.0,-21776.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180109,98490.0,98030.0,98330.0,99750.0,98140.0,99380.0,99140.0,1350,1110.0,576140.0,0.0,504024.0,26378.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180110,99380.0,99140.0,99240.0,100900.0,98910.0,100420.0,100340.0,1280,1200.0,806584.0,0.0,532080.0,28056.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180111,100420.0,100340.0,102000.0,102380.0,100710.0,101430.0,101350.0,1090,1010.0,599622.0,0.0,535222.0,3142.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180112,101430.0,101350.0,101250.0,101500.0,98600.0,99570.0,99790.0,-1780,-1560.0,783130.0,0.0,481772.0,-53450.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180115,99570.0,99790.0,99250.0,100660.0,98500.0,100210.0,99550.0,420,-240.0,733326.0,0.0,500056.0,18284.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180116,100210.0,99550.0,100350.0,100480.0,97720.0,97810.0,99190.0,-1740,-360.0,802706.0,0.0,481932.0,-18124.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180117,97810.0,99190.0,96980.0,97970.0,96390.0,96950.0,97200.0,-2240,-1990.0,740004.0,0.0,470912.0,-11020.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180118,96950.0,97200.0,96880.0,97440.0,96500.0,96780.0,97020.0,-420,-180.0,584154.0,0.0,471862.0,950.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180119,96780.0,97020.0,97060.0,97800.0,95700.0,96830.0,96770.0,-190,-250.0,792194.0,0.0,450508.0,-21354.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180122,96830.0,96770.0,97500.0,98860.0,97080.0,98540.0,98040.0,1770,1270.0,757364.0,0.0,460512.0,10004.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180123,98540.0,98040.0,98680.0,99760.0,97110.0,99720.0,98480.0,1680,440.0,852496.0,0.0,475008.0,14496.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180124,99720.0,98480.0,99230.0,99810.0,98270.0,98640.0,99150.0,160,670.0,805358.0,0.0,473946.0,-1062.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180125,98640.0,99150.0,99980.0,105090.0,99560.0,104740.0,102580.0,5590,3430.0,1384708.0,0.0,585362.0,111416.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180126,104740.0,102580.0,104360.0,104750.0,103280.0,104360.0,104090.0,1780,1510.0,888200.0,0.0,599144.0,13782.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180129,104360.0,104090.0,104730.0,107050.0,103620.0,105920.0,105210.0,1830,1120.0,1132986.0,0.0,617980.0,18836.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180130,105920.0,105210.0,105800.0,106100.0,103310.0,103780.0,104890.0,-1430,-320.0,965772.0,0.0,570366.0,-47614.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180131,103780.0,104890.0,104000.0,104460.0,101550.0,102620.0,102670.0,-2270,-2220.0,1136170.0,0.0,520118.0,-50248.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180201,102620.0,102670.0,102750.0,103150.0,101620.0,102090.0,102420.0,-580,-250.0,860566.0,0.0,502610.0,-17508.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180202,102090.0,102420.0,102260.0,105780.0,102210.0,104530.0,104250.0,2110,1830.0,1090262.0,0.0,522146.0,19536.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180205,104530.0,104250.0,104400.0,104490.0,100000.0,102190.0,102030.0,-2060,-2220.0,1587594.0,0.0,491826.0,-30320.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180206,102190.0,102030.0,102480.0,104240.0,100530.0,101260.0,102380.0,-770,350.0,1515994.0,0.0,483786.0,-8040.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180207,101260.0,102380.0,101380.0,103260.0,100850.0,102260.0,102000.0,-120,-380.0,1224438.0,0.0,475210.0,-8576.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180208,102260.0,102000.0,102090.0,102480.0,99220.0,100470.0,100790.0,-1530,-1210.0,1438336.0,0.0,448810.0,-26400.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180209,100470.0,100790.0,100460.0,101180.0,98420.0,98770.0,100120.0,-2020,-670.0,1215786.0,0.0,443252.0,-5558.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180212,98770.0,100120.0,99000.0,100300.0,97770.0,99820.0,99100.0,-300,-1020.0,590974.0,0.0,454368.0,11116.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180213,99820.0,99100.0,99620.0,101230.0,99340.0,100870.0,100320.0,1770,1220.0,444774.0,0.0,438146.0,-16222.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180214,100870.0,100320.0,101220.0,103500.0,100750.0,103490.0,102340.0,3170,2020.0,447314.0,0.0,421808.0,-16338.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180222,103490.0,102340.0,103860.0,104000.0,101900.0,102840.0,102910.0,500,570.0,216024.0,0.0,417206.0,-4602.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180223,102840.0,102910.0,103170.0,105370.0,102910.0,104950.0,104720.0,2040,1810.0,519170.0,0.0,483238.0,66032.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180226,104950.0,104720.0,105200.0,105580.0,103680.0,105470.0,104950.0,750,230.0,527612.0,0.0,496642.0,13404.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180227,105470.0,104950.0,105600.0,106590.0,104300.0,106000.0,105410.0,1050,460.0,536948.0,0.0,520620.0,23978.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180228,106000.0,105410.0,105680.0,105860.0,103820.0,105010.0,104970.0,-400,-440.0,511922.0,0.0,496072.0,-24548.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180301,105010.0,104970.0,104950.0,105380.0,103490.0,104780.0,104490.0,-190,-480.0,519416.0,0.0,491184.0,-4888.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180302,104780.0,104490.0,103630.0,103870.0,101680.0,102180.0,102710.0,-2310,-1780.0,619302.0,0.0,501914.0,10730.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180305,102180.0,102710.0,102210.0,102890.0,101440.0,101440.0,102190.0,-1270,-520.0,459628.0,0.0,483776.0,-18138.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180306,101440.0,102190.0,101560.0,102830.0,100650.0,102410.0,101810.0,220,-380.0,515210.0,0.0,505504.0,21728.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180307,102410.0,101810.0,102930.0,103530.0,102050.0,102060.0,102860.0,250,1050.0,436148.0,0.0,471720.0,-33784.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180308,102060.0,102860.0,101770.0,102800.0,100450.0,100730.0,101820.0,-2130,-1040.0,460718.0,0.0,482830.0,11110.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180309,100730.0,101820.0,100730.0,101010.0,99770.0,100420.0,100370.0,-1400,-1450.0,522806.0,0.0,450238.0,-32592.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180312,100420.0,100370.0,101210.0,105020.0,100870.0,103640.0,102960.0,3270,2590.0,620518.0,0.0,458634.0,8396.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180313,103640.0,102960.0,103760.0,104490.0,103020.0,103440.0,103780.0,480,820.0,390078.0,0.0,430464.0,-28170.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180314,103440.0,103780.0,104250.0,104660.0,103520.0,104350.0,104120.0,570,340.0,364044.0,0.0,436226.0,5762.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180315,104350.0,104120.0,104660.0,104800.0,102630.0,103300.0,103590.0,-820,-530.0,357574.0,0.0,418816.0,-17410.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180316,103300.0,103590.0,103040.0,103320.0,101760.0,103220.0,102500.0,-370,-1090.0,350406.0,0.0,413476.0,-5340.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180319,103220.0,102500.0,103200.0,103520.0,101360.0,101690.0,102200.0,-810,-300.0,374786.0,0.0,406490.0,-6986.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180320,101690.0,102200.0,101620.0,102460.0,100600.0,102280.0,101610.0,80,-590.0,340770.0,0.0,386736.0,-19754.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180321,102280.0,101610.0,102320.0,102350.0,100800.0,101020.0,101400.0,-590,-210.0,340766.0,0.0,384598.0,-2138.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180322,101020.0,101400.0,100770.0,102690.0,99480.0,101200.0,101090.0,-200,-310.0,418026.0,0.0,379546.0,-5052.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180323,101200.0,101090.0,100800.0,101170.0,96900.0,97990.0,98880.0,-3100,-2210.0,572852.0,0.0,378590.0,-956.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180326,97990.0,98880.0,98060.0,99300.0,95850.0,95900.0,97570.0,-2980,-1310.0,418588.0,0.0,313838.0,-64752.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180327,95900.0,97570.0,95900.0,97980.0,95470.0,97210.0,96860.0,-360,-710.0,289280.0,0.0,295274.0,-18564.0,0.0,0.0,0.0,0.0,0.0,0,0
